% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.342696612e+06 +1.342696612e+06 +1.342732512e+06 +1.342732512e+06 +3.5896e+00 +4.3532e-02 -3.9778e+00 -1.7333e+00 -2.6824e+00 -3.2034e+00 -3.3338e+00 -2.1306e+00 -7.2446e-01 +2.1980e+00 +1.4520e+00 +3.3863e+00 -3.6580e+00 -6.1839e-01 +1.4209e+00 +2.7554e+00 -6.6410e-01 -3.2356e+00 +1.1948e+00 -1.8819e+00
8 +7.932280549e+05 +7.932280549e+05 +7.932639549e+05 +7.932639549e+05 +1.7359e+00 -1.3852e+00 -2.0686e+00 -2.9903e+00 -1.3293e+00 -1.7501e+00 +3.3455e+00 -1.0707e+00 +2.4690e-01 -2.6569e+00 -8.9474e-01 -3.1809e+00 -1.4602e+00 +4.4603e-01 -7.0338e-01 -3.5610e+00 +2.7396e-01 +2.1989e+00 -1.5918e+00 +2.0650e+00
111 +6.044863862e+05 +6.044863862e+05 +6.045222862e+05 +6.045222862e+05 -6.1825e-01 +1.6930e+00 -8.9275e-01 -1.6902e+00 -2.3637e+00 -1.3405e+00 +9.3962e-01 -1.2326e+00 +3.6970e+00 -3.0081e+00 -3.4975e+00 -3.9927e+00 +5.9946e-01 -4.5845e-01 -1.3567e+00 +2.1100e+00 -7.9528e-01 +3.6524e+00 -3.2153e+00 -3.0557e+00
283 +3.563911410e+05 +3.563911410e+05 +3.564270410e+05 +3.564270410e+05 +3.6058e+00 +3.3220e+00 +2.4274e+00 +3.0435e-01 -1.1289e+00 -1.5403e+00 -2.8054e-01 -2.8737e+00 -3.7957e+00 -2.1247e+00 -9.8832e-01 +2.6381e-03 +1.2503e+00 +2.7044e+00 +2.8906e+00 -2.9803e+00 +3.4537e+00 +6.4935e-01 -1.9753e+00 -3.2377e+00
3964 +2.439604234e+05 +2.439604234e+05 +2.439963234e+05 +2.439963234e+05 -2.4344e+00 +3.4606e+00 +2.5731e+00 +1.6799e+00 -3.7155e+00 -3.3420e+00 -4.3682e-01 -3.7462e+00 -2.3391e+00 -8.4979e-01 +9.7004e-01 +7.2517e-01 -5.1877e-02 -3.3902e+00 +2.8541e+00 -1.8694e+00 -3.2855e+00 +3.7504e+00 +9.1405e-01 -3.9645e+00
17511 +1.548199197e+05 +1.548199197e+05 +1.548558197e+05 +1.548558197e+05 +3.9580e-01 +3.4606e+00 +2.5731e+00 +1.6799e+00 -3.7155e+00 -3.3420e+00 -4.3682e-01 -3.7462e+00 -2.3391e+00 -8.4979e-01 +9.7004e-01 +7.2517e-01 +1.5130e+00 -3.3902e+00 +2.8541e+00 -1.8694e+00 -2.6560e+00 +3.7504e+00 +9.1405e-01 -3.9645e+00
26940 +8.483061932e+04 +8.483061932e+04 +8.486651932e+04 +8.486651932e+04 -2.4344e+00 +3.4606e+00 +3.2559e+00 +1.6799e+00 -3.7155e+00 -3.3420e+00 -4.3682e-01 -3.7462e+00 -2.3391e+00 -8.4979e-01 -8.1317e-01 +7.2517e-01 +1.5130e+00 -3.3902e+00 +4.8884e+00 -1.8694e+00 +3.7600e-01 +3.7504e+00 +9.1405e-01 -3.9645e+00
55679 +6.014535543e+04 +6.014535543e+04 +6.018125543e+04 +6.018125543e+04 -2.4344e+00 +5.2116e+00 +3.2559e+00 +1.6799e+00 -4.8412e+00 -3.6315e+00 -4.3682e-01 -3.7462e+00 -2.3391e+00 -2.9807e+00 -1.0956e+00 -8.2670e-01 +1.5130e+00 -4.5847e+00 +4.8884e+00 -1.8694e+00 +3.7600e-01 +3.7504e+00 +9.1405e-01 +1.5578e+00
81717 +2.115202766e+04 +2.115202766e+04 +2.118792766e+04 +2.118792766e+04 -2.4344e+00 +5.2116e+00 +3.2559e+00 +1.6799e+00 -4.8412e+00 -3.6315e+00 +2.8587e-01 -3.7462e+00 -2.3391e+00 -1.7966e+00 -1.0956e+00 -8.2670e-01 -1.2724e+00 -4.5847e+00 +4.8884e+00 -1.8694e+00 +3.7600e-01 +3.7504e+00 +9.1405e-01 -2.9698e-01
151663 +1.567845560e+04 +1.567845560e+04 +1.571435560e+04 +1.571435560e+04 -2.4344e+00 +5.2116e+00 +3.2559e+00 +1.6799e+00 -4.8412e+00 -3.6315e+00 +2.8587e-01 -4.1838e+00 -1.7731e+00 -1.7966e+00 -1.0956e+00 -8.2670e-01 -1.2724e+00 -4.5847e+00 +3.9820e+00 -1.9960e+00 +3.7600e-01 +3.7504e+00 +9.1405e-01 -2.9698e-01
