% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.833465764e+06 +1.833465764e+06 +1.833501664e+06 +1.833501664e+06
2 +1.568748763e+06 +1.568748763e+06 +1.568784663e+06 +1.568784663e+06
24 +7.187895044e+05 +7.187895044e+05 +7.188254044e+05 +7.188254044e+05
932 +6.197418019e+05 +6.197418019e+05 +6.197777019e+05 +6.197777019e+05
9134 +3.948961324e+05 +3.948961324e+05 +3.949320324e+05 +3.949320324e+05
13633 +2.231221133e+05 +2.231221133e+05 +2.231580133e+05 +2.231580133e+05
25570 +1.525859812e+05 +1.525859812e+05 +1.526218812e+05 +1.526218812e+05
34442 +9.724096263e+04 +9.724096263e+04 +9.727686263e+04 +9.727686263e+04
126509 +6.169229590e+04 +6.169229590e+04 +6.172819590e+04 +6.172819590e+04
128952 +3.450659338e+04 +3.450659338e+04 +3.454249338e+04 +3.454249338e+04
195223 +1.878193298e+04 +1.878193298e+04 +1.881783298e+04 +1.881783298e+04
204370 +1.493612525e+04 +1.493612525e+04 +1.497202525e+04 +1.497202525e+04
262101 +8.196956499e+03 +8.196956499e+03 +8.232856499e+03 +8.232856499e+03
341905 +2.215000809e+03 +2.215000809e+03 +2.250900809e+03 +2.250900809e+03
