% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.603341441e+05 +7.603341441e+05 +7.603700441e+05 +7.603700441e+05 +1.9837e+00 +2.4839e+00 +1.2983e-01 +3.3804e+00 +2.8414e+00 -1.6497e+00 +1.2645e+00 +4.6150e-01 +2.5779e-02 -8.1681e-01 +3.1617e+00 +3.9339e+00 +3.7397e+00 +3.1543e+00 +3.5727e+00 -3.2732e+00 -1.6181e+00 +3.3288e+00 -2.9863e+00 +3.9977e+00
36 +5.148258316e+05 +5.148258316e+05 +5.148617316e+05 +5.148617316e+05 +2.3882e+00 +4.9701e-01 -8.6831e-02 +6.8823e-01 -2.8300e+00 -3.7988e+00 +3.0692e+00 -3.7488e+00 +9.8023e-01 -3.6654e+00 +1.4508e+00 +1.4938e+00 -2.2788e+00 +6.7381e-01 +1.2221e+00 -1.0050e+00 -1.2243e+00 +3.1414e-01 +8.3167e-01 +2.3472e-01
303 +3.582714286e+05 +3.582714286e+05 +3.583073286e+05 +3.583073286e+05 +3.8731e-01 +1.2707e+00 +2.3430e+00 +6.1604e-01 -1.9015e+00 -3.6280e+00 +3.1138e+00 -2.5480e+00 +7.9170e-02 +1.9090e+00 -2.3757e-01 +1.6925e+00 +2.7383e+00 -1.9615e+00 +3.9089e-01 -2.7427e+00 -2.1882e+00 +2.5912e+00 +2.9645e+00 -1.1860e+00
11125 +2.215908609e+05 +2.215908609e+05 +2.216267609e+05 +2.216267609e+05 +1.3454e+00 +1.6771e+00 -1.6056e+00 +2.6247e+00 -2.8972e+00 -3.9611e+00 -1.6833e+00 -2.0503e+00 +1.0682e+00 -4.7993e+00 -2.2808e+00 +3.6259e+00 +3.9111e+00 -1.4680e+00 +3.8950e+00 -2.8668e+00 +5.5983e-01 +3.1632e+00 -5.9525e-01 -3.1315e+00
26888 +1.546020190e+05 +1.546020190e+05 +1.546379190e+05 +1.546379190e+05 +1.3454e+00 +1.6771e+00 -1.6056e+00 +2.6247e+00 -2.8972e+00 -3.9611e+00 -1.6833e+00 -2.0503e+00 +4.6908e-02 -4.7993e+00 -2.2808e+00 +3.6259e+00 +1.3141e+00 -1.4680e+00 +2.4429e+00 -2.8668e+00 +5.5983e-01 +3.1632e+00 -5.9525e-01 -3.1315e+00
47004 +9.863191712e+04 +9.863191712e+04 +9.866781712e+04 +9.866781712e+04 +9.6907e-02 +4.2490e+00 -1.6056e+00 +2.6247e+00 -3.4014e+00 -4.8400e+00 -1.6833e+00 -2.0503e+00 -1.0760e-01 -4.7993e+00 -2.1379e-01 +8.0038e-01 +1.3141e+00 -1.4680e+00 +3.2452e+00 -1.1135e+00 +2.8768e+00 +5.6342e+00 -3.4554e+00 -3.1315e+00
53226 +5.553783585e+04 +5.553783585e+04 +5.557373585e+04 +5.557373585e+04 +9.6907e-02 +4.2490e+00 +1.7758e+00 +2.6247e+00 -3.4014e+00 -4.8400e+00 -1.6833e+00 -2.0503e+00 -1.0760e-01 -4.7993e+00 -2.1379e-01 +8.0038e-01 +1.3141e+00 -1.4680e+00 +3.2452e+00 -1.1135e+00 -3.0436e-01 +5.6342e+00 -3.4554e+00 -3.1315e+00
66732 +3.548624880e+04 +3.548624880e+04 +3.552214880e+04 +3.552214880e+04 +9.6907e-02 +4.2490e+00 +1.7758e+00 +2.6247e+00 -3.4014e+00 -4.8400e+00 -1.9592e+00 -2.0503e+00 -1.0760e-01 -4.7993e+00 -1.7701e+00 +8.0038e-01 +1.3141e+00 -1.4680e+00 +1.8241e+00 -1.1135e+00 -3.0436e-01 +5.6342e+00 -3.4554e+00 -3.1315e+00
81023 +1.936166654e+04 +1.936166654e+04 +1.939756654e+04 +1.939756654e+04 +2.1557e+00 +4.2490e+00 +1.7758e+00 +2.7173e+00 -3.4014e+00 -4.8400e+00 -1.9592e+00 -3.3765e+00 -1.0760e-01 -3.6541e+00 -1.7701e+00 +8.0038e-01 -1.5535e+00 -9.6908e-01 +1.0996e+00 -1.5582e+00 +3.3417e-01 +5.4382e+00 -1.7114e+00 -3.1315e+00
112739 +7.984281916e+03 +7.984281916e+03 +8.020181916e+03 +8.020181916e+03 +2.1557e+00 +4.1602e+00 +1.7758e+00 +2.7173e+00 -3.4014e+00 -5.6397e+00 -1.9592e+00 -3.3765e+00 -1.0760e-01 -3.6541e+00 -1.7701e+00 -1.0232e+00 -1.5535e+00 -9.6908e-01 +1.0996e+00 -2.2574e+00 +3.3417e-01 +5.4382e+00 -3.4554e+00 -3.1315e+00
139681 +2.470789115e+03 +2.470789115e+03 +2.506689115e+03 +2.506689115e+03 +2.1557e+00 +4.1602e+00 +1.7758e+00 +2.7173e+00 -3.4014e+00 -5.6397e+00 -1.9592e+00 -3.3765e+00 +2.0104e+00 -4.7993e+00 -1.7701e+00 -1.0232e+00 -1.5535e+00 -9.6908e-01 +1.0996e+00 -2.2574e+00 +3.3417e-01 +5.4382e+00 -3.4554e+00 -3.1315e+00
290277 +1.284804061e+03 +1.284804061e+03 +1.320704061e+03 +1.320704061e+03 +1.9365e+00 +4.1602e+00 +3.6661e+00 +2.5415e+00 -3.4014e+00 -5.6397e+00 -1.9592e+00 -3.6485e+00 +2.0104e+00 -4.7993e+00 -1.7701e+00 -1.0232e+00 -1.5535e+00 -9.6908e-01 +1.0996e+00 -2.5291e+00 +3.5272e-01 +5.5404e+00 -3.5296e+00 -3.0107e+00
292592 +9.035014350e+02 +9.035014350e+02 +9.394014350e+02 +9.394014350e+02 +1.9365e+00 +4.1602e+00 +3.6661e+00 +2.5415e+00 -3.4014e+00 -5.6397e+00 -1.9592e+00 -3.9885e+00 +2.0104e+00 -1.3928e+00 -1.7701e+00 -1.0232e+00 -1.5535e+00 -9.6908e-01 +1.0996e+00 -2.5291e+00 +3.5272e-01 +5.5404e+00 -3.5296e+00 -3.0107e+00
295304 +2.187648879e+02 +2.187648879e+02 +2.546648879e+02 +2.546648879e+02 +2.8939e+00 +4.6245e+00 +3.5676e+00 +2.2017e+00 -2.2117e+00 -5.6397e+00 -3.8484e-01 -4.2902e+00 +1.6688e+00 -3.6541e+00 -6.5421e-01 -2.7888e+00 -1.5535e+00 -9.6908e-01 -3.0924e-01 -3.5644e+00 +1.3280e+00 +7.4210e+00 -2.5165e+00 -2.8048e+00
