% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.143557234e+06 +1.143557234e+06 +1.143593134e+06 +1.143593134e+06 +3.0908e+00 +2.2552e+00 -2.1927e+00 +2.4978e+00 -2.9806e+00 +3.8836e+00 +1.2383e+00 +1.5006e+00 +6.2827e-01 -4.3017e-01 +3.8048e+00 -2.9018e-01 -4.9272e-01 -2.1105e-01 -2.6758e+00 -3.2028e+00 +2.2901e+00 -7.3566e-01 -3.9158e+00 -3.7019e+00
12 +5.898390942e+05 +5.898390942e+05 +5.898749942e+05 +5.898749942e+05 +1.1476e+00 +3.9859e+00 +3.8099e+00 +3.7796e+00 +4.3353e-01 -1.6457e+00 -4.7743e-01 +1.0156e+00 -2.8523e+00 +2.1238e-01 +8.4395e-01 +3.0726e+00 -2.6365e+00 +3.1687e-02 -2.2558e+00 +1.4431e-01 -6.3062e-01 +1.8159e+00 -3.7927e+00 -1.5886e+00
172 +3.161493584e+05 +3.161493584e+05 +3.161852584e+05 +3.161852584e+05 +3.4889e-01 +2.7450e+00 +2.7978e+00 -3.0410e+00 -9.8426e-02 -2.3999e-01 +2.2498e+00 -3.3429e+00 +2.4017e+00 -1.1962e+00 -3.8207e+00 -1.9825e+00 -2.9091e+00 -8.0318e-01 +1.7387e+00 -2.1216e+00 +2.8646e+00 +3.9588e+00 -2.3425e+00 -3.6515e+00
1024 +2.404518403e+05 +2.404518403e+05 +2.404877403e+05 +2.404877403e+05 +7.8147e-01 +2.3423e+00 +1.3374e+00 +2.3616e+00 -2.8253e+00 -1.9712e+00 +2.8774e-01 -3.2076e+00 +1.3248e+00 -1.2218e+00 -1.8764e+00 +1.6994e-01 -3.4493e+00 +8.3539e-01 +2.9287e+00 -9.7314e-01 +1.6410e-01 +2.9724e+00 +2.0786e+00 -1.2992e+00
19115 +1.486378958e+05 +1.486378958e+05 +1.486737958e+05 +1.486737958e+05 +7.8147e-01 +2.3423e+00 +1.3374e+00 +2.3616e+00 -2.8253e+00 -1.9712e+00 -4.0115e-01 -3.2076e+00 -1.1409e+00 -2.6288e-01 -1.8764e+00 +1.6994e-01 +5.5207e-01 +8.3539e-01 +2.9287e+00 -4.5899e-01 +1.6410e-01 +3.3096e+00 +5.6307e-01 -1.2992e+00
40593 +7.503468558e+04 +7.503468558e+04 +7.507058558e+04 +7.507058558e+04 +7.8147e-01 +4.5981e+00 +2.9958e+00 +2.3616e+00 -2.8253e+00 -1.9712e+00 -2.0926e+00 -3.2076e+00 -1.1409e+00 -1.7348e+00 -1.8764e+00 +1.8909e+00 -3.7208e-01 -1.1256e+00 +2.9287e+00 -1.7018e+00 +1.6410e-01 +3.3096e+00 +3.4981e-01 -1.2992e+00
70277 +5.631094297e+04 +5.631094297e+04 +5.634684297e+04 +5.634684297e+04 -6.1663e-01 +3.3688e+00 +2.9958e+00 +2.3616e+00 -2.8253e+00 -1.9712e+00 -2.0926e+00 -3.2076e+00 -1.1409e+00 -3.2230e+00 -1.8764e+00 +1.0153e+00 -3.7208e-01 -1.8098e+00 +2.9287e+00 -1.7018e+00 +1.6410e-01 +2.6439e+00 -3.6975e-01 -1.2992e+00
79709 +3.688192695e+04 +3.688192695e+04 +3.691782695e+04 +3.691782695e+04 -6.1663e-01 +3.3688e+00 +2.9958e+00 +2.3616e+00 -2.8253e+00 -1.9712e+00 -2.0926e+00 -3.2076e+00 -1.1409e+00 -1.8773e+00 -1.8764e+00 +1.0153e+00 -3.7208e-01 -1.8637e+00 +2.9287e+00 -1.7018e+00 +1.6410e-01 +4.6001e+00 -1.1014e+00 -1.2992e+00
125285 +2.375483474e+04 +2.375483474e+04 +2.379073474e+04 +2.379073474e+04 -6.1663e-01 +3.8832e+00 +2.9958e+00 +1.6726e+00 -2.8253e+00 -1.9712e+00 -7.7949e-01 -2.6909e+00 -1.7337e+00 -2.6392e+00 -1.1064e+00 +1.0153e+00 -3.7208e-01 -2.3204e+00 +3.4349e+00 -3.4813e+00 +1.6410e-01 +4.6001e+00 -1.1014e+00 -2.4661e+00
141524 +1.203463097e+04 +1.203463097e+04 +1.207053097e+04 +1.207053097e+04 -6.1663e-01 +3.8832e+00 +2.9958e+00 +1.6726e+00 -2.8253e+00 -3.3871e+00 -7.7949e-01 -2.6909e+00 -1.7337e+00 -2.6392e+00 -1.1064e+00 +1.0153e+00 -3.7208e-01 -3.5922e+00 +3.1294e+00 -3.4813e+00 +1.6410e-01 +4.6001e+00 -1.1014e+00 -2.4661e+00
