% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.825499352e+06 +1.825499352e+06 +1.825535252e+06 +1.825535252e+06
3 +1.119525439e+06 +1.119525439e+06 +1.119561339e+06 +1.119561339e+06
119 +7.502388520e+05 +7.502388520e+05 +7.502747520e+05 +7.502747520e+05
472 +5.782989249e+05 +5.782989249e+05 +5.783348249e+05 +5.783348249e+05
2278 +3.628931137e+05 +3.628931137e+05 +3.629290137e+05 +3.629290137e+05
21073 +2.009381586e+05 +2.009381586e+05 +2.009740586e+05 +2.009740586e+05
59111 +1.559845628e+05 +1.559845628e+05 +1.560204628e+05 +1.560204628e+05
90265 +9.540022116e+04 +9.540022116e+04 +9.543612116e+04 +9.543612116e+04
207876 +6.289783194e+04 +6.289783194e+04 +6.293373194e+04 +6.293373194e+04
331110 +3.616159166e+04 +3.616159166e+04 +3.619749166e+04 +3.619749166e+04
348704 +2.082987454e+04 +2.082987454e+04 +2.086577454e+04 +2.086577454e+04
363423 +1.134688791e+04 +1.134688791e+04 +1.138278791e+04 +1.138278791e+04
