% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.210612840e+06 +2.210612840e+06 +2.210648740e+06 +2.210648740e+06
4 +1.561410976e+06 +1.561410976e+06 +1.561446876e+06 +1.561446876e+06
62 +9.619623045e+05 +9.619623045e+05 +9.619982045e+05 +9.619982045e+05
539 +6.083501697e+05 +6.083501697e+05 +6.083860697e+05 +6.083860697e+05
22048 +3.614405389e+05 +3.614405389e+05 +3.614764389e+05 +3.614764389e+05
40334 +2.489399419e+05 +2.489399419e+05 +2.489758419e+05 +2.489758419e+05
89195 +1.558478803e+05 +1.558478803e+05 +1.558837803e+05 +1.558837803e+05
146565 +6.540552779e+04 +6.540552779e+04 +6.544142779e+04 +6.544142779e+04
211371 +6.221087885e+04 +6.221087885e+04 +6.224677885e+04 +6.224677885e+04
236413 +3.919080252e+04 +3.919080252e+04 +3.922670252e+04 +3.922670252e+04
261682 +2.463633096e+04 +2.463633096e+04 +2.467223096e+04 +2.467223096e+04
295407 +1.528820972e+04 +1.528820972e+04 +1.532410972e+04 +1.532410972e+04
341311 +7.172047386e+03 +7.172047386e+03 +7.207947386e+03 +7.207947386e+03
343481 +4.463298980e+03 +4.463298980e+03 +4.499198980e+03 +4.499198980e+03
