% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.531503919e+06 +1.531503919e+06 +1.531539819e+06 +1.531539819e+06 +2.2739e+00 +1.1785e+00 -3.1488e+00 -6.3120e-01 +3.7712e+00 -3.9536e+00 +7.4704e-01 -4.6405e-01 -3.2362e+00 -3.3855e+00 +3.2522e+00 +3.1608e+00 -3.0680e+00 +2.1705e+00 -7.9794e-01 -2.2119e+00 -3.6412e+00 -3.3218e+00 +3.0351e+00 +2.7188e+00
4 +8.544350690e+05 +8.544350690e+05 +8.544709690e+05 +8.544709690e+05 -8.9789e-01 -1.1923e+00 +3.5689e+00 +1.2541e-01 -3.5353e+00 -1.9207e+00 -2.5940e+00 -9.6484e-01 -2.4131e-01 +4.3230e-01 -1.9147e+00 +3.9988e+00 -1.0123e+00 -1.0884e+00 +3.3768e+00 -2.9853e+00 +1.2812e+00 +2.2951e-03 +3.8013e+00 +1.3979e+00
91 +5.845831780e+05 +5.845831780e+05 +5.846190780e+05 +5.846190780e+05 +2.9986e+00 +2.0591e+00 +3.5191e+00 -8.8321e-01 -3.9858e+00 -1.9115e+00 -3.0298e+00 -2.5835e+00 -2.1801e+00 +3.4533e+00 -2.3421e+00 +2.4765e+00 +3.6185e+00 +3.4809e+00 -9.4972e-01 +8.0813e-01 +6.7087e-01 +2.4943e+00 -3.7973e+00 -1.9130e+00
150 +3.444897893e+05 +3.444897893e+05 +3.445256893e+05 +3.445256893e+05 -2.5330e+00 +3.6846e+00 +1.1372e+00 -9.1252e-01 -2.2763e+00 +2.5738e-01 -3.3953e+00 -2.6180e+00 +1.6230e+00 -3.4055e+00 -2.8430e+00 +1.4223e+00 +1.5465e+00 -2.7936e+00 +2.1598e+00 +8.8579e-01 +1.1020e+00 +3.8945e+00 -1.6310e+00 +1.6490e+00
2622 +2.268553837e+05 +2.268553837e+05 +2.268912837e+05 +2.268912837e+05 -9.4612e-01 +3.8983e+00 +2.4937e+00 -9.8468e-01 +1.2534e+00 -2.4439e+00 +1.8073e+00 -1.5411e+00 -2.4954e+00 -3.8407e+00 -1.7099e+00 -2.3015e-01 -1.5288e-01 +6.1135e-01 +8.9233e-01 -3.3030e+00 +1.4445e+00 +3.7472e+00 +1.9056e+00 -2.6066e+00
20597 +1.356181284e+05 +1.356181284e+05 +1.356540284e+05 +1.356540284e+05 +2.5738e+00 +3.8983e+00 +2.4937e+00 +2.6718e+00 +1.2534e+00 -2.4439e+00 +1.8364e+00 -1.5411e+00 -2.4954e+00 -3.8407e+00 -1.7099e+00 -2.3015e-01 -1.5288e-01 -3.4582e-01 +1.9816e+00 -3.3030e+00 +1.4445e+00 +3.7472e+00 +1.7754e+00 -2.6066e+00
26925 +9.793037631e+04 +9.793037631e+04 +9.796627631e+04 +9.796627631e+04 +2.5738e+00 +3.8983e+00 +2.4937e+00 +2.6718e+00 -3.7866e+00 -2.4439e+00 +1.8364e+00 -1.5411e+00 -2.4954e+00 -3.8407e+00 -1.1295e+00 -2.3015e-01 -1.5288e-01 -3.4582e-01 +1.9816e+00 -3.3030e+00 +1.8267e+00 +3.7472e+00 +1.7754e+00 -2.6066e+00
45550 +6.276202858e+04 +6.276202858e+04 +6.279792858e+04 +6.279792858e+04 +2.5738e+00 +3.8983e+00 +2.4937e+00 +2.6718e+00 -3.7866e+00 -2.4439e+00 +1.8364e+00 -2.6546e+00 -2.4954e+00 -3.8407e+00 -1.1295e+00 -2.3015e-01 -1.1221e+00 -1.6611e+00 +1.9816e+00 -3.3030e+00 +1.8267e+00 +3.7472e+00 +1.7754e+00 -2.9831e+00
52906 +2.032419707e+04 +2.032419707e+04 +2.036009707e+04 +2.036009707e+04 +2.5738e+00 +3.8983e+00 +2.4937e+00 +1.8623e+00 -3.7866e+00 -2.4439e+00 +1.8364e+00 -2.6546e+00 -2.4954e+00 -3.8407e+00 -1.1295e+00 -2.3015e-01 -1.1221e+00 -1.6611e+00 +1.9816e+00 -3.3030e+00 +1.8267e+00 +3.7472e+00 -1.0172e+00 -2.9831e+00
88304 +1.564680142e+04 +1.564680142e+04 +1.568270142e+04 +1.568270142e+04 +2.5738e+00 +3.8983e+00 +2.4937e+00 +1.8623e+00 -3.7866e+00 -3.3563e+00 +1.8364e+00 -2.6546e+00 -2.4954e+00 -3.8407e+00 -1.1295e+00 -2.3015e-01 -1.1221e+00 -1.6611e+00 +1.9816e+00 -3.3030e+00 +1.8267e+00 +3.7472e+00 -1.0172e+00 -2.0260e+00
106410 +9.690224115e+03 +9.690224115e+03 +9.726124115e+03 +9.726124115e+03 +2.5738e+00 +3.8983e+00 +2.4937e+00 +1.8623e+00 -3.7866e+00 -2.5166e+00 +1.8364e+00 -3.7763e+00 -2.4954e+00 -3.8407e+00 -1.1295e+00 -2.3015e-01 -1.1221e+00 -2.0645e+00 +1.6657e+00 -3.3030e+00 +1.8267e+00 +3.7472e+00 -1.0172e+00 -2.0260e+00
154611 +5.249331035e+03 +5.249331035e+03 +5.285231035e+03 +5.285231035e+03 +2.5738e+00 +3.8983e+00 +2.5395e+00 +1.8623e+00 -4.3250e+00 -2.5166e+00 +1.8364e+00 -3.7763e+00 -1.4158e+00 -3.8407e+00 -1.1295e+00 -2.3015e-01 -1.1221e+00 -2.0645e+00 +1.6657e+00 -3.3030e+00 +1.8267e+00 +4.1411e+00 -1.0172e+00 -2.0260e+00
180884 +1.065780763e+03 +1.065780763e+03 +1.101680763e+03 +1.101680763e+03 +2.5738e+00 +3.8983e+00 +2.5395e+00 +2.0369e+00 -4.9662e+00 -3.2160e+00 +1.8364e+00 -3.7763e+00 -1.4158e+00 -4.4900e+00 -1.1295e+00 -9.5487e-01 -1.1221e+00 -2.0645e+00 +1.6657e+00 -3.3030e+00 +1.8267e+00 +4.1411e+00 -1.0172e+00 -2.0260e+00
189410 +9.920650090e+02 +9.920650090e+02 +1.027965009e+03 +1.027965009e+03 +2.5738e+00 +3.8983e+00 +2.5395e+00 +2.0369e+00 -4.9662e+00 -3.2160e+00 +1.8364e+00 -3.7763e+00 -1.4158e+00 -4.4900e+00 -9.0599e-01 -9.5487e-01 -1.1221e+00 -2.0645e+00 +1.6657e+00 -3.3030e+00 +1.8267e+00 +4.1411e+00 -1.0172e+00 -2.0260e+00
