% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.063971071e+06 +1.063971071e+06 +1.064006971e+06 +1.064006971e+06 -3.3604e+00 +1.9166e+00 +1.2017e+00 +2.7219e+00 -2.5440e+00 -3.2976e+00 +3.7987e+00 +1.4829e+00 +3.5487e+00 +2.6970e+00 +1.5443e+00 +2.4128e+00 -3.2690e+00 -2.6040e+00 -1.9697e+00 -3.2216e+00 -1.4569e-01 +3.2011e+00 -2.2358e-01 +1.9072e+00
5 +7.351506962e+05 +7.351506962e+05 +7.351865962e+05 +7.351865962e+05 -1.5703e+00 -2.2594e+00 -1.6175e+00 +3.5800e+00 +1.7288e+00 -2.7504e+00 +3.2457e+00 -2.5939e+00 +1.2080e+00 -8.4509e-01 -7.3060e-01 -1.2058e+00 +1.7471e+00 -3.1667e+00 +8.3579e-01 -1.9162e+00 +1.2852e+00 +3.8268e-01 -3.6369e+00 -2.8964e+00
65 +6.021311115e+05 +6.021311115e+05 +6.021670115e+05 +6.021670115e+05 +1.0161e+00 +3.9012e-02 +2.0473e+00 +6.9279e-01 +2.0604e-01 -3.6998e-01 -1.6180e+00 -1.5817e+00 -4.0704e-01 -1.3506e+00 +3.6203e+00 -3.5920e+00 +1.8982e+00 +2.3521e-01 +1.3311e+00 +8.2931e-01 -2.9635e+00 +3.2380e+00 -3.9435e+00 +1.9668e-01
189 +3.382118624e+05 +3.382118624e+05 +3.382477624e+05 +3.382477624e+05 -2.7026e+00 +3.6668e+00 +3.9323e+00 -2.9879e+00 -3.0689e+00 -5.2849e-01 +1.9373e+00 -2.8529e+00 +6.1551e-01 -1.2584e+00 -1.9509e+00 +1.3854e+00 -1.8358e-01 +3.1985e+00 -1.4188e+00 -3.1551e+00 +3.5831e+00 +3.9724e+00 -9.9885e-01 -3.3099e+00
7935 +2.484058263e+05 +2.484058263e+05 +2.484417263e+05 +2.484417263e+05 +2.5686e+00 +1.0371e+00 -1.0592e-01 -1.3463e+00 -1.9644e+00 -1.7401e+00 +2.7666e+00 -2.2426e+00 -3.0398e-01 -2.5712e+00 -6.8695e-01 -9.2953e-01 -1.8085e+00 -2.7773e-01 +1.2717e-01 -1.4601e+00 -1.4701e+00 +3.7962e+00 -2.9592e+00 -2.3930e+00
15785 +1.296770065e+05 +1.296770065e+05 +1.297129065e+05 +1.297129065e+05 +3.3630e+00 +2.6594e+00 +3.5979e+00 +3.5700e+00 -3.0562e+00 -1.3147e+00 +2.6571e-02 -2.5965e+00 +1.2666e+00 -1.8187e+00 -1.9703e+00 -9.2953e-01 -3.9460e+00 +3.8693e+00 +2.1393e-01 -3.1414e+00 +3.7469e+00 +3.7962e+00 -3.4033e+00 -2.6161e+00
29206 +9.855353274e+04 +9.855353274e+04 +9.858943274e+04 +9.858943274e+04 -1.6253e+00 +2.6594e+00 +4.5242e+00 +3.5700e+00 -3.0562e+00 -1.3147e+00 -8.1110e-01 -2.5965e+00 +1.2666e+00 -1.5674e+00 -1.9703e+00 -1.8541e+00 -3.9460e+00 -2.5341e+00 -5.9902e-02 -3.1414e+00 +3.7469e+00 +3.7962e+00 -4.6685e+00 -2.6161e+00
39571 +3.772184200e+04 +3.772184200e+04 +3.775774200e+04 +3.775774200e+04 -1.6253e+00 +2.6594e+00 +4.5242e+00 +3.5700e+00 -3.0562e+00 -1.3147e+00 -8.1110e-01 -2.5965e+00 +8.7888e-01 -1.5674e+00 -1.9703e+00 -9.1911e-02 -4.2565e-01 -2.5341e+00 +9.0844e-01 -3.1414e+00 +3.7469e+00 +3.7962e+00 -3.1848e+00 -2.6161e+00
155288 +1.865206075e+04 +1.865206075e+04 +1.868796075e+04 +1.868796075e+04 -1.6253e+00 +2.6594e+00 +4.5242e+00 +3.7434e+00 -3.0877e+00 -2.5144e+00 -1.9968e+00 -2.5965e+00 +8.7888e-01 -1.2848e+00 -2.1675e+00 -2.3556e-01 -3.5667e-01 -2.5341e+00 +9.0844e-01 -3.1414e+00 +1.6581e+00 +3.7962e+00 -3.1848e+00 -2.7075e+00
176185 +1.049199362e+04 +1.049199362e+04 +1.052789362e+04 +1.052789362e+04 -1.3051e-01 +2.6594e+00 +4.8620e+00 +3.7434e+00 -3.0877e+00 -2.7737e+00 -1.9968e+00 -2.5965e+00 +8.7888e-01 -2.0143e+00 -2.1675e+00 -2.3556e-01 -3.5667e-01 -5.6629e-01 +9.0844e-01 -3.1414e+00 +1.6581e+00 +3.7962e+00 -3.1848e+00 -2.7075e+00
