% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.168307950e+06 +1.168307950e+06 +1.168343850e+06 +1.168343850e+06 -2.5815e+00 +1.5561e+00 +1.6785e+00 -3.2933e+00 +2.1492e+00 -2.7471e-01 -1.1558e+00 +8.9642e-01 +2.4164e+00 -1.2596e+00 -8.0001e-01 -2.6334e+00 -3.0707e+00 -9.3914e-01 -1.5582e-01 -2.3722e+00 -1.8333e+00 -2.3434e+00 +6.4799e-02 -3.4536e+00
2 +8.195738022e+05 +8.195738022e+05 +8.196097022e+05 +8.196097022e+05 +3.2767e+00 -3.0332e+00 -1.6968e-01 -2.1614e+00 -3.2985e+00 -2.4065e+00 +1.4816e+00 -2.6383e+00 -3.2481e+00 +1.1125e+00 +2.2922e+00 +2.5758e+00 +3.2002e+00 -3.1964e+00 +3.2647e+00 -9.4332e-01 +1.7668e+00 +2.9157e+00 -2.3901e+00 +1.8134e+00
12 +5.724356855e+05 +5.724356855e+05 +5.724715855e+05 +5.724715855e+05 +4.8669e-01 +3.1198e+00 +8.8665e-01 -1.1912e-01 -1.9233e+00 -6.5163e-01 -3.4012e+00 -2.3854e+00 -1.3786e+00 +3.3448e+00 +2.8287e+00 +8.8383e-01 -1.8497e+00 +5.5958e-01 +2.9779e+00 +5.5436e-01 +1.7320e+00 +1.4656e+00 -2.7994e+00 -1.4977e+00
1807 +2.764911099e+05 +2.764911099e+05 +2.765270099e+05 +2.765270099e+05 -1.7961e+00 +3.5499e+00 +3.9868e+00 -2.2634e-01 -1.8324e+00 -3.7310e+00 +3.6951e+00 -3.8739e+00 +3.7534e+00 -8.6359e-01 -6.9522e-01 -2.1211e+00 -6.2088e-01 -3.5818e-02 -5.4721e-01 -1.9155e+00 +2.5670e-01 +3.7789e+00 +3.2944e+00 -3.8286e+00
3984 +2.345482343e+05 +2.345482343e+05 +2.345841343e+05 +2.345841343e+05 -6.5672e-02 +4.5730e-01 +3.3866e+00 +2.6557e+00 +3.6954e-01 -3.2451e+00 -3.0174e+00 -3.9850e+00 +1.8331e+00 -1.0482e+00 -2.8686e+00 +9.1313e-01 -2.1380e+00 +2.0257e+00 +3.1869e-01 -3.7650e+00 -1.2988e+00 +3.7851e+00 +1.4269e+00 -1.4920e+00
16340 +1.437880256e+05 +1.437880256e+05 +1.438239256e+05 +1.438239256e+05 +2.3369e+00 +4.5730e-01 +3.3866e+00 +2.6557e+00 +3.6954e-01 -3.2451e+00 -5.8406e-01 -3.0399e+00 +1.8331e+00 -1.0482e+00 -2.7048e+00 +9.1313e-01 -2.1380e+00 +2.0257e+00 -1.4381e+00 -3.7650e+00 -1.2988e+00 +3.7851e+00 -3.7905e+00 -1.4920e+00
50716 +9.818578857e+04 +9.818578857e+04 +9.822168857e+04 +9.822168857e+04 +2.5634e+00 +3.3596e+00 +3.3866e+00 +2.0285e+00 +3.6954e-01 -3.2451e+00 -5.8406e-01 -3.9850e+00 -1.0763e+00 -2.5486e+00 -2.7048e+00 +9.1313e-01 -3.4864e+00 +2.0257e+00 -1.4381e+00 -3.7052e+00 -1.2988e+00 +3.7851e+00 +1.4951e+00 -1.4920e+00
72794 +6.278854814e+04 +6.278854814e+04 +6.282444814e+04 +6.282444814e+04 +1.4400e+00 +3.3596e+00 +3.3866e+00 +2.0285e+00 +3.6954e-01 -4.2947e+00 -8.1267e-01 -3.9850e+00 -1.0763e+00 -7.6452e-01 -2.2082e+00 +6.8238e-01 -3.4864e+00 +7.2884e-01 -1.4381e+00 -3.7052e+00 -1.2988e+00 +3.7851e+00 -2.5594e+00 -1.4920e+00
86930 +3.427293524e+04 +3.427293524e+04 +3.430883524e+04 +3.430883524e+04 +4.2539e+00 +3.3596e+00 +3.3866e+00 +1.7996e+00 -1.8515e+00 -4.2947e+00 -8.1267e-01 -3.9850e+00 -1.0763e+00 -3.1831e+00 -2.2082e+00 -1.7221e-01 -3.4864e+00 +7.2884e-01 -1.4381e+00 -3.7052e+00 -1.1125e+00 +3.7851e+00 -2.5594e+00 -1.4920e+00
125208 +2.294342445e+04 +2.294342445e+04 +2.297932445e+04 +2.297932445e+04 +2.6460e+00 +3.3596e+00 +3.3866e+00 +1.7996e+00 -1.8515e+00 -4.2947e+00 -8.1267e-01 -3.9850e+00 -5.1305e-01 -3.1831e+00 -2.2082e+00 -1.7221e-01 -3.4864e+00 +7.2884e-01 -1.4381e+00 -3.7052e+00 -1.1125e+00 +3.7851e+00 -2.5594e+00 -1.4920e+00
234993 +1.242720264e+04 +1.242720264e+04 +1.246310264e+04 +1.246310264e+04 +2.6460e+00 +4.1725e+00 +3.4033e+00 +2.0915e+00 -1.9842e+00 -4.2947e+00 -6.4904e-01 -3.9850e+00 -5.1305e-01 -2.5711e+00 -1.6417e+00 -1.7221e-01 -3.4864e+00 -1.6568e+00 -1.4381e+00 -3.7052e+00 +2.1942e-01 +3.7851e+00 -2.5594e+00 -1.6170e+00
270283 +9.726511025e+03 +9.726511025e+03 +9.762411025e+03 +9.762411025e+03 +2.6460e+00 +4.1725e+00 +3.4033e+00 +1.4435e+00 -3.0984e+00 -4.2947e+00 -6.4904e-01 -3.9850e+00 -5.1305e-01 -4.7107e+00 -1.6417e+00 -1.7221e-01 -3.4864e+00 -1.6568e+00 -1.4381e+00 -3.7052e+00 +2.1942e-01 +3.7851e+00 -2.5594e+00 -1.6170e+00
280519 +6.295615288e+03 +6.295615288e+03 +6.331515288e+03 +6.331515288e+03 +2.6460e+00 +4.1725e+00 +3.4033e+00 +1.4435e+00 -3.0984e+00 -4.2947e+00 -7.2762e-01 -3.9850e+00 -5.1305e-01 -4.7107e+00 -1.6417e+00 -1.7221e-01 -3.4864e+00 -1.6568e+00 -1.4381e+00 -3.7052e+00 +2.1942e-01 +5.6215e+00 -2.5594e+00 -2.4055e+00
284577 +3.794352808e+03 +3.794352808e+03 +3.830252808e+03 +3.830252808e+03 +2.6460e+00 +4.1725e+00 +3.4033e+00 +1.4435e+00 -3.0984e+00 -4.2947e+00 -7.2762e-01 -3.9850e+00 -5.1305e-01 -4.7107e+00 -1.6417e+00 +2.0379e-02 -3.4864e+00 -1.6568e+00 -1.4381e+00 -3.7052e+00 +1.4251e+00 +5.6215e+00 -2.5594e+00 -3.4094e+00
309317 +2.008802125e+03 +2.008802125e+03 +2.044702125e+03 +2.044702125e+03 +2.6460e+00 +4.1725e+00 +3.4033e+00 +1.4435e+00 -1.8111e+00 -4.2947e+00 -6.4904e-01 -3.9850e+00 -5.1305e-01 -4.7107e+00 -1.6417e+00 +2.0379e-02 -3.4864e+00 -1.6568e+00 -1.4381e+00 -3.7110e+00 +1.4251e+00 +5.6215e+00 -2.7969e+00 -3.4094e+00
