% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.090135666e+06 +1.090135666e+06 +1.090171566e+06 +1.090171566e+06 -1.5194e+00 -1.8550e+00 +2.1935e+00 +2.7665e+00 -1.0420e+00 -2.1127e+00 -3.8477e+00 +2.9990e-01 -2.1034e+00 -6.7127e-01 +1.4101e+00 +1.6542e+00 +3.6008e+00 -2.9085e+00 +5.0493e-01 -3.0921e+00 -3.8616e+00 -2.8744e+00 -1.5616e+00 -1.9635e+00
16 +6.510340693e+05 +6.510340693e+05 +6.510699693e+05 +6.510699693e+05 -6.7921e-01 +9.1848e-01 +1.4333e+00 +1.1994e+00 +2.1746e+00 -1.9975e+00 -1.0994e+00 -1.2800e+00 +1.4055e+00 -2.7079e-01 -5.1949e-01 +1.1938e-01 +1.1359e+00 +3.0369e+00 +2.2950e+00 +6.0183e-01 -2.8757e+00 +3.4949e+00 +2.9481e+00 -8.5237e-01
30 +5.940093629e+05 +5.940093629e+05 +5.940452629e+05 +5.940452629e+05 +1.6879e+00 -1.2085e+00 -2.0964e+00 +4.2163e-01 -4.0514e-01 +2.2887e+00 +3.8207e+00 +1.3802e+00 +6.7145e-01 -2.3725e+00 +1.8709e+00 +3.4641e+00 +2.4346e+00 +1.9047e+00 +3.1704e+00 +1.3122e-01 +3.3426e+00 +2.3964e+00 -8.4313e-01 -3.0172e+00
240 +3.338584791e+05 +3.338584791e+05 +3.338943791e+05 +3.338943791e+05 -3.2882e+00 +5.7011e-01 +3.9058e+00 -1.1601e-01 -2.7112e+00 -1.2933e+00 +2.1412e+00 +3.4333e-02 -2.7135e+00 -2.0099e+00 -5.5071e-01 +1.1120e+00 +1.6769e+00 +4.6408e-01 +3.7567e+00 -3.2684e+00 -2.9284e+00 +3.9174e+00 -3.6779e+00 -2.7358e-01
2429 +2.349535279e+05 +2.349535279e+05 +2.349894279e+05 +2.349894279e+05 +3.0190e+00 +3.8105e+00 +2.5207e-01 +1.7579e+00 -3.1638e+00 -2.2602e+00 +2.1764e+00 -3.3410e+00 +1.3564e+00 -3.9208e+00 -5.2027e-01 +5.5975e-02 -1.0715e+00 +8.2773e-01 +1.3844e+00 -3.2860e+00 +1.8161e+00 +2.5722e+00 -9.7462e-02 +9.5573e-01
12217 +1.383536473e+05 +1.383536473e+05 +1.383895473e+05 +1.383895473e+05 +3.0190e+00 +3.8105e+00 +3.0834e+00 +1.7579e+00 -3.1638e+00 -2.2602e+00 +2.1764e+00 -3.3410e+00 -1.3600e+00 -3.9208e+00 -3.0633e+00 +5.5975e-02 -1.0715e+00 +8.2773e-01 +1.3844e+00 -3.2860e+00 +1.8161e+00 +2.5722e+00 -9.7462e-02 +9.5573e-01
32882 +9.969314373e+04 +9.969314373e+04 +9.972904373e+04 +9.972904373e+04 +3.0190e+00 +3.8105e+00 +3.0834e+00 +1.8206e+00 -3.1638e+00 -2.2602e+00 +2.1764e+00 -3.3410e+00 -1.3600e+00 -3.9208e+00 -3.0633e+00 +5.5975e-02 -1.0715e+00 +8.2773e-01 +1.3844e+00 -3.2860e+00 +1.8161e+00 +2.5722e+00 -2.8972e-01 -8.8933e-01
97479 +4.590244733e+04 +4.590244733e+04 +4.593834733e+04 +4.593834733e+04 +1.7397e+00 +3.8105e+00 +3.0834e+00 +1.8206e+00 -3.1638e+00 -2.2602e+00 +7.9737e-01 -2.9923e+00 -1.3600e+00 -3.9208e+00 -2.6945e+00 +5.5975e-02 -1.7878e+00 -2.7418e+00 +1.3844e+00 -3.2860e+00 +9.5836e-01 +2.5722e+00 -2.8972e-01 -8.8933e-01
112076 +3.390031148e+04 +3.390031148e+04 +3.393621148e+04 +3.393621148e+04 +1.7397e+00 +3.8105e+00 +3.0834e+00 +1.8206e+00 -3.1638e+00 -2.2602e+00 +7.9737e-01 -2.9923e+00 -1.3600e+00 -3.9208e+00 -2.6945e+00 -1.2216e+00 -1.7878e+00 -2.7418e+00 +9.9269e-01 -3.2860e+00 +9.5836e-01 +3.4738e+00 -2.8972e-01 -5.5506e-01
128594 +1.756286451e+04 +1.756286451e+04 +1.759876451e+04 +1.759876451e+04 +1.7397e+00 +3.8105e+00 +3.0834e+00 +1.9588e+00 -3.9197e+00 -2.2602e+00 +7.9737e-01 -3.7960e+00 -1.3600e+00 -3.9208e+00 -2.6945e+00 -1.2216e+00 -1.7878e+00 -3.6206e+00 +9.9269e-01 -3.2860e+00 +1.5140e+00 +3.4738e+00 -1.4439e+00 -5.5506e-01
145115 +1.418916441e+04 +1.418916441e+04 +1.422506441e+04 +1.422506441e+04 +1.7397e+00 +3.8131e+00 +3.0834e+00 +1.9588e+00 -3.9197e+00 -2.2602e+00 +7.9737e-01 -3.7960e+00 -1.3600e+00 -3.9208e+00 -2.6945e+00 -1.0811e+00 -1.7878e+00 -3.6206e+00 +9.9269e-01 -2.7172e+00 +1.5140e+00 +3.4738e+00 -1.4439e+00 -5.5506e-01
189148 +9.358831164e+03 +9.358831164e+03 +9.394731164e+03 +9.394731164e+03 +1.7397e+00 +3.8131e+00 +3.0834e+00 +1.9588e+00 -3.9197e+00 -2.2602e+00 +7.9737e-01 -3.7960e+00 -1.3600e+00 -3.9208e+00 -2.6945e+00 -1.0811e+00 -1.7878e+00 -3.6206e+00 +1.9245e+00 -2.7172e+00 +1.5140e+00 +3.4738e+00 -1.4439e+00 -1.0660e+00
204819 +3.703724127e+03 +3.703724127e+03 +3.739624127e+03 +3.739624127e+03 +1.7397e+00 +3.8131e+00 +3.0834e+00 +1.9588e+00 -3.9197e+00 -4.0465e+00 +7.9737e-01 -3.7960e+00 -1.3600e+00 -3.9208e+00 -2.6945e+00 -3.0183e+00 -2.2340e+00 -3.6206e+00 +1.9245e+00 -2.7172e+00 +1.5140e+00 +3.4738e+00 -1.4439e+00 -1.0660e+00
300815 +2.379759587e+03 +2.379759587e+03 +2.415659587e+03 +2.415659587e+03 +1.7397e+00 +3.8131e+00 +3.1444e+00 +1.8775e+00 -4.0630e+00 -4.0465e+00 +9.0533e-01 -4.6081e+00 -1.3600e+00 -3.9208e+00 -2.0615e+00 -2.8286e+00 -2.2340e+00 -3.6206e+00 +1.9245e+00 -3.1450e+00 +1.5140e+00 +3.4738e+00 -1.4439e+00 -1.0660e+00
309234 +1.404624048e+03 +1.404624048e+03 +1.440524048e+03 +1.440524048e+03 +1.7397e+00 +3.8131e+00 +3.1444e+00 +1.8775e+00 -4.0630e+00 -4.7900e+00 +9.0533e-01 -4.6081e+00 -1.3600e+00 -3.9208e+00 -2.0615e+00 -2.8286e+00 -2.2340e+00 -3.6206e+00 +1.9245e+00 -3.1450e+00 +2.7659e-01 +3.4738e+00 -1.4439e+00 -1.0660e+00
362913 +8.164720123e+02 +8.164720123e+02 +8.523720123e+02 +8.523720123e+02 +1.7397e+00 +3.8131e+00 +3.9694e+00 +1.8775e+00 -4.0630e+00 -4.7900e+00 +9.0533e-01 -4.6081e+00 -1.3600e+00 -3.9208e+00 -2.0615e+00 -3.9036e+00 -2.2340e+00 -3.6206e+00 +1.9245e+00 -3.1450e+00 +2.7659e-01 +3.4738e+00 -1.4439e+00 -1.1464e+00
