% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.800076492e+06 +1.800076492e+06 +1.800112392e+06 +1.800112392e+06
3 +1.574421513e+06 +1.574421513e+06 +1.574457413e+06 +1.574457413e+06
22 +7.969223502e+05 +7.969223502e+05 +7.969582502e+05 +7.969582502e+05
1034 +5.803348842e+05 +5.803348842e+05 +5.803707842e+05 +5.803707842e+05
7254 +3.303345902e+05 +3.303345902e+05 +3.303704902e+05 +3.303704902e+05
10738 +2.205160501e+05 +2.205160501e+05 +2.205519501e+05 +2.205519501e+05
53936 +1.515426270e+05 +1.515426270e+05 +1.515785270e+05 +1.515785270e+05
64111 +8.774079341e+04 +8.774079341e+04 +8.777669341e+04 +8.777669341e+04
75190 +6.153158208e+04 +6.153158208e+04 +6.156748208e+04 +6.156748208e+04
128681 +3.386732578e+04 +3.386732578e+04 +3.390322578e+04 +3.390322578e+04
156251 +2.360704528e+04 +2.360704528e+04 +2.364294528e+04 +2.364294528e+04
176020 +8.649595855e+03 +8.649595855e+03 +8.685495855e+03 +8.685495855e+03
284708 +4.170909512e+03 +4.170909512e+03 +4.206809512e+03 +4.206809512e+03
296906 +3.581147443e+03 +3.581147443e+03 +3.617047443e+03 +3.617047443e+03
334238 +2.501463856e+03 +2.501463856e+03 +2.537363856e+03 +2.537363856e+03
