% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.310469081e+06 +1.310469081e+06 +1.310504981e+06 +1.310504981e+06 +9.9893e-01 +2.7275e-01 -5.7182e-01 +7.9055e-02 -1.3350e+00 +3.1180e+00 +3.3098e+00 +3.7153e+00 -4.6911e-01 +3.1362e+00 -1.3742e+00 +3.9844e+00 +1.9325e+00 +2.7919e+00 +2.4563e+00 -1.3879e+00 -6.9265e-02 -2.1197e+00 +2.0546e+00 +2.1767e+00
6 +5.590296034e+05 +5.590296034e+05 +5.590655034e+05 +5.590655034e+05 -3.6316e+00 +2.1026e+00 +6.6393e-01 +4.0649e-01 +1.5595e+00 -1.0431e+00 +1.3840e+00 -3.9151e+00 +2.4029e+00 +3.0241e-01 +1.1346e+00 -5.2161e-01 -1.8067e+00 -1.8407e+00 +2.7804e+00 -3.6276e+00 -6.0002e-01 +1.7314e+00 -3.3859e+00 +5.9896e-01
31 +3.800218405e+05 +3.800218405e+05 +3.800577405e+05 +3.800577405e+05 +1.6533e-01 +3.8287e+00 +3.6613e+00 -1.2360e+00 -3.8206e+00 -1.3792e+00 +2.0952e+00 -3.8605e+00 +2.6938e-01 +2.2327e+00 -1.2736e+00 -2.0996e+00 -3.4852e+00 -1.7203e+00 -3.8803e-01 -2.7080e+00 +3.7446e-01 -6.7511e-01 -4.7149e-01 -1.3133e+00
3943 +2.322543784e+05 +2.322543784e+05 +2.322902784e+05 +2.322902784e+05 +9.8632e-01 +1.7895e-01 +2.5272e+00 +3.5197e+00 -3.8874e+00 -3.9376e+00 +1.7168e+00 -3.9979e+00 +2.0568e+00 -3.2556e+00 -7.3373e-01 -1.2557e+00 -1.6645e+00 +2.3285e+00 -9.2929e-01 +4.2866e-02 +1.3677e+00 +3.2426e+00 -2.4734e+00 -1.1237e+00
13426 +1.571273974e+05 +1.571273974e+05 +1.571632974e+05 +1.571632974e+05 +9.8632e-01 +1.7895e-01 +2.5272e+00 +3.5197e+00 -3.8874e+00 -3.9376e+00 +1.7168e+00 -3.9979e+00 +2.5298e-01 -3.2556e+00 -7.3373e-01 -1.2557e+00 -1.6645e+00 -1.1049e+00 -9.2929e-01 +4.2866e-02 +1.3677e+00 +3.2426e+00 -2.4734e+00 -1.8324e+00
27252 +7.791393504e+04 +7.791393504e+04 +7.794983504e+04 +7.794983504e+04 +3.6363e+00 +3.9963e+00 +2.5272e+00 +3.5197e+00 -3.8874e+00 -3.9376e+00 +3.1113e+00 -3.9979e+00 -1.7444e+00 -3.2665e+00 -2.6745e+00 -1.2355e+00 -1.6645e+00 -1.1049e+00 -9.2929e-01 -3.3017e+00 +1.3677e+00 +3.2426e+00 -2.4734e+00 -1.8324e+00
40185 +5.816118532e+04 +5.816118532e+04 +5.819708532e+04 +5.819708532e+04 +3.6783e+00 +3.9963e+00 +2.5272e+00 +2.5627e+00 -3.8874e+00 -3.9376e+00 +3.1113e+00 -3.9979e+00 -1.7444e+00 -3.2665e+00 +2.0302e-01 -1.2355e+00 -1.6645e+00 -2.5944e+00 -9.2929e-01 -3.3017e+00 +1.3677e+00 +3.2426e+00 -2.4734e+00 -1.8324e+00
52573 +3.672586681e+04 +3.672586681e+04 +3.676176681e+04 +3.676176681e+04 +3.6783e+00 +2.9746e+00 +2.5272e+00 +1.1904e+00 -3.8874e+00 -3.9376e+00 +5.0644e-01 -3.9979e+00 -1.7444e+00 -3.2665e+00 -1.1823e-01 -1.2355e+00 -2.5533e+00 -1.0801e+00 +2.7052e+00 -3.3017e+00 +2.3610e+00 +3.2426e+00 -2.4734e+00 -3.6368e+00
84307 +1.744018402e+04 +1.744018402e+04 +1.747608402e+04 +1.747608402e+04 +3.6783e+00 +2.9746e+00 +2.5272e+00 +1.1904e+00 -3.8874e+00 -3.9376e+00 -1.4481e+00 -3.9979e+00 -1.7444e+00 -3.3919e+00 -1.1823e-01 -9.1411e-01 -1.4711e+00 -1.3601e+00 +2.7052e+00 -3.3017e+00 +4.7644e-01 +3.2426e+00 -2.4734e+00 -3.6368e+00
131971 +1.278015603e+04 +1.278015603e+04 +1.281605603e+04 +1.281605603e+04 +4.4025e-01 +2.9746e+00 +2.5272e+00 +3.4280e+00 -3.8874e+00 -3.9376e+00 -1.4481e+00 -3.9979e+00 -1.7444e+00 -3.3919e+00 -3.3003e+00 -4.1222e-01 -1.4711e+00 -2.2924e+00 +3.2346e+00 -2.8848e+00 +4.7644e-01 +3.2426e+00 +1.1545e+00 -1.8179e+00
