% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.205388556e+06 +1.205388556e+06 +1.205424456e+06 +1.205424456e+06 -2.2755e+00 +2.3082e+00 +1.7334e+00 +3.6328e+00 -1.4616e+00 -5.9871e-01 -1.2934e+00 -3.7610e+00 -4.2118e-01 +2.3781e+00 -2.5102e+00 -1.4036e+00 +3.6144e+00 +2.4613e+00 -3.8382e+00 -5.5696e-01 -2.8448e+00 -1.9295e+00 -1.1943e+00 +3.4652e+00
19 +7.679900298e+05 +7.679900298e+05 +7.680259298e+05 +7.680259298e+05 +3.0433e+00 -1.4183e+00 +3.0562e+00 +2.2498e+00 -1.4920e+00 -1.7057e+00 +3.3725e+00 -1.2775e+00 -1.2478e+00 -7.7256e-01 -2.1163e+00 -3.4688e+00 +3.7029e+00 -3.0833e+00 -2.3447e+00 -7.5787e-01 +2.4372e+00 +1.8865e+00 +3.8592e+00 -2.7059e+00
25 +4.032951375e+05 +4.032951375e+05 +4.033310375e+05 +4.033310375e+05 +1.8271e+00 +3.0588e+00 -1.6261e-01 +2.9994e+00 -3.7091e+00 -1.6824e+00 +3.4188e+00 -2.7720e+00 +1.6332e+00 -2.8851e+00 -3.8821e+00 +1.7334e+00 +3.4681e+00 +1.8807e+00 +3.3326e+00 -8.1488e-01 -1.0574e-01 +3.2187e+00 -1.0861e+00 -1.9217e+00
138 +3.631698221e+05 +3.631698221e+05 +3.632057221e+05 +3.632057221e+05 +8.7439e-01 +3.0568e+00 +1.2506e+00 +1.7368e+00 -2.6047e+00 -1.6681e+00 +4.7406e-01 -3.2618e+00 -2.1651e+00 -3.3040e+00 -2.3176e-01 +1.4310e+00 -2.4841e-01 -1.3166e+00 +1.7263e+00 +1.2593e+00 -1.0672e+00 -8.3083e-01 -1.3288e+00 -1.6533e-01
3486 +2.488325205e+05 +2.488325205e+05 +2.488684205e+05 +2.488684205e+05 +2.0262e+00 +2.3992e+00 +2.1780e+00 +1.4632e+00 -1.6852e+00 -8.1278e-01 +2.5734e-02 -2.3112e-01 -1.1701e+00 -3.0826e-01 -5.6548e-01 +2.0392e+00 -1.2146e+00 -2.1674e+00 +3.8550e-02 -2.0085e+00 +1.7553e+00 +3.6770e+00 -1.0578e+00 -9.7589e-01
14835 +1.560497520e+05 +1.560497520e+05 +1.560856520e+05 +1.560856520e+05 -6.6836e-01 +3.7133e+00 +6.9545e-01 -1.6422e+00 -1.1169e-01 -3.0763e+00 +1.8396e-01 -1.7756e+00 +1.3862e+00 -3.7948e+00 -1.5397e+00 -7.3176e-01 -1.3768e-02 +2.9564e-01 +3.0367e-01 -3.6532e+00 +1.0089e+00 +3.8272e+00 -2.4208e+00 -2.9326e+00
52007 +8.891691690e+04 +8.891691690e+04 +8.895281690e+04 +8.895281690e+04 +1.5825e+00 +3.7133e+00 +1.5905e+00 -1.6422e+00 -1.1357e-01 -3.5708e+00 -3.8945e-01 -4.1105e+00 +8.0647e-01 -3.7948e+00 +1.2384e-01 -7.3176e-01 -1.4326e+00 +1.2879e+00 +3.0367e-01 -3.6532e+00 +1.2395e-01 +3.8272e+00 -2.4208e+00 -2.3777e+00
74306 +6.249591411e+04 +6.249591411e+04 +6.253181411e+04 +6.253181411e+04 +1.5825e+00 +3.7133e+00 +1.5905e+00 -8.3753e-01 -1.1357e-01 -3.5708e+00 -3.8945e-01 -3.1575e+00 +8.0647e-01 -3.7948e+00 +1.2384e-01 -7.3176e-01 -1.4326e+00 -6.5721e-01 +3.0367e-01 -3.6532e+00 +5.7224e-01 +4.0173e+00 -2.4208e+00 -2.3777e+00
134409 +2.913650544e+04 +2.913650544e+04 +2.917240544e+04 +2.917240544e+04 +7.6106e-01 +3.8347e+00 +3.0625e+00 +8.7470e-01 -1.3942e+00 -3.5708e+00 +1.8396e-01 -3.1575e+00 +6.8023e-01 -3.7948e+00 +1.2384e-01 -7.3176e-01 -1.4326e+00 -6.5721e-01 -8.1942e-01 -3.6532e+00 -1.2804e-01 +4.0173e+00 -3.2692e+00 -2.3777e+00
171316 +1.752301174e+04 +1.752301174e+04 +1.755891174e+04 +1.755891174e+04 +7.6106e-01 +3.3494e+00 +3.0625e+00 +8.7470e-01 -2.0722e+00 -3.5708e+00 +1.8396e-01 -3.1575e+00 +6.8023e-01 -4.7690e+00 +1.2384e-01 -7.3176e-01 -1.4326e+00 -6.5721e-01 -8.1942e-01 -3.6532e+00 +3.3597e-01 +4.0173e+00 -3.2692e+00 -2.3777e+00
179002 +1.575917053e+04 +1.575917053e+04 +1.579507053e+04 +1.579507053e+04 +7.6106e-01 +3.3494e+00 +3.0625e+00 +8.7470e-01 -2.0722e+00 -4.3081e+00 +1.8396e-01 -3.1575e+00 +6.7039e-01 -3.7357e+00 +3.7352e-01 -7.3176e-01 -1.4326e+00 -4.1426e-01 -8.1942e-01 -3.2349e+00 +3.3597e-01 +4.0173e+00 -2.5550e+00 -2.3777e+00
225006 +9.438569822e+03 +9.438569822e+03 +9.474469822e+03 +9.474469822e+03 +7.6106e-01 +3.3494e+00 +3.0625e+00 +8.7470e-01 -2.0722e+00 -4.3545e+00 -9.9112e-01 -3.1575e+00 +6.7039e-01 -3.9206e+00 -1.0011e-01 -7.3176e-01 -1.4326e+00 -4.1426e-01 -8.1942e-01 -3.2349e+00 +7.6576e-01 +4.2930e+00 -2.6570e+00 -3.2240e+00
299202 +3.573958416e+03 +3.573958416e+03 +3.609858416e+03 +3.609858416e+03 +1.4285e+00 +3.4348e+00 +3.0625e+00 +8.7470e-01 -2.0722e+00 -4.3545e+00 -9.9112e-01 -3.6566e+00 +6.7039e-01 -3.9206e+00 -8.0697e-01 -7.3176e-01 -1.4326e+00 -4.1426e-01 -8.1942e-01 -3.3923e+00 +7.6576e-01 +4.2930e+00 -2.6570e+00 -3.2240e+00
358647 +2.438208097e+03 +2.438208097e+03 +2.474108097e+03 +2.474108097e+03 +1.4285e+00 +3.4348e+00 +3.0625e+00 +8.7470e-01 -2.0722e+00 -4.3545e+00 -9.9112e-01 -3.6566e+00 +6.7039e-01 -3.9206e+00 -8.0697e-01 -7.3176e-01 -1.4326e+00 -5.9378e-01 -8.1942e-01 -3.3923e+00 +7.4031e-01 +4.2930e+00 -2.6570e+00 -3.2240e+00
