% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.313653546e+06 +1.313653546e+06 +1.313689446e+06 +1.313689446e+06 -4.9685e-02 -3.0067e+00 -4.0009e-02 +2.0593e-01 +1.1954e+00 -1.8716e+00 +3.6438e+00 -4.2055e-01 -1.7098e+00 +2.6372e+00 -1.1131e+00 +2.3981e+00 -2.3213e+00 -3.0870e+00 -1.3639e+00 -7.0695e-01 +5.7211e-01 -3.1574e+00 +3.0720e+00 -1.9843e+00
8 +3.758849084e+05 +3.758849084e+05 +3.759208084e+05 +3.759208084e+05 +2.0221e+00 +3.7998e+00 +1.4773e+00 +2.7571e+00 +8.7592e-01 -1.0120e+00 +3.0228e+00 -3.8683e+00 -1.1140e+00 +1.0928e+00 -3.9150e+00 +2.2715e+00 -2.7757e+00 +1.3695e+00 +2.5793e+00 -2.9109e+00 +6.9065e-01 +2.0117e+00 -2.7859e+00 -1.0674e+00
3596 +2.349079886e+05 +2.349079886e+05 +2.349438886e+05 +2.349438886e+05 +1.9970e+00 +2.5119e+00 +1.9940e+00 +1.7781e+00 -1.1701e+00 -1.0047e+00 -3.9085e+00 +1.1220e+00 -2.7812e-02 -4.8633e-01 -1.0765e-01 -3.3181e-01 +1.4398e+00 +1.2083e+00 +1.4147e+00 -3.0393e+00 -1.1947e+00 +3.7299e+00 -3.8839e+00 -3.1962e+00
22787 +1.267874529e+05 +1.267874529e+05 +1.268233529e+05 +1.268233529e+05 -2.8426e-02 +1.5718e+00 +1.0731e+00 +1.7781e+00 -1.5512e+00 -3.9305e+00 -3.4198e+00 -1.4490e+00 -9.4156e-01 -1.0663e+00 -1.0469e+00 +1.4636e+00 +6.7433e-01 -3.2835e+00 +1.4147e+00 -3.0393e+00 +2.1244e+00 +3.8145e+00 -8.5903e-01 -3.1962e+00
27923 +9.442490994e+04 +9.442490994e+04 +9.446080994e+04 +9.446080994e+04 -2.8426e-02 +1.5718e+00 +1.0731e+00 +1.7781e+00 -7.7195e-01 -3.9305e+00 -3.4198e+00 -2.3304e+00 -9.4156e-01 -1.5381e+00 -2.3363e+00 +1.4636e+00 +6.7433e-01 -3.2835e+00 +1.4147e+00 -3.0393e+00 +2.1244e+00 +3.8145e+00 -8.5903e-01 -3.1962e+00
51077 +6.293184936e+04 +6.293184936e+04 +6.296774936e+04 +6.296774936e+04 -2.8426e-02 +1.5718e+00 +1.0731e+00 +3.1873e+00 -7.7195e-01 -3.9305e+00 -7.3689e-01 -5.8380e+00 -9.4156e-01 -1.5381e+00 -2.3363e+00 +1.4636e+00 +6.7433e-01 -3.2835e+00 +1.4147e+00 -3.0393e+00 +2.1244e+00 +3.8145e+00 -8.5903e-01 -3.1962e+00
99081 +3.883394628e+04 +3.883394628e+04 +3.886984628e+04 +3.886984628e+04 +1.1297e+00 +2.6063e+00 +1.0731e+00 +3.1873e+00 -2.4896e+00 -3.9305e+00 -1.7606e+00 -3.8552e+00 -1.2646e+00 -2.4541e+00 -1.3607e+00 +1.4636e+00 +6.7433e-01 -3.2835e+00 +2.1031e+00 -3.0393e+00 +2.6779e+00 +3.8145e+00 -8.5903e-01 -3.1962e+00
123727 +1.033381829e+04 +1.033381829e+04 +1.036971829e+04 +1.036971829e+04 +1.1297e+00 +2.6063e+00 +3.6143e+00 +3.1873e+00 -2.4896e+00 -3.9305e+00 -1.7606e+00 -1.4801e+00 -1.2646e+00 -2.4541e+00 -2.3704e-01 -4.3728e-01 +3.8407e-01 +7.5428e-01 +2.1031e+00 -4.7873e+00 +4.6498e-01 +3.8145e+00 -3.1558e+00 -3.1962e+00
131394 +9.035926498e+03 +9.035926498e+03 +9.071826498e+03 +9.071826498e+03 +1.1297e+00 +2.4126e+00 +3.6143e+00 +3.1873e+00 -2.4896e+00 -3.9305e+00 -1.7606e+00 -1.4801e+00 -1.2646e+00 -2.4541e+00 -2.3704e-01 -4.3728e-01 +3.8407e-01 +7.5428e-01 +2.1031e+00 -4.7873e+00 +4.6498e-01 +3.8145e+00 -3.1558e+00 -3.1962e+00
184703 +6.201775678e+03 +6.201775678e+03 +6.237675678e+03 +6.237675678e+03 +1.4781e+00 +2.1668e+00 +3.6143e+00 +3.1873e+00 -2.4896e+00 -3.9305e+00 -1.7606e+00 -1.4801e+00 -1.2646e+00 -2.4541e+00 -2.3704e-01 -4.3728e-01 +6.5131e-02 +7.5428e-01 +2.1031e+00 -4.7873e+00 +4.6498e-01 +3.9667e+00 -3.1558e+00 -3.1962e+00
268512 +3.431228815e+03 +3.431228815e+03 +3.467128815e+03 +3.467128815e+03 +1.4781e+00 +2.1668e+00 +3.6143e+00 +3.1873e+00 -2.4896e+00 -3.9305e+00 -1.7606e+00 -1.4801e+00 -9.0025e-01 -2.4541e+00 -6.1756e-01 -5.1149e-01 +1.3047e-01 +7.5428e-01 +2.1031e+00 -4.7873e+00 +5.2021e-01 +3.9667e+00 -3.1558e+00 -3.1962e+00
304519 +2.453068581e+03 +2.453068581e+03 +2.488968581e+03 +2.488968581e+03 +1.4781e+00 +2.1668e+00 +3.6143e+00 +3.1873e+00 -2.5959e+00 -4.3782e+00 -1.7606e+00 -1.4801e+00 -9.0025e-01 -2.4541e+00 -6.1756e-01 -5.1149e-01 +1.3047e-01 +7.5428e-01 +2.1031e+00 -4.7873e+00 +5.2021e-01 +4.8501e+00 -3.1558e+00 -3.7530e+00
