% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.156324910e+06 +1.156324910e+06 +1.156360810e+06 +1.156360810e+06 +1.0709e+00 -3.6552e+00 +1.4135e+00 -9.2550e-01 -1.3148e+00 +3.2085e+00 +1.3705e+00 +7.9103e-01 +1.6418e+00 -3.2397e+00 +3.2300e+00 +9.4924e-01 +4.2790e-01 -5.6491e-01 +1.7830e+00 -2.9004e+00 -2.7854e+00 +8.1417e-01 +2.3883e+00 -3.8279e+00
3 +9.983589817e+05 +9.983589817e+05 +9.983948817e+05 +9.983948817e+05 -9.4913e-01 +2.7918e+00 -7.6640e-01 +2.4791e-01 +2.2168e+00 -2.9696e+00 -9.6593e-01 -1.4001e+00 +2.5606e+00 +3.8180e-01 +2.8909e-01 -1.0977e+00 -2.8530e+00 -2.7898e+00 -2.2162e-01 -2.2255e+00 -1.5074e+00 +6.2400e-01 +7.9035e-01 +2.0462e+00
9 +5.959229208e+05 +5.959229208e+05 +5.959588208e+05 +5.959588208e+05 -2.1495e+00 +3.7173e+00 +3.3171e+00 -1.8367e-01 +2.6363e+00 -2.9156e+00 -5.1291e-01 -3.5863e+00 +3.2020e+00 +1.4784e+00 +1.7125e+00 -3.5855e+00 +2.3830e-01 +1.6307e+00 +2.4286e+00 +1.7342e+00 +3.4599e+00 +2.8845e+00 -2.9854e+00 -1.9240e+00
604 +3.789180501e+05 +3.789180501e+05 +3.789539501e+05 +3.789539501e+05 -3.4606e+00 +3.1231e+00 +3.8252e+00 +2.4717e+00 +1.9967e+00 -3.8750e+00 -3.1712e+00 -2.4430e+00 -9.9141e-01 -1.1024e-01 -7.1794e-01 -5.4132e-01 -5.8864e-01 -2.1692e-01 +2.5760e+00 -2.2288e+00 +1.2822e+00 -6.0326e-01 -2.7320e+00 -2.7679e+00
6106 +2.205427098e+05 +2.205427098e+05 +2.205786098e+05 +2.205786098e+05 -7.9439e-01 +7.7384e-01 +2.6855e+00 +1.0009e+00 -1.2793e+00 -1.3858e+00 +2.1501e+00 -1.7980e+00 +1.2644e+00 -9.4124e-01 -3.6756e+00 -1.4642e+00 +2.4283e+00 -1.1085e+00 +2.7029e+00 -3.2931e+00 +1.5843e+00 +3.2883e+00 -3.4174e+00 -2.7682e+00
17151 +1.281590645e+05 +1.281590645e+05 +1.281949645e+05 +1.281949645e+05 +2.3987e+00 -3.4546e-01 +1.7800e+00 +1.7501e+00 -2.3734e+00 -3.9165e+00 -2.0517e+00 -2.7836e+00 -1.1871e+00 -3.2098e+00 -1.7806e+00 +2.0896e+00 -2.3577e+00 -1.6710e-01 -2.4398e+00 -2.2388e+00 +3.7621e-01 +3.1304e+00 -3.1250e+00 -3.4932e+00
23489 +9.176283147e+04 +9.176283147e+04 +9.179873147e+04 +9.179873147e+04 +2.3987e+00 +1.2493e+00 +1.7800e+00 +1.7501e+00 -2.3734e+00 -1.9471e+00 -2.0517e+00 -2.7836e+00 -1.5479e+00 -3.4077e+00 -1.7806e+00 +1.5093e+00 -2.3577e+00 -1.6710e-01 +3.6303e+00 -2.2388e+00 +3.7621e-01 +3.1304e+00 -2.1331e+00 -3.4932e+00
36455 +5.845794998e+04 +5.845794998e+04 +5.849384998e+04 +5.849384998e+04 +2.3987e+00 +1.2493e+00 +1.7800e+00 +3.4425e+00 -2.9437e+00 -1.9471e+00 -1.2111e+00 -2.7836e+00 -2.9939e+00 -3.4077e+00 -1.7806e+00 +1.5093e+00 +9.1713e-01 -1.1558e+00 +2.7391e+00 -2.2388e+00 +2.0778e+00 +2.7296e+00 -1.5527e+00 -3.4932e+00
71468 +3.383811817e+04 +3.383811817e+04 +3.387401817e+04 +3.387401817e+04 +1.7685e+00 +1.2493e+00 +1.7800e+00 +3.4425e+00 -2.9437e+00 -1.9471e+00 -3.0952e+00 -2.7836e+00 -2.9939e+00 -3.5699e+00 -1.7806e+00 +1.5093e+00 -1.0917e-01 -1.1558e+00 +2.7391e+00 -2.2388e+00 +8.9068e-01 +3.1304e+00 -1.5527e+00 -3.4932e+00
131387 +1.715962412e+04 +1.715962412e+04 +1.719552412e+04 +1.719552412e+04 +1.9664e+00 +2.6749e+00 +4.5325e+00 +3.5156e+00 -2.0050e+00 -2.2641e+00 -3.0952e+00 -2.7836e+00 -3.0126e+00 -3.5699e+00 -2.1883e+00 +1.1100e+00 -1.0917e-01 -1.1558e+00 +2.8881e+00 -2.2388e+00 +8.9068e-01 +3.1304e+00 -1.0058e+00 -2.8871e+00
145970 +1.470242981e+04 +1.470242981e+04 +1.473832981e+04 +1.473832981e+04 +1.9664e+00 +1.9468e+00 +4.5325e+00 +3.5156e+00 -2.0050e+00 -2.2641e+00 -3.0952e+00 -2.7836e+00 -3.0126e+00 -3.5699e+00 -2.1883e+00 +1.1100e+00 -1.0917e-01 -1.1558e+00 +2.8881e+00 -2.2388e+00 +8.9068e-01 +3.1304e+00 -1.0058e+00 -2.8871e+00
218170 +8.972809779e+03 +8.972809779e+03 +9.008709779e+03 +9.008709779e+03 +1.8418e+00 +1.9468e+00 +4.5325e+00 +3.5156e+00 -2.0050e+00 -2.2641e+00 -3.0952e+00 -2.7836e+00 -3.2996e+00 -3.0137e+00 -2.1883e+00 +2.1046e-01 -2.4639e-01 -1.1558e+00 +2.8653e+00 -2.2388e+00 +8.6038e-01 +3.1304e+00 -1.0058e+00 -2.8871e+00
