% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.215718945e+06 +1.215718945e+06 +1.215754845e+06 +1.215754845e+06 -1.0129e-01 +1.6021e+00 +1.6281e+00 -2.3135e+00 -2.8361e-02 +3.8270e+00 +1.1008e+00 -3.7988e+00 +2.4240e-01 +2.5077e+00 +3.1035e-01 -1.3876e+00 +3.4351e+00 +1.0363e+00 -2.6027e+00 +3.6496e+00 +2.2446e+00 +1.4881e+00 +1.3278e+00 +4.3921e-01
2 +5.756193873e+05 +5.756193873e+05 +5.756552873e+05 +5.756552873e+05 +3.8949e+00 +1.5352e+00 +2.0973e+00 +3.4161e-01 -3.7946e+00 +1.1738e+00 +1.0482e+00 -2.0805e+00 +1.6467e+00 +1.7195e-01 +2.0427e+00 -1.2918e+00 +1.7168e+00 +1.1680e+00 +1.9980e+00 -2.6566e+00 +1.6371e-01 +8.5473e-01 -1.5545e+00 -2.0415e+00
322 +2.462107497e+05 +2.462107497e+05 +2.462466497e+05 +2.462466497e+05 +2.9402e-01 +2.3169e+00 +3.5102e+00 +3.1347e+00 -3.6490e+00 +1.4351e-01 +6.1362e-01 -3.7633e+00 -3.2265e+00 +3.8205e+00 -2.1066e+00 +1.4061e+00 -3.0012e+00 -1.0376e+00 +3.4571e+00 -3.6137e+00 +1.5727e-01 +2.3943e+00 +2.8226e-01 -5.7041e-01
5691 +1.494411327e+05 +1.494411327e+05 +1.494770327e+05 +1.494770327e+05 +2.7827e+00 +1.3199e+00 +2.1793e+00 +2.6345e+00 -3.3143e+00 -3.4823e+00 +1.1323e+00 -1.9158e+00 -2.7460e+00 +1.0907e-01 -3.5323e+00 -5.7267e-01 -1.2099e+00 -9.2461e-01 +1.7215e+00 -3.6792e+00 -1.5008e+00 +2.0865e+00 +1.0889e-01 -2.6223e+00
29260 +9.743348306e+04 +9.743348306e+04 +9.746938306e+04 +9.746938306e+04 +2.8554e+00 +2.0202e+00 +3.5974e+00 +1.1181e+00 -4.2147e+00 -3.4823e+00 -6.4002e-01 -1.9158e+00 -2.5888e+00 +1.0907e-01 -3.5323e+00 -2.1400e+00 -1.2099e+00 -9.2461e-01 +2.1617e+00 -3.6792e+00 -9.9166e-01 +2.0865e+00 -5.0147e-01 -2.6223e+00
56594 +6.224228535e+04 +6.224228535e+04 +6.227818535e+04 +6.227818535e+04 +2.8554e+00 +2.0202e+00 +3.5974e+00 +3.5106e+00 -4.2147e+00 -3.4823e+00 -6.4002e-01 -4.6617e+00 -2.5888e+00 +1.0907e-01 -4.5528e+00 -2.1400e+00 -2.2661e+00 -2.3677e+00 +2.1617e+00 -3.6792e+00 -9.9166e-01 +2.0865e+00 -5.0147e-01 -1.1047e+00
60533 +3.463696598e+04 +3.463696598e+04 +3.467286598e+04 +3.467286598e+04 +2.8554e+00 +2.0202e+00 +3.5974e+00 +3.5106e+00 -4.2147e+00 -3.4823e+00 -6.4002e-01 -4.6617e+00 -2.5888e+00 -2.9981e+00 -4.5528e+00 -2.1400e+00 -2.2661e+00 -2.3677e+00 +2.1617e+00 -3.6792e+00 -7.6488e-01 +2.0865e+00 -5.0147e-01 -1.1047e+00
105726 +2.466490370e+04 +2.466490370e+04 +2.470080370e+04 +2.470080370e+04 +2.3069e+00 +2.0202e+00 +3.0843e+00 +3.0368e+00 -5.8197e+00 -3.4823e+00 -6.4002e-01 -3.7606e+00 -2.5888e+00 -2.9981e+00 -3.5323e+00 -6.2396e-01 -2.2661e+00 -1.7584e+00 +2.1617e+00 -3.4555e+00 -7.6488e-01 +2.0865e+00 -5.0147e-01 -1.2403e+00
126854 +1.331502417e+04 +1.331502417e+04 +1.335092417e+04 +1.335092417e+04 +2.3069e+00 +2.8582e+00 +4.1475e+00 +3.0368e+00 -5.8197e+00 -3.4823e+00 -6.4002e-01 -3.7606e+00 -2.5888e+00 -2.9981e+00 -3.5323e+00 -6.2396e-01 -2.2661e+00 -1.7584e+00 +2.1617e+00 -3.4555e+00 -7.6488e-01 +2.0865e+00 -5.0147e-01 -1.2403e+00
239736 +9.976329016e+03 +9.976329016e+03 +1.001222902e+04 +1.001222902e+04 +2.3069e+00 +2.8582e+00 +4.1261e+00 +3.1977e+00 -5.8197e+00 -3.4823e+00 -6.4002e-01 -4.5922e+00 -2.1492e+00 -1.5980e+00 -3.5323e+00 -4.7238e-01 -2.0951e+00 -2.0702e+00 +2.1617e+00 -3.4555e+00 -3.7650e-01 +2.0865e+00 -5.0147e-01 -1.2403e+00
