% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.468504590e+06 +1.468504590e+06 +1.468540490e+06 +1.468540490e+06 +3.0142e+00 -1.8839e-02 -3.3929e+00 +3.7977e+00 -3.4579e+00 -2.6280e+00 -4.0642e-01 +1.3353e+00 +3.6210e+00 -1.4695e+00 -3.5869e+00 -3.7826e+00 -3.5933e+00 +1.2881e+00 -3.6727e+00 -3.3424e+00 +3.6640e+00 +7.0608e-01 -1.6798e+00 +1.7333e+00
6 +8.510569370e+05 +8.510569370e+05 +8.510928370e+05 +8.510928370e+05 +1.7511e+00 +3.7282e+00 +2.2988e+00 -2.1532e+00 -2.8225e+00 -2.7365e+00 +8.3888e-01 +4.3843e-01 -7.2865e-01 +7.3962e-02 -3.0128e+00 -2.0963e+00 +5.9051e-01 -1.1474e+00 +2.1314e+00 -2.3539e-01 +1.5975e+00 -2.5731e+00 +8.0082e-01 -3.5105e+00
13 +6.003315714e+05 +6.003315714e+05 +6.003674714e+05 +6.003674714e+05 -2.0966e+00 +2.0433e+00 +5.0148e-01 -2.7153e+00 +3.1011e+00 -2.4630e+00 +1.5351e+00 +2.5633e+00 +9.8872e-01 -1.3101e+00 -2.9647e+00 +2.8860e+00 +2.4781e+00 +1.0963e-01 +2.1027e+00 -5.8812e-01 +5.9458e-01 +3.1266e+00 -3.3115e-01 -5.5225e-01
558 +3.435105596e+05 +3.435105596e+05 +3.435464596e+05 +3.435464596e+05 +2.7282e+00 +3.9053e+00 +1.9803e+00 +3.5506e+00 -2.5810e+00 -3.8470e+00 +1.6769e+00 +1.7101e+00 -3.8758e+00 -2.8513e+00 -2.7057e+00 +1.3063e-01 +2.4391e+00 -6.7847e-01 +1.0134e+00 -2.3484e-01 +1.1074e+00 +2.8786e+00 -3.2934e+00 +4.5215e-01
2493 +2.082129479e+05 +2.082129479e+05 +2.082488479e+05 +2.082488479e+05 +2.7282e+00 +3.9053e+00 +1.9803e+00 +3.5506e+00 -2.5810e+00 -3.8470e+00 +1.6769e+00 -2.3979e+00 -3.8758e+00 -2.8513e+00 -2.7057e+00 -3.9587e+00 +2.4391e+00 -6.7847e-01 +1.0134e+00 -2.3484e-01 -2.4310e+00 +2.9992e+00 -3.2934e+00 +4.5215e-01
8947 +1.118116401e+05 +1.118116401e+05 +1.118475401e+05 +1.118475401e+05 +3.4951e-01 +2.7375e+00 +1.8109e+00 +2.7175e-01 -1.9266e+00 -7.6608e-01 -1.0164e-01 -1.8141e+00 -2.3672e+00 -2.4978e+00 -1.1007e+00 +2.3928e+00 -3.7666e-01 +4.9289e-01 +2.1496e+00 -3.1230e+00 +7.5783e-01 +3.5163e+00 -1.6516e+00 -3.0697e+00
27688 +9.181271401e+04 +9.181271401e+04 +9.184861401e+04 +9.184861401e+04 +3.4951e-01 +2.7375e+00 +1.8109e+00 +2.7175e-01 -1.9266e+00 -7.6608e-01 -1.0164e-01 -1.8141e+00 -2.3672e+00 -2.6326e+00 -1.1007e+00 -1.6695e+00 -3.7666e-01 +4.9289e-01 +2.1496e+00 -3.1230e+00 +7.5783e-01 +3.5163e+00 -1.6516e+00 -3.0697e+00
58319 +6.120943829e+04 +6.120943829e+04 +6.124533829e+04 +6.124533829e+04 +3.4951e-01 +2.7375e+00 +3.3319e+00 +2.7175e-01 -2.2598e+00 -7.6608e-01 -1.0164e-01 -1.8141e+00 -2.3672e+00 -4.2201e+00 -1.0125e+00 -1.6695e+00 -3.7666e-01 +4.9289e-01 +2.1496e+00 -3.1230e+00 +7.5783e-01 +3.5163e+00 -1.6516e+00 -3.0697e+00
111859 +3.775765166e+04 +3.775765166e+04 +3.779355166e+04 +3.779355166e+04 +1.0127e+00 +2.7375e+00 +3.3319e+00 +2.7175e-01 -2.2598e+00 -1.3581e+00 -1.3036e+00 -1.8141e+00 -2.3672e+00 -3.3855e+00 -1.0125e+00 -1.6695e+00 -3.7666e-01 +4.9289e-01 +2.1496e+00 -3.1230e+00 +7.5783e-01 +3.5163e+00 -2.2727e+00 -3.0697e+00
154799 +1.732806061e+04 +1.732806061e+04 +1.736396061e+04 +1.736396061e+04 +2.9162e+00 +2.7375e+00 +3.3319e+00 +2.4884e+00 -2.2598e+00 -3.4742e+00 -1.3036e+00 -1.8141e+00 -2.3672e+00 -3.3855e+00 -1.0125e+00 -1.1000e+00 -3.7666e-01 +4.9289e-01 +2.1496e+00 -2.8845e+00 +6.5752e-01 +3.5163e+00 -2.2727e+00 -3.0697e+00
