% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.012215903e+06 +2.012215903e+06 +2.012251803e+06 +2.012251803e+06 +2.0211e-01 -2.4964e+00 -2.6613e+00 -2.0032e+00 +2.7636e+00 +1.7344e+00 -2.0303e+00 -3.6488e+00 +3.9196e+00 +2.6002e+00 +3.7139e+00 -2.2504e+00 +2.6240e-01 -2.2585e+00 -1.1596e+00 +3.1739e+00 -1.3586e+00 +2.9597e+00 +9.1071e-01 +1.4779e+00
2 +1.151004708e+06 +1.151004708e+06 +1.151040608e+06 +1.151040608e+06 +1.3013e+00 -1.5953e+00 -2.8998e+00 -7.0921e-01 +1.1139e+00 +1.5069e+00 -2.2211e+00 -1.1239e+00 +3.7271e+00 +3.8826e+00 -3.3697e+00 +2.3417e+00 +8.3592e-01 -1.5996e+00 +4.4965e-01 +2.9951e-02 +1.8964e+00 +6.5094e-01 +5.9372e-01 -1.5165e+00
24 +7.392656185e+05 +7.392656185e+05 +7.393015185e+05 +7.393015185e+05 -2.9386e+00 -1.2428e+00 -1.0616e+00 -8.0212e-01 +3.8414e+00 -2.3520e+00 +2.7998e+00 -1.7045e+00 -2.7258e+00 -1.7984e+00 +9.2338e-01 -1.2948e+00 +3.5910e+00 +1.9926e+00 +1.0928e+00 -3.9290e+00 -1.5930e+00 +3.6433e+00 +1.6050e+00 -3.2377e+00
39 +4.058708385e+05 +4.058708385e+05 +4.059067385e+05 +4.059067385e+05 +2.9256e-01 -1.4996e+00 +1.7266e+00 +2.4973e+00 +3.1470e-01 -8.7853e-01 +8.2434e-01 -2.7920e+00 +5.4925e-01 -2.2877e+00 +3.5697e+00 +3.5195e+00 +2.5291e+00 +1.6216e+00 +3.3242e+00 -1.3191e+00 -1.9507e+00 +3.7173e+00 -1.0714e+00 -3.4997e+00
125 +2.825751765e+05 +2.825751765e+05 +2.826110765e+05 +2.826110765e+05 -4.2473e-01 +1.3221e+00 +2.2075e+00 +1.0590e+00 +5.5777e-01 -3.1770e+00 +1.0410e+00 -1.9526e+00 -2.8367e+00 +2.1801e-01 -2.0558e+00 -2.0794e+00 -2.5283e+00 -1.7034e+00 +2.0522e+00 -2.8592e+00 -2.6350e+00 +3.8871e+00 -3.1353e+00 -2.0413e+00
2387 +2.448329039e+05 +2.448329039e+05 +2.448688039e+05 +2.448688039e+05 -4.2473e-01 +1.3221e+00 +3.5726e+00 +1.0590e+00 +5.5777e-01 -1.4218e+00 +1.0410e+00 -1.9526e+00 -2.8367e+00 +2.1801e-01 -2.0558e+00 -2.0794e+00 -2.5283e+00 -1.7034e+00 +2.0522e+00 -2.8592e+00 -2.6350e+00 +3.8871e+00 -3.1353e+00 +5.8128e-01
14310 +1.245278087e+05 +1.245278087e+05 +1.245637087e+05 +1.245637087e+05 +2.8102e+00 +2.8574e+00 -2.4258e-01 +1.3709e+00 -2.2034e+00 -4.8748e+00 +2.8429e+00 -1.2138e+00 +6.2676e-01 -4.2569e+00 +2.1028e+00 -1.3819e-01 -1.0511e+00 +2.3196e+00 -1.8730e+00 -2.9680e+00 +2.5730e+00 +3.7639e+00 -3.3109e+00 -3.5666e+00
45996 +6.746882335e+04 +6.746882335e+04 +6.750472335e+04 +6.750472335e+04 +2.8102e+00 +2.8574e+00 +1.1344e+00 +1.3709e+00 -2.2034e+00 -4.8748e+00 +2.8429e+00 -1.4350e+00 +6.7229e-01 -4.2569e+00 +2.1028e+00 -1.3819e-01 -1.0511e+00 +5.3723e-01 +5.5924e-01 -2.9680e+00 +2.5730e+00 +3.7639e+00 -3.3109e+00 -3.5666e+00
96397 +6.299020314e+04 +6.299020314e+04 +6.302610314e+04 +6.302610314e+04 +2.8102e+00 +2.6174e-01 +1.9844e-01 +1.3709e+00 -2.2034e+00 -2.2777e+00 +2.8429e+00 -1.4350e+00 +6.7229e-01 -4.2569e+00 +1.5492e+00 -1.3819e-01 -1.7378e-01 +5.3723e-01 +5.5924e-01 -2.9680e+00 +2.5730e+00 +5.4528e+00 -3.3109e+00 -3.3524e+00
148767 +3.508261941e+04 +3.508261941e+04 +3.511851941e+04 +3.511851941e+04 +1.9468e+00 +2.6180e+00 +2.3262e+00 +1.7803e+00 -2.2034e+00 -2.2777e+00 +2.8429e+00 -1.4350e+00 +6.7229e-01 -4.2569e+00 +1.5492e+00 -9.1728e-01 -1.7378e-01 +1.2283e+00 +5.5924e-01 -4.1636e+00 +2.5730e+00 +5.2160e+00 -3.3109e+00 -3.3524e+00
