% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.429226047e+06 +1.429226047e+06 +1.429261947e+06 +1.429261947e+06 +1.5487e+00 +2.0727e+00 -3.4294e+00 +1.2719e+00 +3.6639e+00 +2.7656e+00 +3.8062e+00 -1.1213e+00 +5.6791e-01 +9.6072e-01 -1.3369e+00 -2.8800e+00 +2.9958e+00 +2.9878e+00 +1.9744e+00 +2.1722e+00 +3.2089e-01 +2.7872e+00 +1.8885e+00 -9.5576e-01
5 +5.894499484e+05 +5.894499484e+05 +5.894858484e+05 +5.894858484e+05 +1.0627e+00 +3.6033e+00 +3.0111e+00 +4.3411e-01 +3.5524e+00 -1.9938e+00 -1.4000e+00 -2.5618e+00 +8.8371e-01 +2.6700e+00 -7.9145e-01 -7.0551e-01 -3.7458e+00 +2.8833e-01 +3.2958e+00 -2.4456e+00 +1.6339e+00 +2.9906e-01 -3.7922e+00 -1.1187e+00
61 +3.186696936e+05 +3.186696936e+05 +3.187055936e+05 +3.187055936e+05 -2.8278e+00 +2.7981e+00 +3.9603e+00 -6.2521e-01 -2.9158e+00 -1.2632e+00 +3.3695e-01 -1.7966e-01 +2.6979e+00 -2.9724e+00 -1.5547e+00 +1.9987e+00 -1.3665e+00 -2.8177e+00 +2.7459e+00 -1.3117e+00 -2.1507e+00 +3.6722e+00 +2.1897e-01 -5.8266e-01
2846 +2.071101100e+05 +2.071101100e+05 +2.071460100e+05 +2.071460100e+05 +1.7757e+00 +3.9018e+00 +2.2802e+00 +3.4521e+00 -9.5009e-01 -3.5535e+00 -1.8405e+00 -2.1090e+00 -3.1164e+00 -6.5785e-01 -2.9157e+00 +3.0143e+00 -1.7539e+00 +7.8204e-01 +3.9757e+00 -2.5057e+00 -2.0791e-01 +2.1349e+00 +2.2560e+00 +9.1867e-01
12692 +1.448412944e+05 +1.448412944e+05 +1.448771944e+05 +1.448771944e+05 +1.5594e+00 +3.5979e+00 +2.8824e+00 +1.7325e+00 -3.0673e+00 -3.9074e+00 -1.1005e+00 -3.0564e+00 -2.4883e+00 -4.3948e-01 +8.6015e-01 -5.5489e-01 +1.3285e+00 -2.5858e+00 +1.0088e+00 -2.6408e+00 +1.0051e+00 +1.9391e+00 -3.2947e+00 -2.1882e+00
31299 +9.617021448e+04 +9.617021448e+04 +9.620611448e+04 +9.620611448e+04 -1.3845e-01 +2.1406e-01 +2.8824e+00 +4.9217e+00 -3.0673e+00 -2.3188e+00 -1.1005e+00 -3.8319e+00 -2.4883e+00 -4.3948e-01 -2.3381e+00 +7.3585e-01 +1.3285e+00 -3.9880e+00 +1.0088e+00 -3.5026e+00 +1.0051e+00 +3.7091e+00 -2.2398e+00 -3.2776e+00
63032 +6.299276364e+04 +6.299276364e+04 +6.302866364e+04 +6.302866364e+04 -1.3845e-01 -2.2759e+00 +2.8824e+00 +3.4521e+00 -3.0673e+00 -3.9074e+00 -1.1005e+00 -3.8319e+00 -2.8999e-01 -4.3948e-01 -2.3381e+00 -6.4480e-01 +1.3285e+00 -3.1887e+00 +1.0088e+00 -3.5026e+00 +3.7287e+00 +3.9178e+00 -2.2398e+00 -5.1686e+00
139674 +3.675798638e+04 +3.675798638e+04 +3.679388638e+04 +3.679388638e+04 +1.6197e+00 +3.7401e+00 +2.1185e+00 +2.9958e+00 -2.2796e+00 -1.3121e+00 -7.2994e-01 -8.8881e-01 -1.2671e+00 -4.3948e-01 -3.8289e+00 +7.3866e-01 -6.9260e-01 -1.8293e+00 +3.2958e+00 -3.1891e+00 +2.2481e+00 +4.0980e+00 -7.1488e-01 -9.3727e-01
179440 +2.445506723e+04 +2.445506723e+04 +2.449096723e+04 +2.449096723e+04 +5.1575e-01 +3.7401e+00 +2.1185e+00 +2.9958e+00 -2.2796e+00 -3.8276e+00 -7.2994e-01 -3.0691e+00 -1.2671e+00 -4.3948e-01 -2.6691e+00 +7.3866e-01 -6.9260e-01 -1.9213e+00 +3.2958e+00 -4.5647e+00 +2.2481e+00 +4.0980e+00 -7.1488e-01 -2.6005e+00
207421 +9.951949421e+03 +9.951949421e+03 +9.987849421e+03 +9.987849421e+03 +5.1575e-01 +3.7401e+00 +1.8711e+00 +2.9958e+00 -2.2796e+00 -3.8276e+00 -7.2994e-01 -4.7675e+00 -2.3808e+00 -4.3948e-01 -2.6691e+00 +7.3866e-01 -6.9260e-01 -3.2707e+00 +3.2958e+00 -4.5647e+00 +2.6922e-01 +5.3377e+00 -7.1488e-01 -2.6005e+00
259722 +4.836558449e+03 +4.836558449e+03 +4.872458449e+03 +4.872458449e+03 +5.1575e-01 +3.7401e+00 +1.8711e+00 +2.9958e+00 -3.0418e+00 -3.8276e+00 -7.2994e-01 -4.7675e+00 -2.1249e+00 -4.3948e-01 -2.6691e+00 +7.3866e-01 -6.9260e-01 -3.2707e+00 +3.2958e+00 -3.5938e+00 +2.2481e+00 +5.3377e+00 -7.1488e-01 -2.6005e+00
301526 +3.659939696e+03 +3.659939696e+03 +3.695839696e+03 +3.695839696e+03 +6.6827e-01 +3.7401e+00 +1.8711e+00 +2.9958e+00 -3.0418e+00 -3.8276e+00 -1.1704e+00 -4.7675e+00 -2.1249e+00 -1.5556e+00 -2.6691e+00 +7.3866e-01 -6.9260e-01 -3.2707e+00 +3.2958e+00 -3.5938e+00 +2.1251e+00 +5.3377e+00 -7.1488e-01 -2.6005e+00
335625 +2.127114704e+03 +2.127114704e+03 +2.163014704e+03 +2.163014704e+03 +6.6827e-01 +3.7401e+00 +1.8711e+00 +3.5721e+00 -3.0418e+00 -3.8276e+00 -1.1704e+00 -4.7675e+00 -2.1249e+00 -1.5556e+00 -2.6691e+00 +7.3866e-01 -6.9260e-01 -3.2707e+00 +3.2958e+00 -3.5938e+00 +2.1251e+00 +5.1401e+00 -7.1488e-01 -2.6005e+00
