% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.961987045e+06 +1.961987045e+06 +1.962022945e+06 +1.962022945e+06
15 +1.565287539e+06 +1.565287539e+06 +1.565323439e+06 +1.565323439e+06
55 +5.814762269e+05 +5.814762269e+05 +5.815121269e+05 +5.815121269e+05
4580 +3.020274670e+05 +3.020274670e+05 +3.020633670e+05 +3.020633670e+05
10922 +1.969765875e+05 +1.969765875e+05 +1.970124875e+05 +1.970124875e+05
29100 +1.493705911e+05 +1.493705911e+05 +1.494064911e+05 +1.494064911e+05
60457 +7.838097327e+04 +7.838097327e+04 +7.841687327e+04 +7.841687327e+04
101205 +3.387788309e+04 +3.387788309e+04 +3.391378309e+04 +3.391378309e+04
168803 +1.787462903e+04 +1.787462903e+04 +1.791052903e+04 +1.791052903e+04
209526 +6.727209819e+03 +6.727209819e+03 +6.763109819e+03 +6.763109819e+03
211511 +3.684011940e+03 +3.684011940e+03 +3.719911940e+03 +3.719911940e+03
236561 +2.346356431e+03 +2.346356431e+03 +2.382256431e+03 +2.382256431e+03
334500 +8.561849192e+02 +8.561849192e+02 +8.920849192e+02 +8.920849192e+02
335350 +5.061475768e+02 +5.061475768e+02 +5.420475768e+02 +5.420475768e+02
