% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.208771346e+06 +1.208771346e+06 +1.208807246e+06 +1.208807246e+06 -1.8950e+00 +3.7531e-01 +1.7676e+00 +1.4175e+00 +3.9426e+00 +2.3073e-01 +3.0973e+00 +2.9318e+00 +2.6072e-01 -7.2782e-01 +2.2970e+00 -2.0010e+00 -2.2315e-01 -1.7256e+00 -2.4511e+00 -1.0761e+00 +3.4550e+00 +2.8468e+00 -3.1501e+00 +2.8738e+00
4 +8.960505086e+05 +8.960505086e+05 +8.960864086e+05 +8.960864086e+05 -2.0744e+00 -2.3091e+00 +1.5707e+00 -6.9770e-01 -1.5254e-01 -2.3222e+00 +3.3359e+00 +1.2958e+00 +3.2912e+00 -1.3249e+00 -9.8874e-01 +2.5406e+00 -2.8969e+00 +2.1484e+00 -4.6969e-02 -3.8209e+00 -2.6022e+00 +2.6931e+00 +5.0457e-01 -1.6162e-01
17 +5.781028881e+05 +5.781028881e+05 +5.781387881e+05 +5.781387881e+05 +3.2145e+00 +2.0549e+00 +4.8075e-01 -3.8546e+00 -1.8063e-01 -1.4326e+00 +1.5668e+00 -3.3708e+00 -2.1501e+00 -4.1168e-01 -1.1547e+00 +1.0141e+00 +1.2554e+00 -1.6478e+00 -1.4794e+00 +1.1462e+00 -1.8643e-01 +1.9618e+00 -1.4445e+00 -1.8380e+00
101 +3.646546099e+05 +3.646546099e+05 +3.646905099e+05 +3.646905099e+05 -1.5724e+00 +3.3910e+00 +1.3674e+00 -8.8379e-01 -1.8219e+00 -4.0024e-02 -3.9652e+00 -3.0015e+00 -3.9707e+00 +2.4925e+00 -2.3431e+00 +6.2672e-01 +1.4309e+00 -5.0979e-01 +3.1788e+00 -7.3748e-01 -2.0339e-01 +1.2481e+00 -1.0444e+00 -3.3745e+00
8029 +2.433607122e+05 +2.433607122e+05 +2.433966122e+05 +2.433966122e+05 -9.6141e-01 +1.9224e+00 +3.4643e+00 +2.6401e+00 -2.7915e+00 -3.5260e+00 -1.2130e-01 -2.5291e+00 -2.1419e+00 -1.7990e+00 -2.0626e+00 -1.2070e+00 +2.0267e+00 -1.9538e-02 +1.1557e+00 -1.9411e+00 +3.4168e+00 +1.7892e+00 +3.9262e-01 +8.6344e-01
15418 +1.499094586e+05 +1.499094586e+05 +1.499453586e+05 +1.499453586e+05 -4.6166e-02 +2.8077e+00 +1.9309e+00 +3.1073e+00 -3.2407e+00 +2.2545e+00 -3.4760e+00 -3.9921e+00 -3.7222e+00 +8.8848e-02 -2.4526e+00 +5.4186e-01 -1.0190e+00 -2.9841e+00 +3.9512e+00 -6.7946e-01 +1.0191e+00 +2.8008e+00 -2.3253e+00 -8.4221e-01
26014 +9.780015280e+04 +9.780015280e+04 +9.783605280e+04 +9.783605280e+04 -1.1969e+00 +2.4918e+00 +3.9606e+00 +3.4996e+00 -6.5076e-01 -3.8192e+00 +2.2827e+00 -2.4938e+00 +4.4263e-01 -3.2807e+00 -1.3752e+00 -1.9737e+00 +1.3001e-01 -1.0249e+00 +2.1905e+00 -3.1180e+00 +1.5119e+00 +3.7138e+00 -4.9259e-01 -2.2421e+00
30117 +5.706784114e+04 +5.706784114e+04 +5.710374114e+04 +5.710374114e+04 +5.2768e-02 +3.4447e+00 +4.0061e+00 +3.4996e+00 -3.1207e+00 -3.8192e+00 +2.2827e+00 -2.4938e+00 +5.4359e-01 -3.4300e+00 -1.4775e+00 -1.9737e+00 +1.3001e-01 -1.0249e+00 +1.2858e+00 -3.1180e+00 +1.5119e+00 +4.6437e+00 -4.9259e-01 -8.5727e-01
54871 +3.639151929e+04 +3.639151929e+04 +3.642741929e+04 +3.642741929e+04 +5.2768e-02 +3.4447e+00 +2.1398e+00 +2.6749e+00 -3.1207e+00 -3.8192e+00 +2.2827e+00 -2.4938e+00 -8.7166e-01 -3.4300e+00 -1.4775e+00 +1.2670e+00 +1.3001e-01 -3.9403e+00 +2.2598e+00 -3.1180e+00 +2.5036e+00 +4.6437e+00 -4.9259e-01 -8.5727e-01
92964 +1.531571565e+04 +1.531571565e+04 +1.535161565e+04 +1.535161565e+04 +5.2768e-02 +3.4447e+00 +2.1398e+00 +2.6749e+00 -3.1207e+00 -3.8192e+00 -5.6020e-01 -2.4938e+00 -8.7166e-01 -3.4300e+00 -1.4775e+00 -3.9222e-01 +1.3001e-01 -3.9403e+00 +2.2598e+00 -3.1180e+00 +2.5036e+00 +4.6437e+00 -4.9259e-01 -8.5727e-01
128078 +9.435328044e+03 +9.435328044e+03 +9.471228044e+03 +9.471228044e+03 +5.2768e-02 +3.4447e+00 +2.4287e+00 +2.0388e+00 -3.1207e+00 -3.8192e+00 -5.6020e-01 -3.6507e+00 -8.7166e-01 -3.5126e+00 -1.3318e+00 -6.3580e-02 +1.3001e-01 -3.9403e+00 +2.1905e+00 -2.9954e+00 +2.7401e+00 +4.7229e+00 -5.0203e-01 -8.5727e-01
