% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.030757723e+06 +1.030757723e+06 +1.030793623e+06 +1.030793623e+06 +1.9389e+00 -1.2238e-01 +1.7132e+00 -7.1160e-01 -6.5369e-01 +1.2760e+00 -1.6424e+00 -2.9121e+00 +3.6281e+00 +2.6965e+00 +1.9934e+00 -2.0121e+00 -3.0337e+00 -2.7042e+00 +3.1844e+00 +8.7614e-01 +7.2557e-01 +8.8765e-01 -3.7743e+00 -3.2520e+00
4 +4.403203066e+05 +4.403203066e+05 +4.403562066e+05 +4.403562066e+05 +1.7943e+00 -7.7387e-01 +3.5292e+00 -1.6773e+00 -2.0301e+00 -1.9560e-01 +5.2693e-01 +2.9872e+00 -3.5856e+00 -3.3875e+00 -1.0247e+00 +1.9878e+00 +5.1912e-01 +3.0353e-01 +1.9779e+00 -2.8158e+00 -1.2443e+00 +3.9159e+00 +4.0491e-01 -3.7783e+00
155 +3.631209766e+05 +3.631209766e+05 +3.631568766e+05 +3.631568766e+05 +4.2036e-01 -9.9301e-01 +7.4397e-03 +4.0045e-01 -2.2519e+00 -2.1149e+00 +3.1147e+00 -3.4038e+00 -1.8599e+00 -6.1487e-01 +2.7294e+00 +1.6325e+00 +9.7729e-01 +1.9308e+00 +2.1767e+00 -3.8050e-01 +2.6385e+00 +2.3650e+00 -3.8731e+00 -1.8062e+00
3647 +2.357284931e+05 +2.357284931e+05 +2.357643931e+05 +2.357643931e+05 +1.3793e+00 -1.9681e-01 +3.3436e+00 +1.5466e+00 -2.3531e-01 -1.9801e+00 -1.2927e+00 -3.4211e-01 -2.2499e+00 -1.0879e+00 -1.6122e+00 +4.4700e-01 +1.4288e+00 +2.5210e-01 +1.5481e+00 -2.4740e+00 +3.9906e-01 +3.6442e+00 -3.5272e+00 +5.8693e-01
10992 +1.559499091e+05 +1.559499091e+05 +1.559858091e+05 +1.559858091e+05 +1.3793e+00 +2.1023e+00 +3.3436e+00 +5.9280e-01 -1.3049e+00 +4.6213e-01 -1.2927e+00 -2.4205e+00 -2.2499e+00 -1.0879e+00 -1.4438e+00 +4.4700e-01 +1.4288e+00 +2.5210e-01 +2.8393e+00 -2.4740e+00 +3.9906e-01 +2.9299e+00 -3.5272e+00 +5.8693e-01
38147 +6.464618982e+04 +6.464618982e+04 +6.468208982e+04 +6.468208982e+04 +1.8475e+00 +3.5473e+00 +2.5184e+00 +2.2827e+00 -1.1420e+00 -2.7435e+00 -1.2927e+00 -2.4205e+00 -2.1214e+00 -1.2535e+00 -1.4438e+00 -2.6914e+00 +1.4288e+00 +2.5210e-01 +2.8195e+00 -3.4035e+00 +3.9906e-01 +3.9798e+00 -3.5272e+00 +5.8693e-01
43444 +6.097910555e+04 +6.097910555e+04 +6.101500555e+04 +6.101500555e+04 +1.8475e+00 +3.5473e+00 +3.6866e+00 +2.2827e+00 -1.1420e+00 -5.4044e+00 -1.2927e+00 -2.4205e+00 -2.1214e+00 -1.2535e+00 -1.4438e+00 -2.6914e+00 +2.4576e-01 +3.8784e-01 +2.8195e+00 -3.4035e+00 +3.9906e-01 +3.9798e+00 -3.5272e+00 +5.8693e-01
65016 +3.875990973e+04 +3.875990973e+04 +3.879580973e+04 +3.879580973e+04 +1.8475e+00 +3.5473e+00 +3.6866e+00 +2.2827e+00 -1.1420e+00 -5.4044e+00 -1.0305e+00 -2.4205e+00 -2.1214e+00 -1.2535e+00 -1.4438e+00 -2.6914e+00 +2.4576e-01 +3.8784e-01 +1.8848e+00 -3.4035e+00 +3.9906e-01 +3.9798e+00 -3.5272e+00 +5.8693e-01
122352 +1.880169258e+04 +1.880169258e+04 +1.883759258e+04 +1.883759258e+04 +1.8475e+00 +3.5473e+00 +3.6866e+00 +2.7022e+00 -3.6114e+00 -5.1418e+00 -1.0305e+00 -1.6059e+00 -1.6174e+00 -1.2535e+00 -1.4438e+00 -2.4841e+00 +2.4576e-01 -2.8677e-01 +2.6437e+00 -3.4035e+00 -1.7580e+00 +3.9798e+00 -2.2728e+00 -7.5900e-01
163424 +1.462055287e+04 +1.462055287e+04 +1.465645287e+04 +1.465645287e+04 +8.8342e-01 +3.5473e+00 +3.6866e+00 +2.7022e+00 -3.6114e+00 -4.7850e+00 -1.0305e+00 -1.6059e+00 -1.6174e+00 -1.2535e+00 -1.4438e+00 -2.0121e+00 +2.4576e-01 -2.8677e-01 +3.1713e+00 -3.4035e+00 -1.7580e+00 +3.9798e+00 -2.2728e+00 -7.5900e-01
233358 +8.788846243e+03 +8.788846243e+03 +8.824746243e+03 +8.824746243e+03 +4.8965e-01 +3.5473e+00 +3.6866e+00 +2.7022e+00 -3.6114e+00 -4.7850e+00 -1.0305e+00 -1.6059e+00 -1.6174e+00 -2.1549e+00 -1.4438e+00 -2.0121e+00 +2.4576e-01 -5.0904e-01 +3.1713e+00 -3.4035e+00 -6.7102e-01 +3.9798e+00 -1.5261e+00 -7.5900e-01
280959 +2.884161853e+03 +2.884161853e+03 +2.920061853e+03 +2.920061853e+03 +4.8965e-01 +3.5473e+00 +3.6866e+00 +2.7022e+00 -3.6114e+00 -4.7850e+00 -1.0305e+00 -1.6059e+00 -1.2056e+00 -2.1549e+00 -1.7635e+00 -2.0121e+00 +2.4576e-01 -5.0904e-01 +3.1713e+00 -4.3098e+00 -6.7102e-01 +5.0732e+00 -1.5261e+00 -1.5878e+00
297572 +2.381581622e+03 +2.381581622e+03 +2.417481622e+03 +2.417481622e+03 -1.2476e-01 +3.5473e+00 +3.6866e+00 +2.7022e+00 -3.1921e+00 -4.7850e+00 -1.0305e+00 -1.6059e+00 -1.2056e+00 -2.1549e+00 -1.7635e+00 -1.5094e+00 +2.4576e-01 -5.0904e-01 +3.1713e+00 -4.3098e+00 -6.7102e-01 +5.0732e+00 -1.5261e+00 -1.5878e+00
350916 +9.863555639e+02 +9.863555639e+02 +1.022255564e+03 +1.022255564e+03 -1.2476e-01 +3.5473e+00 +3.6866e+00 +2.7022e+00 -3.1921e+00 -4.7850e+00 -1.0305e+00 -1.6059e+00 -8.7230e-01 -2.1549e+00 -1.7635e+00 -1.5094e+00 +2.4576e-01 -1.7533e+00 +3.1713e+00 -4.3098e+00 +6.9208e-01 +5.0732e+00 -1.5261e+00 -1.7972e+00
357840 +4.818558433e+02 +4.818558433e+02 +5.177558433e+02 +5.177558433e+02 -1.2476e-01 +2.9154e+00 +3.6866e+00 +2.7022e+00 -3.1921e+00 -4.7850e+00 -1.0305e+00 -1.6059e+00 -8.7230e-01 -2.1549e+00 -1.7635e+00 -1.1179e+00 +2.4576e-01 -1.7533e+00 +3.1713e+00 -4.3098e+00 +6.9208e-01 +5.0732e+00 -1.5261e+00 -1.8588e+00
