% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.490943625e+06 +1.490943625e+06 +1.490979525e+06 +1.490979525e+06 -7.9781e-01 -9.9079e-01 -2.6995e+00 +8.0959e-01 +3.9276e+00 +7.2802e-01 +3.7128e+00 +2.1156e+00 -3.9560e+00 +4.9701e-01 +1.3956e+00 -3.4312e+00 +1.7086e+00 -2.6272e+00 +9.6271e-01 +6.1790e-01 -2.6927e+00 +2.2786e+00 -7.6474e-01 -1.9804e+00
2 +5.949438019e+05 +5.949438019e+05 +5.949797019e+05 +5.949797019e+05 +3.7418e+00 -3.4916e+00 +2.2235e+00 -3.4574e-01 +1.9661e-02 +1.8596e+00 -3.9265e+00 -2.6221e+00 -2.9450e+00 -3.5361e+00 -3.7915e+00 -8.1689e-01 -1.4490e+00 +4.5479e-01 +1.8247e+00 -1.4021e+00 -3.4540e+00 +2.6298e+00 +3.7115e+00 -1.5007e+00
33 +3.017714199e+05 +3.017714199e+05 +3.018073199e+05 +3.018073199e+05 -2.0198e+00 -1.6829e+00 +1.1121e+00 +3.9343e+00 -3.5988e+00 -8.2696e-01 +6.2596e-01 -3.0682e+00 -1.9345e+00 +5.4320e-02 +8.8465e-01 +3.4315e+00 +1.7701e+00 -4.8576e-02 +2.7611e+00 -2.6498e+00 +3.0442e+00 +2.0422e+00 -2.0259e+00 -1.9553e+00
9043 +2.178328054e+05 +2.178328054e+05 +2.178687054e+05 +2.178687054e+05 -2.1260e+00 +1.4105e+00 +3.5958e+00 +2.8252e+00 +9.2701e-02 -2.7947e+00 -3.2115e+00 -3.0988e+00 +5.7754e-01 -3.6751e+00 +6.9835e-01 +2.1234e+00 +1.8932e+00 -3.3275e+00 +3.2637e+00 -1.7149e+00 -2.0748e+00 +3.4916e+00 -3.1261e-01 -3.3872e+00
32185 +1.284090300e+05 +1.284090300e+05 +1.284449300e+05 +1.284449300e+05 -2.0398e+00 +3.7683e+00 +4.0409e+00 +2.8252e+00 +9.2701e-02 -2.7947e+00 -3.2115e+00 -3.0988e+00 -2.3483e+00 -3.6751e+00 +6.9835e-01 -1.2291e+00 +1.8932e+00 -3.3275e+00 +3.2637e+00 -1.7149e+00 -1.2355e-01 +3.4916e+00 -3.0749e+00 -3.3872e+00
46835 +9.973082047e+04 +9.973082047e+04 +9.976672047e+04 +9.976672047e+04 -4.7332e-01 +2.9829e+00 +4.0409e+00 +2.8252e+00 +9.2701e-02 -3.1673e+00 -3.2115e+00 -3.0988e+00 -2.3483e+00 -3.6751e+00 +6.9835e-01 -1.2291e+00 +1.8932e+00 -2.2278e+00 +3.7409e+00 -3.2876e+00 -1.2355e-01 +3.4916e+00 -3.0749e+00 -3.3872e+00
55024 +5.555873406e+04 +5.555873406e+04 +5.559463406e+04 +5.559463406e+04 -4.7332e-01 +2.9829e+00 +4.0409e+00 +2.8252e+00 -1.8652e+00 -3.1673e+00 -3.2115e+00 -3.0988e+00 -2.3483e+00 -3.6751e+00 +6.9835e-01 -1.5894e+00 +1.0102e-01 -2.0780e+00 +3.7409e+00 -3.2876e+00 -1.2355e-01 +3.4916e+00 -3.0749e+00 -3.3872e+00
93682 +2.635989704e+04 +2.635989704e+04 +2.639579704e+04 +2.639579704e+04 -3.5198e-01 +2.9829e+00 +3.7938e+00 +2.8252e+00 -1.8652e+00 -3.1673e+00 -3.3300e+00 -3.0988e+00 -2.3483e+00 -3.6751e+00 -1.5093e+00 -1.5894e+00 -7.6936e-01 -2.0780e+00 +3.7409e+00 -3.2876e+00 -1.2355e-01 +3.4916e+00 -3.0749e+00 -3.3872e+00
112110 +1.175523101e+04 +1.175523101e+04 +1.179113101e+04 +1.179113101e+04 -3.5198e-01 +2.9829e+00 +3.7938e+00 +2.8252e+00 -3.1179e+00 -3.1673e+00 -3.3300e+00 -2.6417e+00 -1.0693e+00 -3.6751e+00 -1.5093e+00 -1.5894e+00 -7.6936e-01 -2.0780e+00 +3.7409e+00 -3.2876e+00 -3.1813e-01 +4.6313e+00 -3.0749e+00 -2.3561e+00
114909 +7.249182168e+03 +7.249182168e+03 +7.285082168e+03 +7.285082168e+03 -3.5198e-01 +2.9829e+00 +3.7938e+00 +2.8252e+00 -3.1179e+00 -3.1673e+00 -3.3300e+00 -2.6417e+00 -1.0693e+00 -3.6751e+00 -1.5093e+00 -1.5894e+00 -7.6936e-01 -2.0780e+00 +3.7409e+00 -3.2876e+00 -3.1813e-01 +4.6313e+00 -3.0749e+00 -3.2550e+00
122775 +6.279603599e+03 +6.279603599e+03 +6.315503599e+03 +6.315503599e+03 -3.5198e-01 +2.9829e+00 +3.7938e+00 +2.8252e+00 -3.1179e+00 -3.7940e+00 -3.2115e+00 -2.6417e+00 -1.0693e+00 -3.6751e+00 -1.5093e+00 -1.5894e+00 -7.6936e-01 -2.0780e+00 +3.7409e+00 -3.2876e+00 -3.1813e-01 +4.6313e+00 -3.0749e+00 -3.2550e+00
