% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.135581245e+06 +1.135581245e+06 +1.135617145e+06 +1.135617145e+06 +3.4081e+00 +1.7249e+00 +1.8535e+00 -2.3047e+00 +1.3021e+00 -2.1429e+00 -1.0775e+00 +6.9375e-01 -4.1590e-01 +2.9306e+00 +5.7879e-01 +3.8709e+00 -1.3108e+00 +2.7425e+00 -1.6528e+00 +4.9478e-01 +3.2412e+00 -3.5810e+00 -2.6987e+00 +9.1619e-01
15 +7.165869331e+05 +7.165869331e+05 +7.166228331e+05 +7.166228331e+05 -1.1183e+00 -1.4061e+00 -3.3374e+00 -2.0280e-02 -6.6547e-01 -5.8869e-01 +6.3638e-01 +1.7072e+00 +2.1840e+00 -1.9250e-01 +3.9888e+00 +2.8084e+00 +3.7751e+00 +3.3061e-01 +3.2390e+00 -3.7790e+00 +6.5190e-01 +1.5565e+00 -3.3942e+00 -2.4385e+00
19 +5.783188212e+05 +5.783188212e+05 +5.783547212e+05 +5.783547212e+05 +6.4024e-01 +1.0450e+00 +3.7894e+00 -4.3992e-01 -1.4304e+00 -3.0450e+00 +1.5600e+00 +1.0738e-01 +1.0263e+00 -1.4579e+00 +3.6538e+00 -1.9462e+00 -1.6635e+00 +2.8561e+00 +3.3313e+00 +4.0722e-01 -1.1352e+00 +3.5668e-01 -3.3835e+00 -3.3387e+00
1669 +3.050178903e+05 +3.050178903e+05 +3.050537903e+05 +3.050537903e+05 +1.6890e+00 +1.2352e+00 +9.0072e-01 +2.2918e+00 +1.4508e+00 -3.2875e+00 -2.7704e-01 -4.2190e-01 -7.9136e-01 -3.5003e+00 -2.8023e+00 +2.5763e+00 -2.9921e+00 -2.2614e+00 -2.6966e-01 -1.1615e+00 +3.2254e+00 +3.1502e+00 -3.7656e+00 -1.6058e+00
11453 +2.150966095e+05 +2.150966095e+05 +2.151325095e+05 +2.151325095e+05 +1.7863e+00 +1.1361e+00 +3.0947e+00 +2.4089e+00 -8.9330e-01 -2.0968e+00 -2.4810e+00 +1.7879e-02 -2.4777e+00 -3.9254e+00 -3.4886e+00 +1.9939e+00 -2.0473e+00 +1.8402e+00 +8.7689e-01 -3.6476e+00 +2.7263e+00 +6.0321e-01 -2.5586e+00 -1.8719e+00
33406 +1.278965365e+05 +1.278965365e+05 +1.279324365e+05 +1.279324365e+05 -2.0878e-01 +2.7500e+00 +1.1282e+00 +3.6358e+00 -3.9121e+00 -2.4767e+00 -2.0924e+00 -2.8630e+00 -2.4777e+00 -1.4517e+00 -5.3638e-01 -6.8878e-01 +1.6955e+00 -8.6497e-01 +4.2673e+00 -6.2923e-02 +1.5914e+00 +3.1502e+00 -1.7256e+00 -2.5043e+00
37587 +7.609338393e+04 +7.609338393e+04 +7.612928393e+04 +7.612928393e+04 -2.0878e-01 +2.7500e+00 +1.1282e+00 +3.6358e+00 -3.9121e+00 -2.4767e+00 -2.0924e+00 -2.8630e+00 -2.4777e+00 -1.4517e+00 -5.3638e-01 -6.8878e-01 +1.6955e+00 -8.6497e-01 +4.2673e+00 -3.4455e+00 +1.6858e+00 +3.1502e+00 -1.7256e+00 -2.5043e+00
77161 +6.307226959e+04 +6.307226959e+04 +6.310816959e+04 +6.310816959e+04 -2.0878e-01 +2.7500e+00 +1.1282e+00 +3.6801e+00 -3.4489e+00 -2.4767e+00 -2.0924e+00 -2.8630e+00 -2.4777e+00 -1.4517e+00 -1.3433e+00 -6.8878e-01 +1.3147e+00 -1.3096e+00 +3.3308e+00 -3.4455e+00 +1.6858e+00 +3.1502e+00 -1.7256e+00 -1.2544e+00
116150 +3.889110227e+04 +3.889110227e+04 +3.892700227e+04 +3.892700227e+04 -9.3685e-01 +2.7500e+00 +3.6500e+00 +3.6801e+00 -3.4840e+00 -5.3570e+00 -2.0924e+00 -2.8630e+00 -2.4777e+00 -1.4517e+00 -7.6744e-02 -6.8878e-01 -2.9342e-01 -1.3096e+00 +3.3308e+00 -3.4455e+00 +1.6858e+00 +3.1502e+00 -1.7256e+00 -1.2544e+00
143857 +1.957928718e+04 +1.957928718e+04 +1.961518718e+04 +1.961518718e+04 +2.3724e+00 +2.7500e+00 +3.6500e+00 +3.6801e+00 -3.4840e+00 -5.3570e+00 -2.6112e+00 -2.8630e+00 -2.4777e+00 -1.4517e+00 -5.3638e-01 -6.8878e-01 -2.9342e-01 -1.3096e+00 +3.3308e+00 -3.4455e+00 +1.6858e+00 +3.1502e+00 -1.7256e+00 -1.2544e+00
