% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.423772666e+06 +1.423772666e+06 +1.423808566e+06 +1.423808566e+06 +1.2457e+00 -1.1238e+00 -1.3110e+00 -1.1836e+00 -1.0780e+00 +2.6175e+00 +8.6542e-01 -6.9562e-01 -1.9293e+00 +1.3172e+00 +2.9252e+00 +2.9236e+00 -7.7947e-01 -1.4217e+00 +3.9496e-02 -1.7377e+00 -3.6788e+00 -3.9118e+00 -6.6253e-01 -1.5701e+00
2 +9.629912021e+05 +9.629912021e+05 +9.630271021e+05 +9.630271021e+05 -2.0747e+00 -2.4952e+00 +3.4197e+00 -2.8136e-01 -8.8183e-02 -3.2322e+00 +2.4989e+00 -3.2664e+00 +4.0552e-01 +2.9414e+00 +2.6413e+00 -1.1783e+00 -2.0083e+00 -1.7200e-01 -1.4688e+00 -3.7163e+00 +3.0494e+00 +1.3512e+00 +3.8691e+00 -1.1657e+00
6 +6.002922147e+05 +6.002922147e+05 +6.003281147e+05 +6.003281147e+05 -1.1105e-01 +1.0790e+00 +3.8055e+00 -9.2578e-01 -2.7857e+00 -3.0845e+00 +7.9274e-01 -2.7110e+00 -5.5292e-01 +7.9657e-01 -2.4299e+00 +1.3953e+00 +3.9620e+00 -6.9237e-01 -1.3963e+00 -8.3299e-01 -2.0611e-01 -3.0153e+00 -5.3578e-01 -2.6719e+00
500 +3.465575196e+05 +3.465575196e+05 +3.465934196e+05 +3.465934196e+05 -4.6531e-02 -1.3879e+00 -1.9377e-01 +1.7788e+00 -2.2659e+00 -2.3750e+00 -2.4651e+00 -3.0788e+00 +5.4195e-01 +1.0380e-01 -6.8041e-01 +2.6741e+00 +3.7144e+00 -8.0233e-01 +2.3382e+00 -2.9872e+00 +2.0577e+00 +8.8923e-01 -3.9404e+00 -1.7202e+00
6575 +2.439461264e+05 +2.439461264e+05 +2.439820264e+05 +2.439820264e+05 +1.5247e+00 +3.3043e+00 +1.9961e+00 +3.4818e+00 -2.8143e+00 -1.1294e+00 +1.7356e+00 -5.6289e-01 -3.4262e-01 +1.5755e+00 -1.8949e+00 -1.1250e+00 -3.3800e+00 -8.6081e-01 +2.6371e+00 -1.4465e+00 +2.2673e+00 +3.3120e+00 -2.3311e+00 -4.7369e-01
19768 +1.201967263e+05 +1.201967263e+05 +1.202326263e+05 +1.202326263e+05 +2.7026e+00 +3.3043e+00 +1.9961e+00 +3.4818e+00 -2.8143e+00 -1.1294e+00 +1.7356e+00 -3.1206e+00 -2.0910e-01 -3.2037e+00 -1.8949e+00 -1.1250e+00 -3.3800e+00 -8.6081e-01 +2.6371e+00 -1.4465e+00 +2.2673e+00 +3.3120e+00 -2.3311e+00 -4.7369e-01
25902 +8.658281387e+04 +8.658281387e+04 +8.661871387e+04 +8.661871387e+04 +1.8849e+00 +3.3043e+00 +2.0847e+00 +3.4818e+00 -2.8143e+00 -1.8242e+00 -1.3453e-01 -3.3757e+00 -2.0910e-01 +9.8376e-01 -1.8949e+00 -1.1250e+00 -3.5096e+00 +3.5228e-01 +2.6371e+00 -3.7163e+00 +2.2673e+00 +3.3120e+00 -3.3512e+00 -4.7369e-01
89951 +6.291011110e+04 +6.291011110e+04 +6.294601110e+04 +6.294601110e+04 +1.3295e+00 +3.3043e+00 +2.0847e+00 +3.5053e+00 -2.9056e+00 -1.8242e+00 -1.3453e-01 -4.5983e+00 -7.0396e-01 +9.8376e-01 -1.8949e+00 -1.1250e+00 -2.8802e+00 -1.9404e-01 +2.6371e+00 -3.7163e+00 +1.3159e+00 +3.3120e+00 -3.6670e+00 -4.7369e-01
133393 +3.547271972e+04 +3.547271972e+04 +3.550861972e+04 +3.550861972e+04 +1.3428e+00 +3.3043e+00 +2.0847e+00 +3.5053e+00 -2.9056e+00 -1.8242e+00 +1.2402e+00 -4.8455e+00 -7.0396e-01 -2.3243e+00 -1.8949e+00 -1.1250e+00 -3.4948e+00 -1.9404e-01 +1.4693e+00 -4.5616e+00 +1.3159e+00 +4.9403e+00 -3.6670e+00 -9.7269e-01
156350 +1.738427094e+04 +1.738427094e+04 +1.742017094e+04 +1.742017094e+04 +2.0437e+00 +3.3043e+00 +2.2648e+00 +3.5053e+00 -3.4177e+00 -1.8242e+00 +1.2402e+00 -3.7489e+00 -7.0396e-01 -4.1174e+00 -1.8949e+00 -1.1250e+00 -9.9715e-01 -9.8694e-01 +8.3622e-01 -4.5616e+00 +1.3159e+00 +4.9403e+00 -3.6670e+00 -1.0687e+00
