% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.472128757e+06 +1.472128757e+06 +1.472164657e+06 +1.472164657e+06 +3.7580e+00 -3.3446e+00 -8.6802e-01 -3.7079e+00 +8.7625e-01 -1.5476e+00 -3.2300e+00 -3.5832e+00 +4.1362e-01 +3.3794e+00 -3.6621e+00 -3.7158e+00 +5.2781e-01 +3.1420e+00 -1.3073e+00 +1.0821e+00 -4.4724e-01 +1.4141e-01 +9.2766e-01 -9.2492e-01
5 +6.897536223e+05 +6.897536223e+05 +6.897895223e+05 +6.897895223e+05 -3.8528e+00 +1.4548e+00 +3.6785e+00 +1.7347e+00 -2.4312e+00 +1.2487e+00 +3.3849e+00 -3.6365e+00 -2.1780e-01 +1.6847e+00 -5.7198e-02 -2.3956e+00 +3.4910e-01 -2.2478e+00 -1.8441e+00 -5.9412e-01 -4.4237e-01 +4.4542e-01 +1.4566e+00 -7.2970e-02
38 +5.752587448e+05 +5.752587448e+05 +5.752946448e+05 +5.752946448e+05 +2.5819e+00 +2.3156e+00 +1.6553e+00 -1.6966e+00 -3.0122e+00 -4.1252e-01 +2.9675e+00 -1.9163e+00 +3.5111e+00 -1.9802e+00 -5.9006e-02 +5.8215e-01 -1.1760e+00 +9.7914e-01 +2.7820e+00 -2.2065e+00 -3.5273e-01 +4.9240e-01 -6.1827e-01 +1.1336e-01
169 +2.925667710e+05 +2.925667710e+05 +2.926026710e+05 +2.926026710e+05 +2.9837e-01 +2.8762e+00 +1.9263e+00 -1.1153e-01 +2.6174e+00 -2.8824e+00 +3.3697e-02 -1.5912e+00 +3.7359e+00 -5.7603e-01 -3.3566e+00 -7.7281e-01 +1.7456e+00 +1.5129e+00 +7.3079e-01 -2.3324e+00 +2.7325e+00 +3.9837e+00 -2.0267e+00 -2.8049e+00
3700 +1.904251243e+05 +1.904251243e+05 +1.904610243e+05 +1.904610243e+05 +3.8586e+00 +3.8432e+00 +1.6360e+00 +2.9137e+00 -2.4231e+00 -2.8347e+00 +1.0819e+00 -2.9543e+00 -1.9849e+00 -2.1429e+00 -3.7949e+00 -3.9544e-01 +7.2667e-01 +1.9699e-01 +2.2653e+00 -3.1975e+00 +1.1834e+00 +1.7915e+00 -1.5622e+00 -1.8807e+00
9414 +1.249245386e+05 +1.249245386e+05 +1.249604386e+05 +1.249604386e+05 +3.8586e+00 +3.8432e+00 +1.6360e+00 +2.9137e+00 -2.5831e+00 -2.8347e+00 -3.2300e+00 -2.9543e+00 -1.9849e+00 -1.2061e-01 -3.7949e+00 +1.5967e+00 -3.1011e+00 +1.9699e-01 +2.2653e+00 -3.1975e+00 +1.1834e+00 +1.7915e+00 -1.5622e+00 -3.4901e+00
13970 +8.645504081e+04 +8.645504081e+04 +8.649094081e+04 +8.649094081e+04 +3.8586e+00 +7.9614e-01 +1.6360e+00 +2.9137e+00 -2.5831e+00 -2.8347e+00 -3.2300e+00 -2.9543e+00 -2.1283e+00 -1.2061e-01 -1.3509e+00 +1.5967e+00 +6.9917e-03 +1.9699e-01 +2.2653e+00 -3.1975e+00 +1.1834e+00 +2.1551e+00 -1.5622e+00 -3.4901e+00
42100 +3.376910444e+04 +3.376910444e+04 +3.380500444e+04 +3.380500444e+04 +3.8586e+00 +5.9125e-01 +2.4305e+00 +2.9137e+00 -2.5831e+00 -2.8347e+00 -3.2300e+00 -3.8991e+00 -2.1283e+00 -2.9489e+00 -1.3509e+00 +1.5967e+00 -7.9328e-01 +1.9699e-01 +2.2653e+00 -3.1975e+00 +1.1834e+00 +3.4148e+00 -1.5622e+00 -3.4901e+00
73191 +2.476888073e+04 +2.476888073e+04 +2.480478073e+04 +2.480478073e+04 +3.8586e+00 +2.1409e+00 +2.4305e+00 +2.9137e+00 -2.5831e+00 -3.6832e+00 -3.2300e+00 -3.8991e+00 -2.1283e+00 -3.0800e+00 -1.3509e+00 +1.5967e+00 +1.0052e+00 +1.9699e-01 +2.2653e+00 -3.1975e+00 -4.0392e-01 +3.4148e+00 -1.5622e+00 -3.1676e+00
118528 +1.474612359e+04 +1.474612359e+04 +1.478202359e+04 +1.478202359e+04 +3.7308e+00 +1.4224e+00 +2.4305e+00 +2.9137e+00 -2.5831e+00 -4.0289e+00 -3.2300e+00 -3.8991e+00 -2.1283e+00 -3.0800e+00 -1.2046e+00 +1.5967e+00 +6.4390e-01 +1.9699e-01 +2.2653e+00 -3.1975e+00 -4.0392e-01 +3.4148e+00 -1.5622e+00 -3.1676e+00
