% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.283641109e+06 +1.283641109e+06 +1.283677009e+06 +1.283677009e+06 -3.8381e+00 +3.4573e+00 -1.1191e+00 -1.1606e+00 -2.1997e+00 +1.2875e+00 -6.1602e-01 +7.1764e-01 +2.0760e+00 +3.3580e+00 +3.0406e+00 -1.7355e-01 +1.8319e+00 -2.6444e+00 -8.0108e-01 -2.3458e+00 -1.3500e+00 +1.9020e+00 +1.8159e+00 -3.8827e+00
17 +9.787388550e+05 +9.787388550e+05 +9.787747550e+05 +9.787747550e+05 -2.9097e+00 -3.9983e+00 -1.2278e+00 +1.2311e+00 +1.3959e-01 -2.9009e+00 -3.3559e+00 -3.6139e+00 -4.7293e-01 +3.0352e-01 +2.5093e+00 -2.0900e+00 -3.7007e+00 -1.6870e+00 +8.1579e-01 -4.5259e-01 +1.3763e+00 +2.9124e-01 -2.9256e+00 -3.5830e+00
26 +6.056437534e+05 +6.056437534e+05 +6.056796534e+05 +6.056796534e+05 +3.0022e+00 -8.3448e-01 +9.3430e-01 +3.8641e+00 +5.0402e-01 -1.1436e+00 -1.0114e-01 -1.6944e+00 -1.2257e+00 +7.7695e-01 +1.2656e+00 -2.6392e+00 -2.4837e+00 +2.1570e+00 -2.9177e-01 -2.8020e+00 -7.8940e-01 +3.6151e+00 +3.3919e+00 -3.7681e+00
196 +3.625894969e+05 +3.625894969e+05 +3.626253969e+05 +3.626253969e+05 -1.2580e+00 +3.6136e+00 +2.5081e+00 -3.9715e+00 -3.8150e+00 +4.1288e-01 +3.1195e+00 -1.9049e+00 -2.6664e+00 -3.2251e+00 -1.4752e-01 -1.7144e+00 +3.3137e+00 -1.9495e+00 +1.2863e+00 -6.2194e-01 -1.8203e+00 +2.9923e+00 -1.3689e+00 -1.5100e+00
3336 +1.862622583e+05 +1.862622583e+05 +1.862981583e+05 +1.862981583e+05 -1.0607e+00 +3.1830e+00 +2.4810e+00 +3.9148e+00 -1.8138e+00 +5.9250e-01 -2.6626e+00 -2.9866e+00 +1.1055e+00 -3.7568e+00 -3.1994e+00 -2.0506e+00 -1.1754e+00 -2.2644e+00 +1.8591e+00 -3.4736e-01 +1.0883e+00 +3.4604e+00 -3.3038e+00 -2.6441e+00
4774 +1.549206223e+05 +1.549206223e+05 +1.549565223e+05 +1.549565223e+05 -1.0607e+00 +4.2467e+00 +2.4810e+00 +3.9148e+00 -1.8138e+00 +5.9250e-01 -3.3376e+00 -2.9866e+00 +1.1055e+00 -3.7568e+00 -3.1994e+00 -2.1971e+00 -1.1754e+00 -2.2644e+00 +1.8591e+00 -3.4736e-01 +1.0883e+00 +4.3756e+00 -3.3038e+00 -2.6441e+00
10887 +9.884358489e+04 +9.884358489e+04 +9.887948489e+04 +9.887948489e+04 -1.0607e+00 +4.2467e+00 +2.4810e+00 +7.9774e-01 -1.8138e+00 -1.0180e+00 -3.3376e+00 -2.9866e+00 +1.1055e+00 -3.7568e+00 +4.9092e-01 -2.1971e+00 -1.4112e+00 +9.4683e-02 +1.8591e+00 -2.7505e+00 +1.0883e+00 +4.3756e+00 -3.3038e+00 -2.6441e+00
22182 +3.321957102e+04 +3.321957102e+04 +3.325547102e+04 +3.325547102e+04 -1.0607e+00 +4.2467e+00 +2.4810e+00 +7.9774e-01 -5.8561e+00 -3.3457e+00 +2.1384e+00 -2.9866e+00 +1.1055e+00 -3.7568e+00 +4.9092e-01 -2.1971e+00 -9.3063e-01 -2.8782e+00 +1.8591e+00 -2.7505e+00 +8.5485e-01 +4.3756e+00 -3.3038e+00 -2.6441e+00
45635 +2.468817754e+04 +2.468817754e+04 +2.472407754e+04 +2.472407754e+04 +4.6818e-01 +4.2467e+00 +2.4810e+00 +1.5159e+00 -5.8561e+00 -3.3457e+00 +2.1384e+00 -2.9866e+00 +1.1055e+00 -3.4151e+00 +6.5159e-01 -2.1971e+00 -1.4623e+00 -2.8782e+00 +1.8591e+00 -3.8227e+00 +8.5485e-01 +4.3756e+00 -3.3038e+00 -1.8015e+00
92812 +1.243093184e+04 +1.243093184e+04 +1.246683184e+04 +1.246683184e+04 +4.6818e-01 +4.2467e+00 +4.9548e+00 +1.5159e+00 -5.8561e+00 -3.4240e+00 +2.1384e+00 -2.9866e+00 +1.1055e+00 -3.4151e+00 +6.5159e-01 -2.1971e+00 -1.4623e+00 +2.2283e-01 +1.8591e+00 -3.8227e+00 +8.5485e-01 +4.3756e+00 -2.4631e+00 -1.8015e+00
108518 +8.211809112e+03 +8.211809112e+03 +8.247709112e+03 +8.247709112e+03 +4.6818e-01 +4.2467e+00 +4.9548e+00 +1.5159e+00 -5.8561e+00 -3.4240e+00 +2.1384e+00 -2.9866e+00 +1.1055e+00 -3.4151e+00 +6.5159e-01 -2.8828e+00 -1.4623e+00 -1.9664e-01 +1.8591e+00 -3.8227e+00 +8.5485e-01 +4.3756e+00 -2.4631e+00 -1.8015e+00
