% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.042769890e+06 +1.042769890e+06 +1.042805790e+06 +1.042805790e+06 +3.9778e+00 -3.6712e+00 +3.2644e-01 -2.7383e+00 -1.6791e+00 -9.9926e-01 +7.6013e-01 -3.3780e+00 +3.3673e+00 -3.1085e+00 -1.1023e+00 -2.0576e-01 -1.5108e-01 -3.3955e+00 +1.7124e+00 -2.6912e+00 -3.9939e+00 +2.0220e+00 -4.9623e-01 -2.1789e-01
4 +8.703809933e+05 +8.703809933e+05 +8.704168933e+05 +8.704168933e+05 -1.7763e+00 -3.6113e-01 +3.6916e+00 -2.0957e+00 +2.4122e+00 +1.6611e-01 +1.5244e+00 +1.2476e+00 -3.4885e+00 -2.0616e+00 +1.8529e+00 -3.1465e+00 +1.7223e+00 -7.0878e-01 -8.8282e-01 -3.4997e+00 +6.2810e-01 +1.3999e+00 +3.9871e-01 -2.7526e+00
5 +6.007873509e+05 +6.007873509e+05 +6.008232509e+05 +6.008232509e+05 -2.1804e+00 +2.3967e+00 -7.0569e-01 +2.4970e+00 +2.4125e+00 -3.1525e+00 +5.0522e-01 -2.8017e+00 +1.7648e-01 -1.6111e+00 +3.3441e+00 -3.2039e+00 -8.3942e-01 +1.7356e+00 +1.1407e+00 -2.0391e+00 +6.0236e-01 +3.1115e+00 +1.8803e+00 -2.9902e+00
44 +2.831949798e+05 +2.831949798e+05 +2.832308798e+05 +2.832308798e+05 -1.7282e+00 +3.7192e+00 +6.4869e-01 +3.3869e+00 -3.9702e+00 -1.0094e+00 -1.4457e+00 -2.5522e+00 +9.0097e-01 -3.4084e+00 -6.7256e-01 +2.8556e+00 +3.4714e+00 +9.0755e-02 +2.1145e+00 -2.5777e+00 +5.4633e-01 +3.5179e+00 -3.5934e+00 -3.7607e+00
105 +2.479648409e+05 +2.479648409e+05 +2.480007409e+05 +2.480007409e+05 -2.0956e+00 +2.4477e+00 +1.6507e+00 -3.1275e-01 +1.8174e+00 -3.6914e+00 -2.5117e+00 -3.6810e+00 +3.9360e+00 -3.6641e+00 -3.5887e+00 +2.7723e+00 -1.4294e+00 -1.9829e+00 +3.6018e+00 -3.1494e+00 +8.0066e-01 +3.7146e+00 +5.0868e-01 -3.0850e+00
15019 +1.450260308e+05 +1.450260308e+05 +1.450619308e+05 +1.450619308e+05 -2.0956e+00 +3.2924e+00 +1.6507e+00 +1.8501e+00 +6.2770e-01 -3.6914e+00 -2.5117e+00 -3.8726e+00 +2.0152e+00 -3.6641e+00 -3.5887e+00 -7.5305e-01 -1.4294e+00 -9.3972e-01 +1.3585e+00 -3.1494e+00 +8.0066e-01 +3.7146e+00 +7.0128e-01 -3.0850e+00
15319 +5.623141290e+04 +5.623141290e+04 +5.626731290e+04 +5.626731290e+04 -5.1011e-01 +3.2924e+00 +3.8968e+00 +1.8501e+00 +6.2770e-01 -3.6914e+00 -2.5117e+00 -3.8726e+00 -3.9779e-01 -3.6641e+00 -3.5887e+00 -7.5305e-01 -1.4294e+00 -9.3972e-01 +1.3585e+00 -3.1494e+00 +8.0066e-01 +3.7146e+00 +7.0128e-01 -3.0850e+00
61825 +3.443280268e+04 +3.443280268e+04 +3.446870268e+04 +3.446870268e+04 -5.1011e-01 +3.2924e+00 +4.1514e+00 +1.8501e+00 +6.2770e-01 -3.6914e+00 -3.7211e+00 -3.8726e+00 -3.9779e-01 -3.6641e+00 -3.5887e+00 +2.0703e+00 -1.4294e+00 -1.2060e+00 +1.2001e+00 -3.1494e+00 +8.0066e-01 +3.7146e+00 +7.0128e-01 -3.0850e+00
141553 +2.038679055e+04 +2.038679055e+04 +2.042269055e+04 +2.042269055e+04 -5.1011e-01 +3.3959e+00 +4.1514e+00 +1.8501e+00 +6.2770e-01 -3.6914e+00 -3.3089e+00 -3.7541e+00 -7.0358e-01 -3.6641e+00 -2.9170e+00 +2.0703e+00 -1.4294e+00 -1.8517e+00 +1.2001e+00 -3.1494e+00 +7.2403e-01 +6.1089e+00 +5.9967e-01 -3.0850e+00
165985 +9.530514437e+03 +9.530514437e+03 +9.566414437e+03 +9.566414437e+03 -5.1011e-01 +3.3959e+00 +4.1514e+00 +1.6404e+00 -1.1992e+00 -3.6914e+00 -2.5292e+00 -3.7541e+00 -7.0358e-01 -3.6641e+00 -3.7985e+00 -2.1877e-02 -1.4294e+00 -1.8517e+00 +1.2001e+00 -3.1494e+00 +7.2403e-01 +6.1089e+00 -7.7502e-01 -3.4829e+00
171080 +1.901485150e+03 +1.901485150e+03 +1.937385150e+03 +1.937385150e+03 +9.1094e-01 +3.3959e+00 +4.1514e+00 +1.6404e+00 -1.1992e+00 -3.6914e+00 -2.5292e+00 -3.7541e+00 -7.0358e-01 -3.6641e+00 -3.7985e+00 -2.1877e-02 -1.4294e+00 -1.8517e+00 +1.2001e+00 -3.1494e+00 +7.2403e-01 +6.1089e+00 -7.7502e-01 -3.4829e+00
179488 +1.040163340e+03 +1.040163340e+03 +1.076063340e+03 +1.076063340e+03 +9.1094e-01 +3.3959e+00 +4.1514e+00 +1.8501e+00 -1.1992e+00 -3.6914e+00 -2.5292e+00 -3.7541e+00 -7.0358e-01 -3.6641e+00 -3.7985e+00 -2.1877e-02 -1.4294e+00 -1.8517e+00 +1.2001e+00 -3.1494e+00 +7.2403e-01 +6.1089e+00 -7.7502e-01 -3.4829e+00
184425 +2.125876862e+02 +2.125876862e+02 +2.484876862e+02 +2.484876862e+02 +9.1094e-01 +3.3959e+00 +4.1514e+00 +1.8501e+00 -2.0264e+00 -2.7780e+00 -2.5292e+00 -3.7541e+00 -7.5514e-01 -4.7260e+00 -3.7985e+00 -2.1877e-02 -1.4294e+00 -1.7729e+00 +1.2001e+00 -3.1494e+00 +7.2403e-01 +6.1089e+00 -7.7502e-01 -3.4829e+00
192892 +9.954457955e+01 +9.954457955e+01 +1.354445796e+02 +1.354445796e+02 +9.1094e-01 +3.3959e+00 +4.1514e+00 +2.7800e+00 -2.0264e+00 -2.7780e+00 -2.5292e+00 -3.7541e+00 -7.5514e-01 -4.7260e+00 -3.7985e+00 -2.1877e-02 -1.4294e+00 -1.7729e+00 +1.2001e+00 -3.1494e+00 +7.2403e-01 +6.1089e+00 -7.7502e-01 -3.4829e+00
