% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.202229375e+06 +1.202229375e+06 +1.202265275e+06 +1.202265275e+06 +9.4786e-01 -1.9336e+00 -1.2274e+00 +2.4971e+00 -2.4949e+00 -8.0011e-01 -3.9701e+00 +1.3118e+00 -1.1531e+00 +5.4090e-02 -4.0188e-01 -1.8941e+00 +1.9604e+00 -1.7314e+00 +2.4517e+00 +5.3850e-02 -3.0674e+00 +3.5068e+00 -2.5693e-01 +2.9621e+00
2 +5.665198562e+05 +5.665198562e+05 +5.665557562e+05 +5.665557562e+05 +1.1805e+00 +9.8367e-01 +1.0579e+00 -1.7204e-01 -2.5469e+00 -1.7687e+00 -8.2447e-01 -1.5534e+00 -2.6239e+00 -1.3785e+00 -2.3273e+00 -1.8548e+00 -1.9016e+00 +1.9255e+00 -1.3795e+00 -8.7717e-01 +2.1626e+00 +4.2260e-01 +1.7664e-01 -2.6824e+00
97 +3.973990354e+05 +3.973990354e+05 +3.974349354e+05 +3.974349354e+05 +2.7645e-01 +3.5075e+00 +1.7445e+00 +2.8659e+00 -2.0060e+00 -3.8128e+00 +2.1962e+00 -2.4932e+00 -1.8610e+00 +2.4625e+00 -2.5876e+00 +9.4464e-01 -3.4632e+00 +1.9765e+00 -9.0224e-01 -2.5406e-01 +2.1404e-01 +3.4713e+00 -2.8186e+00 -2.6898e+00
242 +2.456570624e+05 +2.456570624e+05 +2.456929624e+05 +2.456929624e+05 -1.9106e+00 +3.3260e+00 +3.1714e+00 -1.0931e+00 -4.7202e-01 -1.4288e+00 -1.8896e+00 -1.7796e+00 -3.3518e+00 -3.7482e+00 -2.9151e+00 -1.9854e+00 +6.6064e-01 +4.0759e-01 +2.9987e+00 -2.3535e+00 -1.5095e+00 +2.6766e+00 -2.1500e+00 -1.1469e+00
21784 +1.457587613e+05 +1.457587613e+05 +1.457946613e+05 +1.457946613e+05 -3.9258e-01 +3.9452e+00 +3.6792e+00 +3.0245e+00 -2.6390e+00 -3.3346e+00 -1.5030e+00 -1.6669e+00 -4.9868e-02 -3.9813e+00 -2.5528e+00 -2.7399e+00 -1.2630e+00 +1.8842e+00 +3.7866e+00 -1.4393e+00 -1.5930e+00 +2.6009e+00 -3.5290e+00 +8.1342e-02
37171 +7.290742441e+04 +7.290742441e+04 +7.294332441e+04 +7.294332441e+04 +2.8203e+00 +3.9452e+00 +3.6792e+00 +2.8370e+00 -2.6390e+00 -3.3346e+00 -1.5030e+00 -3.0923e+00 -4.9868e-02 -1.0030e+00 -2.5528e+00 -8.8560e-01 -1.2630e+00 +1.8842e+00 +3.7866e+00 -1.4393e+00 +1.3731e+00 +3.6804e+00 -1.9124e+00 -1.7030e-01
55429 +6.085946821e+04 +6.085946821e+04 +6.089536821e+04 +6.089536821e+04 +2.8203e+00 +3.9452e+00 +3.6792e+00 +2.8370e+00 -2.6390e+00 -3.3346e+00 -1.5030e+00 -3.0923e+00 -4.9868e-02 -1.0030e+00 -2.5528e+00 -8.8560e-01 -1.2630e+00 +1.8842e+00 +1.4743e+00 -2.9941e+00 +1.3731e+00 +3.6804e+00 -1.9124e+00 -1.7030e-01
66410 +3.382586972e+04 +3.382586972e+04 +3.386176972e+04 +3.386176972e+04 +2.8203e+00 +3.9452e+00 +3.6792e+00 +2.8370e+00 -2.6390e+00 -3.3346e+00 -1.5030e+00 -3.0923e+00 -1.2187e-01 -1.0030e+00 -2.5528e+00 -8.8560e-01 -1.2630e+00 -7.1940e-02 +1.4743e+00 -2.9941e+00 +1.3731e+00 +3.8929e+00 -1.9124e+00 -1.7030e-01
82495 +2.209462814e+04 +2.209462814e+04 +2.213052814e+04 +2.213052814e+04 +3.5572e+00 +3.4006e+00 +3.6792e+00 +2.7945e+00 -2.6390e+00 -3.7536e+00 -1.5030e+00 -4.8142e+00 -1.2187e-01 -1.0030e+00 -2.5528e+00 -8.8560e-01 -1.2630e+00 -7.1940e-02 +1.4743e+00 -2.9941e+00 -1.0855e+00 +4.2050e+00 -3.5290e+00 -1.7030e-01
113612 +1.569184401e+04 +1.569184401e+04 +1.572774401e+04 +1.572774401e+04 +3.5572e+00 +3.4006e+00 +3.6792e+00 +2.7945e+00 -2.6390e+00 -3.7536e+00 -1.5030e+00 -4.8142e+00 -1.2187e-01 -1.0030e+00 -2.5528e+00 -8.8560e-01 -1.1625e+00 -7.1940e-02 +1.4743e+00 -2.9941e+00 -5.5010e-03 +4.2050e+00 -3.5290e+00 -8.1163e-01
