% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.127570406e+06 +1.127570406e+06 +1.127606306e+06 +1.127606306e+06 +3.2326e+00 +8.0559e-01 -2.7487e+00 +1.8790e+00 +3.1980e+00 -1.8319e-01 -2.4897e+00 +2.3725e+00 +2.2604e+00 +3.4566e+00 -3.1487e+00 -2.1384e+00 -3.9973e+00 -3.7894e+00 +1.4395e+00 -2.0309e+00 -2.9723e+00 +2.9598e+00 +1.4996e+00 -3.9264e+00
4 +8.697358320e+05 +8.697358320e+05 +8.697717320e+05 +8.697717320e+05 -1.5416e+00 +3.8698e+00 +2.1004e+00 +3.9146e+00 -3.2245e+00 +3.7309e+00 -3.2266e+00 +2.9762e-02 -2.6999e+00 +3.1242e-02 -1.9488e+00 -3.4215e-01 -7.7987e-01 -9.4269e-01 -2.4832e+00 -3.2516e+00 -3.9806e-01 +1.1898e+00 -2.2630e-01 -2.1216e+00
20 +6.046975631e+05 +6.046975631e+05 +6.047334631e+05 +6.047334631e+05 +9.5820e-01 +6.3801e-01 +2.9664e+00 +4.5080e-01 +1.3134e+00 -3.0522e+00 -1.9937e+00 -2.0771e+00 -1.7092e+00 +2.8844e+00 -1.8620e+00 +2.1634e+00 +2.1215e+00 -1.9996e+00 -1.4257e+00 -3.3996e+00 -1.7259e+00 -1.7735e+00 -2.8056e+00 -9.7488e-01
143 +3.727860189e+05 +3.727860189e+05 +3.728219189e+05 +3.728219189e+05 +2.9696e+00 -2.0529e+00 -2.4450e+00 +5.0438e-01 -8.3408e-01 -8.7074e-01 +8.6984e-01 -6.5368e-01 -1.3864e+00 -1.8404e+00 -3.0962e-01 -3.5180e+00 +3.2448e-01 -2.1408e+00 +2.6826e+00 -2.0604e+00 +1.9339e+00 +3.7668e+00 -2.8935e+00 -3.8120e+00
5000 +2.429811449e+05 +2.429811449e+05 +2.430170449e+05 +2.430170449e+05 +4.1435e-01 +1.9452e+00 +3.4002e+00 +1.8533e+00 -1.5676e+00 -3.7945e+00 -3.9463e+00 -2.9115e+00 +1.7282e+00 -3.7665e+00 -2.1750e+00 +2.7027e+00 +1.0542e+00 +8.7197e-01 -3.7594e+00 -2.2546e+00 -1.1379e+00 +1.5347e+00 -2.7789e+00 -1.4313e+00
12278 +1.552422619e+05 +1.552422619e+05 +1.552781619e+05 +1.552781619e+05 +4.1435e-01 +1.9452e+00 +3.4002e+00 +1.8533e+00 -8.2068e-01 -3.7945e+00 -3.9463e+00 -2.9115e+00 +1.8322e+00 -3.7665e+00 -2.1750e+00 +2.7027e+00 +1.0542e+00 +8.7197e-01 -2.6486e+00 -2.3411e+00 +1.6621e+00 +1.5347e+00 -2.7789e+00 -2.7768e+00
38452 +7.943872804e+04 +7.943872804e+04 +7.947462804e+04 +7.947462804e+04 +4.1435e-01 +1.9452e+00 +3.4002e+00 +1.8533e+00 -1.1867e+00 -3.7945e+00 -2.9827e+00 -2.4666e+00 +9.4962e-01 -3.7665e+00 -2.1750e+00 +2.7027e+00 +1.0542e+00 -8.4735e-01 -1.0404e+00 -2.3411e+00 +1.6621e+00 +3.0360e+00 -3.9446e+00 -2.7768e+00
54557 +4.845814376e+04 +4.845814376e+04 +4.849404376e+04 +4.849404376e+04 +4.1435e-01 +1.9452e+00 +3.4002e+00 +1.8533e+00 -8.0862e-01 -3.7945e+00 -2.9827e+00 -2.4666e+00 +9.8979e-01 -3.8331e+00 -2.2769e+00 -1.0735e+00 +1.0542e+00 -3.2485e-01 -1.0404e+00 -2.3411e+00 +1.6621e+00 +3.4396e+00 -3.9446e+00 -3.2051e+00
87409 +3.349824906e+04 +3.349824906e+04 +3.353414906e+04 +3.353414906e+04 +8.4694e-01 +1.9452e+00 +3.4002e+00 +1.8533e+00 -8.0862e-01 -3.7945e+00 -2.9827e+00 -1.9155e+00 +9.8979e-01 -3.4755e+00 -2.2769e+00 -1.0735e+00 +1.0542e+00 -3.2485e-01 -1.0404e+00 -2.8746e+00 +1.6621e+00 +4.0401e+00 -3.9706e+00 -3.2051e+00
111057 +1.718201387e+04 +1.718201387e+04 +1.721791387e+04 +1.721791387e+04 +8.4694e-01 +1.9452e+00 +3.4002e+00 +3.1398e+00 -8.0862e-01 -3.7945e+00 -2.9827e+00 -1.9155e+00 +9.8979e-01 -3.4755e+00 -2.2769e+00 -1.0735e+00 +1.0542e+00 -3.2485e-01 -1.0404e+00 -2.8746e+00 +1.6621e+00 +4.5855e+00 -3.9706e+00 -3.2051e+00
