% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.507233035e+05 +8.507233035e+05 +8.507592035e+05 +8.507592035e+05 +1.7682e+00 +1.0795e+00 +2.1943e+00 -8.1700e-01 +3.8833e-01 -2.8909e+00 +5.5379e-02 +1.9709e+00 +3.2484e+00 +8.7783e-01 -1.1372e+00 +4.8262e-01 -2.9989e+00 -2.0264e+00 -1.6285e+00 +1.1857e+00 -1.6233e+00 +2.9877e+00 -3.2242e+00 -1.2991e+00
26 +5.776714693e+05 +5.776714693e+05 +5.777073693e+05 +5.777073693e+05 +3.8670e-02 -4.3651e-01 +3.7710e+00 +1.7355e+00 +2.1363e-01 +1.8347e-01 +2.7610e+00 -3.3218e+00 +9.9760e-01 -7.6452e-01 -2.4536e+00 +3.8569e+00 +4.7335e-01 +1.0655e+00 +6.0836e-01 -2.0874e+00 -6.7196e-01 +2.1049e+00 -3.9365e+00 +2.1203e+00
137 +3.912544048e+05 +3.912544048e+05 +3.912903048e+05 +3.912903048e+05 -1.3520e-01 +1.7472e+00 +3.5907e+00 +3.9259e+00 -2.7376e+00 +9.1076e-01 +3.1230e-01 -2.5278e+00 -1.9806e-01 +8.7246e-02 -1.6067e+00 +3.0717e+00 +3.4981e+00 +2.6666e+00 -8.9592e-01 -2.8761e+00 -1.0834e+00 +3.8309e+00 -9.6727e-01 -2.7199e+00
3015 +2.173733422e+05 +2.173733422e+05 +2.174092422e+05 +2.174092422e+05 +3.0590e+00 +2.7266e+00 +2.4950e+00 +2.3938e+00 -3.5295e+00 -1.5128e+00 -2.8684e+00 -2.4767e+00 -1.5449e+00 -1.1896e+00 -1.4837e-01 -2.3130e-01 -5.7911e-01 -2.7412e+00 +2.5588e+00 -1.6801e+00 +1.6191e+00 +1.0680e+00 -1.9092e+00 -4.0732e-01
4741 +1.564782077e+05 +1.564782077e+05 +1.565141077e+05 +1.565141077e+05 +3.0590e+00 +2.7266e+00 +2.4950e+00 +2.3938e+00 -3.5295e+00 -1.5819e+00 -9.8586e-01 -2.4767e+00 -1.5449e+00 -1.1896e+00 -1.4837e-01 -2.3130e-01 -5.7911e-01 +3.6855e-01 +2.5588e+00 -7.8847e-01 +1.6191e+00 +1.0680e+00 -1.9092e+00 -4.0732e-01
20267 +6.504304859e+04 +6.504304859e+04 +6.507894859e+04 +6.507894859e+04 +3.0590e+00 +2.7266e+00 +2.4950e+00 +2.3938e+00 -3.5295e+00 -1.5819e+00 +2.4444e-01 -3.6727e+00 -1.5449e+00 -1.0452e+00 +4.2707e-01 -2.3130e-01 -2.9381e+00 +1.9002e-01 +2.5588e+00 -2.5465e+00 +2.0932e+00 +3.3088e+00 -1.9092e+00 -1.8509e+00
56759 +5.694162239e+04 +5.694162239e+04 +5.697752239e+04 +5.697752239e+04 +3.0590e+00 +2.7266e+00 +2.4950e+00 +2.3938e+00 -3.5295e+00 -1.5819e+00 +2.4444e-01 -3.6727e+00 -6.2577e-01 -1.0452e+00 -2.4536e+00 -2.3130e-01 -2.9381e+00 -9.9549e-01 +2.5588e+00 -2.5465e+00 +2.0932e+00 +3.3088e+00 -1.9092e+00 -1.8509e+00
106038 +1.885739555e+04 +1.885739555e+04 +1.889329555e+04 +1.889329555e+04 +2.7873e+00 +2.7266e+00 +2.4950e+00 +3.9152e+00 -3.5295e+00 -2.4033e+00 +2.4444e-01 -3.6727e+00 -6.2577e-01 -1.0452e+00 -2.4536e+00 -2.3130e-01 -2.9381e+00 -9.9549e-01 +2.5588e+00 -2.5465e+00 +2.0932e+00 +5.3909e+00 -1.9092e+00 -1.8509e+00
113021 +1.094286939e+04 +1.094286939e+04 +1.097876939e+04 +1.097876939e+04 +3.0590e+00 +2.7266e+00 +2.4950e+00 +3.7310e+00 -3.5295e+00 -3.8646e+00 +2.4444e-01 -3.6727e+00 -6.2577e-01 -1.9356e-01 -2.4536e+00 -2.3130e-01 -2.0759e+00 -9.9549e-01 +2.5588e+00 -2.5465e+00 +2.0932e+00 +5.3909e+00 -1.9092e+00 -1.8509e+00
114180 +8.058067623e+03 +8.058067623e+03 +8.093967623e+03 +8.093967623e+03 +3.0590e+00 +2.7266e+00 +2.4950e+00 +3.7310e+00 -3.5295e+00 -3.8646e+00 +2.4444e-01 -4.6218e+00 -6.2577e-01 -1.9356e-01 -2.4536e+00 -2.3130e-01 -2.0759e+00 -9.9549e-01 +2.5588e+00 -2.5465e+00 +2.0932e+00 +5.3909e+00 -1.9092e+00 -1.8509e+00
149282 +3.883302957e+03 +3.883302957e+03 +3.919202957e+03 +3.919202957e+03 +3.0590e+00 +3.1323e+00 +2.4950e+00 +3.7310e+00 -3.5295e+00 -3.8646e+00 +2.4444e-01 -4.6218e+00 -6.2577e-01 -1.1597e+00 -2.4536e+00 -2.3130e-01 -1.3570e+00 -9.9549e-01 +2.5588e+00 -2.5465e+00 +2.0932e+00 +5.3909e+00 -1.9092e+00 -1.8509e+00
154543 +1.955085906e+03 +1.955085906e+03 +1.990985906e+03 +1.990985906e+03 +3.0590e+00 +3.1323e+00 +2.4950e+00 +3.7310e+00 -3.5295e+00 -3.8646e+00 +2.4444e-01 -4.6218e+00 -6.2577e-01 -1.1597e+00 -2.4536e+00 -2.3130e-01 -1.3570e+00 -9.9549e-01 +2.5588e+00 -3.4904e+00 +2.0932e+00 +5.3909e+00 -1.6094e+00 -1.8509e+00
163315 +1.145419748e+03 +1.145419748e+03 +1.181319748e+03 +1.181319748e+03 +3.0590e+00 +3.1323e+00 +2.4950e+00 +3.7310e+00 -3.5295e+00 -3.8646e+00 -2.3552e-01 -4.6218e+00 -6.2577e-01 -1.1597e+00 -2.4536e+00 -2.3130e-01 -1.3570e+00 -9.9549e-01 +2.5588e+00 -3.4904e+00 +2.0932e+00 +5.3909e+00 -1.6094e+00 -1.8509e+00
194882 +9.664447524e+02 +9.664447524e+02 +1.002344752e+03 +1.002344752e+03 +3.0590e+00 +3.1323e+00 +2.4950e+00 +3.7310e+00 -3.5295e+00 -3.8646e+00 -2.3552e-01 -4.6218e+00 -6.2577e-01 -1.1597e+00 -2.4536e+00 -2.3130e-01 -3.3368e-01 -9.9549e-01 +2.5588e+00 -3.4904e+00 +2.0932e+00 +5.3909e+00 -1.6094e+00 -1.8509e+00
271035 +5.757020274e+02 +5.757020274e+02 +6.116020274e+02 +6.116020274e+02 +3.0590e+00 +3.1323e+00 +2.4950e+00 +3.7310e+00 -3.3210e+00 -3.8646e+00 -2.3552e-01 -4.6218e+00 -6.2577e-01 -2.5606e+00 -2.4536e+00 -1.4171e-01 -5.7911e-01 -9.9549e-01 +2.5588e+00 -3.4904e+00 +2.0932e+00 +5.3909e+00 -1.6094e+00 -1.8509e+00
271727 +3.426421098e+02 +3.426421098e+02 +3.785421098e+02 +3.785421098e+02 +3.0590e+00 +3.1323e+00 +2.4950e+00 +3.7310e+00 -3.3210e+00 -3.8646e+00 -2.3552e-01 -4.6218e+00 -6.2577e-01 -2.2002e+00 -2.4536e+00 -1.4171e-01 -5.7911e-01 -9.9549e-01 +2.5588e+00 -3.4904e+00 +2.0932e+00 +5.3909e+00 -1.6094e+00 -1.8509e+00
280316 +2.250495746e+02 +2.250495746e+02 +2.609495746e+02 +2.609495746e+02 +3.0590e+00 +3.1323e+00 +2.4950e+00 +3.7310e+00 -3.3210e+00 -3.8646e+00 -2.3552e-01 -4.6218e+00 -6.2577e-01 -2.2002e+00 -2.4536e+00 -2.3130e-01 -5.7911e-01 -9.9549e-01 +2.5588e+00 -3.4904e+00 +2.0932e+00 +5.3909e+00 -1.6094e+00 -1.8509e+00
306230 +1.378659269e+02 +1.378659269e+02 +1.737659269e+02 +1.737659269e+02 +3.0590e+00 +3.1323e+00 +2.4950e+00 +3.7310e+00 -3.3210e+00 -3.8646e+00 -2.3552e-01 -4.6218e+00 -6.2577e-01 -2.1757e+00 -2.4536e+00 -2.3130e-01 -3.3368e-01 -9.9549e-01 +2.5588e+00 -3.4904e+00 +2.0932e+00 +5.3909e+00 -1.6094e+00 -1.8509e+00
315360 +8.065621275e+01 +8.065621275e+01 +1.165562127e+02 +1.165562127e+02 +3.0590e+00 +3.1323e+00 +2.4950e+00 +3.7310e+00 -3.3210e+00 -3.8646e+00 -2.3552e-01 -4.6218e+00 -6.2577e-01 -2.1757e+00 -2.4536e+00 -2.3130e-01 -3.3368e-01 -2.3466e+00 +2.5588e+00 -3.4904e+00 +2.0932e+00 +5.3909e+00 -1.6094e+00 -1.8509e+00
