% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.133844240e+06 +2.133844240e+06 +2.133880140e+06 +2.133880140e+06
3 +1.311859147e+06 +1.311859147e+06 +1.311895047e+06 +1.311895047e+06
13 +6.856467879e+05 +6.856467879e+05 +6.856826879e+05 +6.856826879e+05
318 +5.981822748e+05 +5.981822748e+05 +5.982181748e+05 +5.982181748e+05
5435 +3.645595103e+05 +3.645595103e+05 +3.645954103e+05 +3.645954103e+05
24135 +2.500518576e+05 +2.500518576e+05 +2.500877576e+05 +2.500877576e+05
55876 +1.395304583e+05 +1.395304583e+05 +1.395663583e+05 +1.395663583e+05
81466 +9.296379985e+04 +9.296379985e+04 +9.299969985e+04 +9.299969985e+04
121681 +5.609867152e+04 +5.609867152e+04 +5.613457152e+04 +5.613457152e+04
130985 +3.863814002e+04 +3.863814002e+04 +3.867404002e+04 +3.867404002e+04
144960 +1.810839757e+04 +1.810839757e+04 +1.814429757e+04 +1.814429757e+04
153769 +1.162866251e+04 +1.162866251e+04 +1.166456251e+04 +1.166456251e+04
214560 +9.403450770e+03 +9.403450770e+03 +9.439350770e+03 +9.439350770e+03
272938 +6.275382931e+03 +6.275382931e+03 +6.311282931e+03 +6.311282931e+03
