% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.119423435e+06 +1.119423435e+06 +1.119459335e+06 +1.119459335e+06 +2.0484e+00 +1.9856e+00 +2.8572e+00 +3.5177e+00 +2.5134e-01 -3.8733e-01 +3.5094e+00 -3.0899e+00 +1.7647e+00 +6.5574e-02 -1.3190e+00 +1.0194e-01 -6.1222e-02 -2.8774e+00 -2.0493e+00 +2.8863e-01 +5.0175e-01 -2.8261e+00 -1.0291e+00 +2.7818e-01
4 +7.446877853e+05 +7.446877853e+05 +7.447236853e+05 +7.447236853e+05 +1.0062e+00 +1.9277e+00 -1.7985e+00 +3.7511e+00 -1.9594e+00 -3.4246e+00 +3.5530e-01 -3.0108e+00 +1.1916e+00 -2.7961e+00 +3.2033e+00 +8.5021e-01 -8.8714e-01 -3.7928e+00 -2.2850e+00 -3.7151e-01 +3.3356e+00 +1.2595e+00 -2.5328e+00 +2.3631e+00
7 +6.050469363e+05 +6.050469363e+05 +6.050828363e+05 +6.050828363e+05 +1.6420e+00 +1.4157e+00 -3.8645e-01 -1.7713e+00 +6.7606e-03 +1.9914e+00 -1.7424e+00 -3.8111e+00 -3.9344e+00 -1.2503e+00 -3.5559e-01 -7.5129e-01 +3.2296e+00 -3.1200e+00 +2.6954e+00 -2.9905e+00 -1.6369e+00 +3.3798e-01 -1.6970e+00 -1.0150e+00
9 +3.316385872e+05 +3.316385872e+05 +3.316744872e+05 +3.316744872e+05 -1.6647e+00 +2.1182e+00 -1.5515e+00 +6.2737e-01 -3.1672e+00 -3.1890e+00 -3.4970e+00 -3.7492e+00 -1.3952e+00 +1.5779e+00 -9.7884e-01 -8.5112e-01 +1.3775e+00 -2.2500e+00 +2.8553e+00 -1.1077e+00 +2.4881e+00 +1.3883e+00 -3.0990e+00 -3.9111e+00
6745 +2.340989479e+05 +2.340989479e+05 +2.341348479e+05 +2.341348479e+05 +1.7427e+00 +2.3975e-02 +9.6768e-01 +2.4351e-01 -2.5605e+00 -5.3121e-01 +3.2387e+00 -2.0164e+00 +9.6765e-02 -1.7110e+00 -1.1554e+00 +1.0957e+00 -2.0772e+00 -1.6735e+00 -5.8820e-01 -2.4729e+00 +3.2105e+00 +2.5535e+00 -2.8547e+00 -1.9456e+00
17313 +1.559736000e+05 +1.559736000e+05 +1.560095000e+05 +1.560095000e+05 -1.3703e+00 +3.4954e+00 +2.4185e+00 +3.3562e+00 -3.2845e+00 -1.1616e-01 -1.5748e+00 -2.3917e+00 -3.3129e+00 -1.8529e+00 -3.4266e+00 -2.3856e+00 +1.2152e+00 -2.3764e+00 +1.8125e+00 -9.3195e-01 +2.1455e+00 +3.7914e+00 -2.8811e+00 +9.2832e-01
33389 +8.691334415e+04 +8.691334415e+04 +8.694924415e+04 +8.694924415e+04 +1.2264e+00 +3.4954e+00 +2.4185e+00 +3.3429e+00 -3.6458e+00 -1.1616e-01 -1.5748e+00 -3.6827e+00 -2.9318e+00 -1.8529e+00 -2.5642e+00 -2.3856e+00 +1.2152e+00 -2.3764e+00 +1.8125e+00 -1.9876e+00 +2.1455e+00 +3.9776e+00 -2.8811e+00 -4.4058e-01
52395 +5.774058710e+04 +5.774058710e+04 +5.777648710e+04 +5.777648710e+04 +1.2264e+00 +3.4954e+00 +2.4185e+00 +3.3429e+00 -3.6458e+00 -8.6851e-01 -1.5748e+00 -3.6827e+00 -2.9318e+00 -6.4539e-01 -1.0766e+00 -2.3856e+00 -1.1119e+00 -2.3764e+00 +2.7872e+00 -1.9876e+00 +1.5859e+00 +3.9776e+00 -2.8811e+00 -4.4058e-01
75464 +3.767293231e+04 +3.767293231e+04 +3.770883231e+04 +3.770883231e+04 +1.2264e+00 +3.4954e+00 +2.4185e+00 +3.3429e+00 -3.6458e+00 -8.6851e-01 -1.5748e+00 -3.6827e+00 -2.9318e+00 -1.6840e+00 -1.0766e+00 -1.7588e+00 -1.1119e+00 -2.3764e+00 +4.4491e+00 -1.9876e+00 +1.5859e+00 +3.9776e+00 -2.8811e+00 -4.4058e-01
110673 +2.034757198e+04 +2.034757198e+04 +2.038347198e+04 +2.038347198e+04 +2.4095e-01 +3.4954e+00 +2.4185e+00 +3.3429e+00 -3.6458e+00 -2.4548e+00 -9.8577e-01 -3.6827e+00 -9.8818e-01 -2.1242e+00 -3.4402e+00 -2.3856e+00 -1.1119e+00 -2.3764e+00 +4.4491e+00 -1.9830e+00 +4.7229e-01 +5.8858e+00 -2.8283e+00 -4.4058e-01
