% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.662363762e+06 +1.662363762e+06 +1.662399662e+06 +1.662399662e+06
9 +1.445729384e+06 +1.445729384e+06 +1.445765284e+06 +1.445765284e+06
12 +9.103419636e+05 +9.103419636e+05 +9.103778636e+05 +9.103778636e+05
196 +5.952143165e+05 +5.952143165e+05 +5.952502165e+05 +5.952502165e+05
3854 +3.774619579e+05 +3.774619579e+05 +3.774978579e+05 +3.774978579e+05
21135 +2.162072206e+05 +2.162072206e+05 +2.162431206e+05 +2.162431206e+05
48147 +1.510723251e+05 +1.510723251e+05 +1.511082251e+05 +1.511082251e+05
78966 +9.909772468e+04 +9.909772468e+04 +9.913362468e+04 +9.913362468e+04
197139 +6.207001591e+04 +6.207001591e+04 +6.210591591e+04 +6.210591591e+04
207316 +3.646539452e+04 +3.646539452e+04 +3.650129452e+04 +3.650129452e+04
259882 +2.180771312e+04 +2.180771312e+04 +2.184361312e+04 +2.184361312e+04
