% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.162231050e+06 +1.162231050e+06 +1.162266950e+06 +1.162266950e+06 -8.3561e-01 +1.4724e+00 -1.5109e+00 -2.0829e+00 +1.5746e+00 +8.0847e-01 -1.8432e+00 -1.0584e+00 +2.2462e+00 +3.8304e+00 -2.8444e-01 +1.6323e+00 +1.9981e+00 +2.0579e+00 +8.3578e-02 +3.8003e+00 +8.9642e-01 -8.9197e-01 -1.3245e+00 -1.8599e+00
11 +8.542172172e+05 +8.542172172e+05 +8.542531172e+05 +8.542531172e+05 +1.2601e+00 -3.3245e+00 +2.6357e+00 -1.5661e+00 -3.2259e+00 +6.3826e-01 +2.5935e+00 -1.5008e+00 +9.2593e-01 +3.3061e+00 -3.3418e+00 -2.9295e+00 +6.4053e-01 +3.8397e+00 +3.7443e+00 -2.1659e+00 +1.2048e+00 -2.0775e+00 -1.8112e+00 -2.6591e+00
72 +6.143166943e+05 +6.143166943e+05 +6.143525943e+05 +6.143525943e+05 +3.6836e+00 -6.4369e-01 -4.0045e-01 -1.6942e+00 +3.6392e+00 +1.4216e+00 +9.4354e-01 +1.3544e+00 -2.0102e+00 -2.4676e+00 -1.3941e+00 +2.4085e+00 +3.1925e+00 +3.1642e+00 +1.3241e+00 -1.0397e+00 +3.3968e-01 +2.6498e+00 -2.5983e+00 +1.1524e+00
730 +3.506279747e+05 +3.506279747e+05 +3.506638747e+05 +3.506638747e+05 +3.4845e+00 +7.5048e-01 +1.9542e-01 -7.7934e-01 -3.3378e+00 +1.1463e+00 +3.4964e+00 +4.7977e-01 -8.4096e-01 -1.7386e+00 +8.2826e-02 +6.9089e-01 +1.1120e+00 +2.0162e+00 -4.7947e-01 -2.8640e+00 +1.1789e+00 +2.1759e+00 -2.9134e+00 -2.4792e+00
4697 +2.483661694e+05 +2.483661694e+05 +2.484020694e+05 +2.484020694e+05 +2.8066e+00 +3.8306e+00 +3.4712e+00 -2.3144e+00 -2.4655e+00 -1.7639e+00 +2.1988e+00 -3.4216e+00 -3.1860e+00 -2.3868e+00 -6.2334e-01 +3.2944e+00 +2.3011e+00 -3.8464e-02 +1.2386e+00 -3.6954e+00 -4.5151e-01 +3.7557e+00 +3.1277e+00 -2.0098e+00
16046 +1.525278505e+05 +1.525278505e+05 +1.525637505e+05 +1.525637505e+05 +2.8066e+00 +3.8306e+00 +3.4712e+00 -2.3144e+00 -2.4655e+00 -1.7639e+00 -4.4305e-01 -3.5878e+00 -2.6263e+00 -2.3868e+00 -6.2334e-01 +4.8790e-01 +2.3011e+00 -3.8464e-02 +3.1612e+00 -3.6954e+00 -1.3515e+00 +3.7557e+00 -3.6091e-01 -2.0098e+00
27325 +9.946721071e+04 +9.946721071e+04 +9.950311071e+04 +9.950311071e+04 -1.3945e-01 +3.8306e+00 +3.4712e+00 -9.1921e-01 -1.4467e+00 -1.7639e+00 -4.4305e-01 -3.5878e+00 -2.6263e+00 -2.3868e+00 -6.2334e-01 -8.8544e-01 +2.3011e+00 -3.8464e-02 +1.9216e+00 -3.5818e+00 +1.1947e-01 +4.7009e+00 -3.6091e-01 -2.4765e+00
58464 +6.201649228e+04 +6.201649228e+04 +6.205239228e+04 +6.205239228e+04 -1.3945e-01 +3.8306e+00 +3.9530e+00 +4.3695e-01 -1.4467e+00 -1.7639e+00 -4.4305e-01 -3.0490e+00 -2.6263e+00 -2.3868e+00 -2.3978e+00 -8.8544e-01 +1.0314e+00 -2.8671e+00 +1.9216e+00 -3.5818e+00 -3.4633e-02 +4.7009e+00 -4.1372e-01 -2.4765e+00
62793 +2.963706333e+04 +2.963706333e+04 +2.967296333e+04 +2.967296333e+04 -1.3945e-01 +3.0384e+00 +3.9530e+00 +4.3695e-01 -2.5372e+00 -1.7639e+00 -4.4305e-01 -3.0490e+00 -2.6263e+00 -2.3868e+00 -2.3978e+00 -8.8544e-01 +1.0314e+00 -2.8671e+00 +1.9216e+00 -3.5818e+00 -3.4633e-02 +6.3969e+00 -4.1372e-01 -2.4765e+00
92694 +1.635521886e+04 +1.635521886e+04 +1.639111886e+04 +1.639111886e+04 +1.4632e+00 +3.0384e+00 +2.8003e+00 +1.2928e+00 -2.5372e+00 -2.9890e+00 -6.0548e-01 -3.0490e+00 -2.7106e+00 -2.3868e+00 -2.3978e+00 -8.8544e-01 +2.2082e+00 -2.8671e+00 +1.9216e+00 -3.5818e+00 +2.5458e+00 +6.3969e+00 -4.1372e-01 -3.8373e+00
