% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.090711943e+05 +7.090711943e+05 +7.091070943e+05 +7.091070943e+05 -3.2509e+00 -1.0850e+00 +3.7048e+00 +2.8336e+00 +1.1675e+00 +1.2854e+00 -3.0044e+00 -3.3426e+00 +1.6191e+00 +1.4615e+00 +2.4658e+00 -2.4823e+00 -2.3663e+00 +1.0655e+00 -7.6330e-02 -2.1429e+00 -1.0372e+00 +5.5760e-01 -3.8941e+00 -1.2881e+00
16 +5.903785936e+05 +5.903785936e+05 +5.904144936e+05 +5.904144936e+05 -3.7295e+00 +2.9349e+00 +3.8258e+00 -1.2528e+00 -8.8060e-01 +2.8228e+00 +2.5414e-01 -8.7561e-01 +1.2352e+00 -3.4551e+00 -6.4304e-01 +4.9572e-01 -2.1667e+00 +3.4325e+00 +1.9578e+00 +2.3243e+00 +2.0664e+00 +3.0305e+00 -1.0831e+00 +1.7254e-01
230 +3.008748197e+05 +3.008748197e+05 +3.009107197e+05 +3.009107197e+05 +2.8814e+00 -2.4471e-01 +2.6218e+00 +1.1651e+00 +1.5102e+00 +2.8140e-01 -1.6670e-01 -3.8445e+00 -5.1370e-01 -3.8769e-01 +1.0652e+00 -2.3973e-01 -3.0480e+00 +1.3746e+00 +1.4965e-01 -2.2041e+00 +1.2842e-01 +3.8346e+00 -3.0323e+00 -1.8736e+00
515 +1.306034690e+05 +1.306034690e+05 +1.306393690e+05 +1.306393690e+05 +3.3437e+00 +1.6869e+00 +1.7202e+00 +2.0448e+00 -2.2295e-01 -3.1868e+00 -2.9082e+00 -1.1030e+00 -9.5519e-01 -3.1991e+00 -1.3996e+00 +3.9464e-01 +1.6578e+00 +4.3580e-01 +8.6945e-01 -1.8647e+00 +1.7406e+00 +3.6065e+00 -1.1292e+00 -3.3540e+00
13947 +7.960374328e+04 +7.960374328e+04 +7.963964328e+04 +7.963964328e+04 +3.3437e+00 +1.6869e+00 +1.7202e+00 +1.9749e+00 -2.5173e+00 -3.7732e+00 -6.1914e-01 -1.6722e+00 -1.2226e+00 -2.3889e+00 -5.1557e-01 +3.9464e-01 +1.6578e+00 -3.9478e-02 +8.6945e-01 -1.8647e+00 +2.0919e+00 +3.6065e+00 -1.1292e+00 -3.3540e+00
63466 +4.144597476e+04 +4.144597476e+04 +4.148187476e+04 +4.148187476e+04 +2.7504e-01 +1.5434e+00 +3.9939e+00 +1.6760e+00 -2.5173e+00 -3.7732e+00 -6.1914e-01 -1.6722e+00 -1.2226e+00 -2.3889e+00 -8.9473e-01 -1.2409e+00 +1.6578e+00 -6.9067e-01 +1.3162e+00 -1.8647e+00 +2.0919e+00 +4.2168e+00 -3.2139e+00 -3.3540e+00
76470 +3.491592034e+04 +3.491592034e+04 +3.495182034e+04 +3.495182034e+04 +2.7504e-01 +1.5434e+00 +3.9939e+00 +1.6760e+00 -2.5173e+00 -3.1868e+00 -6.1914e-01 -1.6722e+00 -1.2226e+00 -2.3889e+00 -8.9473e-01 -1.2409e+00 +1.6578e+00 -6.9067e-01 +1.3162e+00 -1.8647e+00 +2.0919e+00 +4.2168e+00 -3.2139e+00 -3.3540e+00
138232 +2.266638699e+04 +2.266638699e+04 +2.270228699e+04 +2.270228699e+04 +2.7504e-01 +1.5434e+00 +3.9939e+00 +3.2547e+00 -2.5173e+00 -3.1868e+00 -6.1914e-01 -1.6722e+00 -8.4127e-01 -3.3125e+00 -8.9473e-01 -1.2409e+00 +1.7751e+00 -6.9067e-01 +2.0669e+00 -2.0804e+00 +2.0919e+00 +4.2168e+00 -3.2139e+00 -3.1596e+00
182271 +1.316881606e+04 +1.316881606e+04 +1.320471606e+04 +1.320471606e+04 +1.3744e+00 +1.7059e+00 +3.4793e+00 +3.6973e+00 -2.5173e+00 -3.1868e+00 -6.1914e-01 -1.6722e+00 -8.4127e-01 -3.3125e+00 -2.4319e+00 -2.5608e+00 +1.7751e+00 -6.9067e-01 +2.0669e+00 -2.0804e+00 +2.0919e+00 +4.8997e+00 -3.6175e+00 -3.1596e+00
228504 +9.241318649e+03 +9.241318649e+03 +9.277218649e+03 +9.277218649e+03 +1.3744e+00 +1.5692e+00 +3.4793e+00 +3.6991e+00 -2.5173e+00 -3.1868e+00 -6.1914e-01 -2.1510e+00 -8.4127e-01 -3.3125e+00 -2.4319e+00 -2.5608e+00 +1.7751e+00 -6.9067e-01 +2.0669e+00 -2.0804e+00 +2.0919e+00 +4.8997e+00 -3.6175e+00 -3.1596e+00
236959 +5.685820672e+03 +5.685820672e+03 +5.721720672e+03 +5.721720672e+03 +1.3744e+00 +1.5692e+00 +4.0116e+00 +3.6991e+00 -2.5173e+00 -3.1868e+00 -6.1914e-01 -2.1510e+00 -8.4127e-01 -3.3125e+00 -2.4319e+00 -2.5608e+00 +1.7751e+00 -6.9067e-01 +1.8079e+00 -2.0804e+00 +2.0919e+00 +4.8997e+00 -3.2139e+00 -3.0226e+00
269387 +3.979191505e+03 +3.979191505e+03 +4.015091505e+03 +4.015091505e+03 +1.3744e+00 +1.5692e+00 +4.0116e+00 +3.5713e+00 -2.5173e+00 -3.3732e+00 -6.1914e-01 -2.1510e+00 -8.4127e-01 -3.3125e+00 -2.4319e+00 -2.5608e+00 +1.7751e+00 -6.9067e-01 +1.8079e+00 -2.0804e+00 +2.0919e+00 +4.8997e+00 -3.2139e+00 -3.0226e+00
284663 +1.356049315e+03 +1.356049315e+03 +1.391949315e+03 +1.391949315e+03 +1.3744e+00 +1.5692e+00 +4.0116e+00 +3.5713e+00 -3.0945e+00 -3.3732e+00 -2.0907e-01 -2.1510e+00 -8.4127e-01 -3.3125e+00 -2.4319e+00 -2.5608e+00 +1.7751e+00 -6.9067e-01 +1.8079e+00 -2.0804e+00 +2.0919e+00 +5.7308e+00 -3.2139e+00 -3.0226e+00
307846 +3.053660687e+02 +3.053660687e+02 +3.412660687e+02 +3.412660687e+02 +1.3744e+00 +2.2670e+00 +4.0116e+00 +3.5713e+00 -3.0945e+00 -3.3732e+00 -2.0907e-01 -2.1510e+00 -8.4127e-01 -4.0521e+00 -2.4319e+00 -2.5608e+00 +1.7751e+00 -6.9067e-01 +1.8079e+00 -2.0804e+00 +2.0919e+00 +5.7308e+00 -3.2139e+00 -3.0226e+00
352474 +2.181580256e+02 +2.181580256e+02 +2.540580256e+02 +2.540580256e+02 +1.3744e+00 +2.1900e+00 +4.0116e+00 +3.5713e+00 -3.0945e+00 -3.3732e+00 -2.0907e-01 -2.1510e+00 -8.4127e-01 -4.0521e+00 -2.4319e+00 -2.5608e+00 +1.7751e+00 -6.9067e-01 +1.8079e+00 -2.0804e+00 +2.0919e+00 +5.7308e+00 -3.2139e+00 -3.0226e+00
