% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.834653425e+05 +9.834653425e+05 +9.835012425e+05 +9.835012425e+05 -1.5087e+00 +2.4063e+00 -7.5274e-01 +3.7767e+00 -2.1241e+00 -1.8558e+00 +1.7243e+00 +1.7484e+00 +3.9357e+00 +3.2571e+00 -3.7057e+00 +1.4916e+00 -3.9363e+00 +2.1889e+00 +1.8393e+00 -3.5405e+00 +1.6842e+00 -1.9724e+00 -2.2972e+00 -2.0579e+00
9 +5.531641744e+05 +5.531641744e+05 +5.532000744e+05 +5.532000744e+05 +2.6660e+00 -2.8000e+00 +2.0045e+00 +3.6949e+00 -6.6818e-01 -1.6715e+00 -2.7518e+00 -3.2883e+00 +9.0289e-01 -6.4638e-01 -7.8812e-01 -3.9673e+00 +3.6541e+00 +3.0303e+00 +3.9260e+00 -1.3384e+00 -2.4856e+00 +2.7722e+00 -1.9797e+00 -2.5063e+00
1473 +3.096370584e+05 +3.096370584e+05 +3.096729584e+05 +3.096729584e+05 +3.9637e+00 +1.2245e+00 +6.4934e-01 +2.9422e+00 +9.7018e-01 -3.8884e+00 -1.0200e+00 -1.7970e+00 -2.5654e+00 +3.6704e-01 -3.1257e-01 -4.9031e-01 +1.3241e+00 -6.7839e-01 +1.9022e-01 -3.0613e+00 -3.5542e+00 +1.9004e+00 +4.5319e-01 -3.5156e+00
5431 +2.066483639e+05 +2.066483639e+05 +2.066842639e+05 +2.066842639e+05 +1.6030e+00 +2.5021e+00 +3.9900e+00 +2.0105e+00 -3.7542e+00 -3.8884e+00 -1.0200e+00 -1.7970e+00 -2.5654e+00 +3.6704e-01 -3.1257e-01 -4.9031e-01 +1.3241e+00 -6.7839e-01 +3.4978e-01 -3.0613e+00 -3.5542e+00 +1.9004e+00 +4.5319e-01 -1.5672e+00
46338 +1.401511960e+05 +1.401511960e+05 +1.401870960e+05 +1.401870960e+05 +6.9244e-01 +2.5021e+00 +3.9900e+00 +2.9422e+00 -2.1558e+00 -3.8884e+00 -1.0200e+00 -2.0923e+00 -1.7788e+00 +3.6704e-01 -2.0527e-01 -1.9329e-01 -3.9390e-02 -6.7839e-01 +1.9022e-01 -1.7377e+00 -2.5242e-01 +7.4062e-01 -2.2935e+00 -1.9813e+00
54272 +6.789357881e+04 +6.789357881e+04 +6.792947881e+04 +6.792947881e+04 +6.9244e-01 +2.5021e+00 +3.9900e+00 +2.9422e+00 -2.1558e+00 -3.3240e+00 -1.0200e+00 -2.0923e+00 -1.7788e+00 -4.2371e+00 -2.0527e-01 -1.9329e-01 -3.2367e-01 -6.9229e-01 +1.9022e-01 -1.7377e+00 +3.4673e-02 +2.3268e+00 -2.2935e+00 -1.9813e+00
56667 +6.289496897e+04 +6.289496897e+04 +6.293086897e+04 +6.293086897e+04 +6.9244e-01 +2.5021e+00 +3.9900e+00 +2.9422e+00 -2.1558e+00 -3.3240e+00 -1.0200e+00 -2.0923e+00 -1.7788e+00 -4.2371e+00 -2.0527e-01 -1.9329e-01 -3.2367e-01 -6.9229e-01 +1.9022e-01 -3.1660e+00 +3.4673e-02 +2.3268e+00 -2.2935e+00 -1.9813e+00
108476 +3.780944795e+04 +3.780944795e+04 +3.784534795e+04 +3.784534795e+04 +1.9717e+00 +5.5717e-01 +3.9900e+00 +2.7971e+00 -2.1558e+00 -3.7174e+00 -1.0200e+00 -1.6503e+00 -1.7788e+00 -3.0850e+00 -2.0527e-01 -1.9329e-01 -3.2367e-01 -6.9229e-01 +3.5531e+00 -3.1660e+00 +5.0724e-01 +3.9408e+00 -2.2935e+00 -1.9813e+00
152656 +2.075358090e+04 +2.075358090e+04 +2.078948090e+04 +2.078948090e+04 +2.3301e+00 +5.5717e-01 +3.6962e+00 +2.7971e+00 -2.4675e+00 -3.7174e+00 -4.7687e-01 -1.7366e+00 -1.4374e+00 -3.9207e+00 -2.2102e+00 -1.9329e-01 -3.2367e-01 -6.9229e-01 +3.6165e-01 -3.1660e+00 +1.9104e+00 +3.9408e+00 -2.2935e+00 -3.1202e+00
168302 +1.458738016e+04 +1.458738016e+04 +1.462328016e+04 +1.462328016e+04 +2.4820e+00 +5.5717e-01 +3.6962e+00 +2.7971e+00 -2.4675e+00 -3.7174e+00 -4.7687e-01 -1.7366e+00 -1.4374e+00 -3.0457e+00 -2.2102e+00 -1.9329e-01 -2.1121e-01 -6.9229e-01 +6.6052e-01 -3.4869e+00 +1.9104e+00 +3.9408e+00 -2.2935e+00 -3.1202e+00
