% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.887239950e+06 +1.887239950e+06 +1.887275850e+06 +1.887275850e+06 +3.5677e+00 -3.8073e+00 +3.8323e+00 -1.6462e+00 +1.7875e+00 +1.2276e+00 -1.3614e+00 -4.0086e-03 +2.6401e+00 -2.4337e+00 -2.8180e+00 -2.4097e+00 -2.2318e+00 -5.1381e-01 +7.7154e-01 +3.5370e+00 -3.5447e+00 -3.7079e+00 +3.2221e-01 -3.9363e+00
2 +1.169796168e+06 +1.169796168e+06 +1.169832068e+06 +1.169832068e+06 +1.8245e+00 -1.9762e+00 +2.4745e+00 +2.9437e+00 -3.9994e-01 +9.6541e-01 +4.4899e-01 +2.3149e+00 +1.7380e+00 +8.3878e-01 +7.0428e-01 +2.7409e+00 -3.6401e+00 -8.4512e-01 +3.5475e+00 +1.2667e+00 -2.2403e+00 +3.4093e+00 -1.4208e+00 +3.9903e+00
12 +5.978535502e+05 +5.978535502e+05 +5.978894502e+05 +5.978894502e+05 -1.0680e+00 +3.6361e+00 +2.0821e+00 +1.6417e+00 -1.9585e+00 +8.5184e-01 +8.2431e-02 -3.4963e-01 -5.5227e-01 -2.6501e+00 -1.3006e-01 -3.3682e+00 -3.6603e+00 +2.7082e-01 +2.3173e+00 -2.7310e+00 -2.1988e+00 +8.4904e-01 +1.9191e+00 -3.9209e+00
189 +3.826833335e+05 +3.826833335e+05 +3.827192335e+05 +3.827192335e+05 -1.5082e+00 +1.7553e+00 +1.4856e+00 -1.1751e+00 -8.8348e-01 -1.2099e+00 +1.4511e+00 -2.4860e+00 +5.9818e-01 +1.8335e-01 +2.5512e+00 +1.7771e+00 +4.4206e-01 -1.6225e+00 +1.8218e+00 -3.0874e+00 +2.1665e+00 +3.5761e+00 +2.8262e+00 -3.9054e+00
1920 +2.434313711e+05 +2.434313711e+05 +2.434672711e+05 +2.434672711e+05 +2.2154e+00 +2.4203e+00 +8.3720e-02 +9.3402e-01 -3.7000e+00 -2.5155e+00 +9.4288e-01 -2.8734e+00 -3.8857e+00 -1.3276e+00 -2.3725e+00 +1.7543e+00 -3.8429e+00 +4.9083e-01 +3.4771e+00 -9.4224e-01 -1.2242e+00 +3.7151e+00 -2.9012e-01 -8.4423e-01
35217 +1.556220113e+05 +1.556220113e+05 +1.556579113e+05 +1.556579113e+05 +1.9854e+00 +2.5095e+00 +3.8496e+00 +2.1334e+00 -5.2486e-01 -3.5638e+00 -3.8989e+00 -1.0605e+00 -8.1367e-01 +1.6783e-01 -2.1846e+00 -7.9447e-02 +1.3320e+00 +1.7155e+00 -1.6123e-01 -3.9265e+00 -2.6019e+00 +3.2670e+00 -2.9455e+00 -8.4423e-01
87024 +7.697551555e+04 +7.697551555e+04 +7.701141555e+04 +7.701141555e+04 +1.8385e+00 +2.5095e+00 +3.8496e+00 +2.1334e+00 -2.3318e+00 -7.6085e-01 -2.2832e+00 -1.0605e+00 -8.1367e-01 -2.8554e+00 -3.1996e+00 +1.7438e+00 -2.2620e+00 -1.5759e+00 +1.7575e+00 -3.9265e+00 -6.9455e-01 +3.2670e+00 -2.7269e+00 -1.8871e+00
91905 +6.134366651e+04 +6.134366651e+04 +6.137956651e+04 +6.137956651e+04 +1.8413e+00 +2.5095e+00 +3.8496e+00 +2.1334e+00 -2.3318e+00 -7.6085e-01 -2.2942e+00 -2.5749e+00 -8.1367e-01 -1.4742e+00 -3.1996e+00 -7.9447e-02 -2.2620e+00 -1.5759e+00 +2.8554e+00 -3.9265e+00 +4.9781e-01 +3.9427e+00 -2.7269e+00 -1.3402e+00
105642 +3.368805720e+04 +3.368805720e+04 +3.372395720e+04 +3.372395720e+04 -1.8432e-02 +4.0747e+00 +5.0595e+00 +1.9107e+00 -2.3318e+00 -2.5155e+00 -2.2942e+00 -2.5749e+00 -1.1891e+00 -3.5665e+00 -3.1996e+00 -7.9447e-02 -2.9545e+00 -1.5759e+00 +2.8006e+00 -3.6438e+00 -1.0637e+00 +3.9427e+00 -1.0594e+00 -1.3402e+00
126112 +2.328049945e+04 +2.328049945e+04 +2.331639945e+04 +2.331639945e+04 -1.8432e-02 +4.0747e+00 +5.0595e+00 +1.9107e+00 -2.3318e+00 -2.5155e+00 -2.2942e+00 -2.5749e+00 -6.9355e-01 -3.5665e+00 -3.8298e+00 -3.5675e+00 -2.9545e+00 -3.7425e-01 +2.8006e+00 -3.6438e+00 -1.0637e+00 +4.1973e+00 -1.0594e+00 -1.3402e+00
