% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.156611179e+06 +2.156611179e+06 +2.156647079e+06 +2.156647079e+06
3 +6.849363737e+05 +6.849363737e+05 +6.849722737e+05 +6.849722737e+05
603 +5.900232319e+05 +5.900232319e+05 +5.900591319e+05 +5.900591319e+05
5805 +3.715236094e+05 +3.715236094e+05 +3.715595094e+05 +3.715595094e+05
26097 +2.426820360e+05 +2.426820360e+05 +2.427179360e+05 +2.427179360e+05
49030 +1.249940271e+05 +1.249940271e+05 +1.250299271e+05 +1.250299271e+05
80630 +8.757307783e+04 +8.757307783e+04 +8.760897783e+04 +8.760897783e+04
141871 +6.230804958e+04 +6.230804958e+04 +6.234394958e+04 +6.234394958e+04
272555 +3.732473444e+04 +3.732473444e+04 +3.736063444e+04 +3.736063444e+04
340972 +1.668796422e+04 +1.668796422e+04 +1.672386422e+04 +1.672386422e+04
342611 +1.566970402e+04 +1.566970402e+04 +1.570560402e+04 +1.570560402e+04
