% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.822173652e+06 +1.822173652e+06 +1.822209552e+06 +1.822209552e+06 -3.7611e+00 -2.8451e+00 -3.0353e+00 -3.5411e+00 +1.1590e+00 -2.9210e+00 -1.3756e+00 -2.4887e+00 -3.1843e+00 -3.8116e+00 +3.8342e+00 -2.9445e+00 -6.5965e-01 -1.5857e+00 -2.9575e+00 -3.5352e+00 +1.1252e+00 +1.9431e+00 -3.5501e+00 +3.8752e+00
2 +1.041760565e+06 +1.041760565e+06 +1.041796465e+06 +1.041796465e+06 -2.7281e+00 +1.9584e+00 -4.7804e-01 +1.6285e-02 +2.2984e+00 +2.2521e+00 -2.8528e+00 -3.5475e+00 +2.6718e+00 +5.1181e-01 -1.8383e-01 +3.5769e+00 +3.1423e+00 -1.9109e+00 +3.2611e+00 +3.0324e-01 +2.8064e+00 +3.2100e+00 +3.9600e+00 -1.2148e+00
11 +4.538545136e+05 +4.538545136e+05 +4.538904136e+05 +4.538904136e+05 +1.0782e+00 +1.6871e-01 +2.1861e+00 +1.3894e+00 +5.1867e-01 -1.1385e+00 +6.9328e-01 -9.8803e-01 -2.3824e-01 +2.1630e+00 -9.9593e-01 +1.1949e+00 -2.5909e+00 +3.5182e+00 +2.2208e+00 -1.6394e+00 -1.0234e+00 +2.6036e+00 +8.2408e-01 -3.1469e+00
276 +3.827988790e+05 +3.827988790e+05 +3.828347790e+05 +3.828347790e+05 +3.0565e+00 -1.5611e+00 +2.9713e+00 +2.8406e+00 -1.3652e-01 -3.8285e+00 -2.1388e-01 -2.7531e+00 -2.8164e+00 +2.6563e-01 -3.7709e+00 +2.0385e+00 -1.5170e+00 +2.3407e+00 +1.9511e+00 -3.1841e+00 +1.2955e-01 +1.0235e+00 -2.7143e+00 +2.6765e-02
1981 +2.498421068e+05 +2.498421068e+05 +2.498780068e+05 +2.498780068e+05 +5.3761e-01 +8.1426e-01 +1.3744e+00 +1.9214e-01 -2.2899e+00 -1.1863e+00 +4.9187e-01 -3.3691e+00 +1.4583e+00 -2.6433e+00 +1.5124e+00 +2.6671e-01 -2.9842e+00 -3.0237e+00 +2.9777e+00 -3.3129e+00 -5.0637e-01 +3.3692e+00 -1.5197e+00 -3.6052e+00
6039 +1.551531505e+05 +1.551531505e+05 +1.551890505e+05 +1.551890505e+05 +5.3761e-01 +8.1426e-01 +1.3744e+00 +1.8577e+00 -2.2899e+00 -1.1863e+00 -1.7406e+00 -3.3691e+00 -5.3925e-01 -2.6433e+00 -5.0760e-01 -2.1737e-01 -8.3091e-02 -3.9776e+00 +2.9777e+00 -3.3129e+00 -5.0637e-01 +3.3692e+00 -8.3485e-01 -3.6052e+00
8885 +6.854861302e+04 +6.854861302e+04 +6.858451302e+04 +6.858451302e+04 +5.3761e-01 +8.1426e-01 +1.3536e+00 +2.8630e+00 -2.2899e+00 -3.3727e+00 -1.7406e+00 -3.3691e+00 -5.3925e-01 -2.6433e+00 -5.0760e-01 -2.1737e-01 -8.3091e-02 -3.9776e+00 +2.9777e+00 -3.3129e+00 -5.0637e-01 +3.3692e+00 -1.6744e+00 -3.6052e+00
41304 +4.731974070e+04 +4.731974070e+04 +4.735564070e+04 +4.735564070e+04 +5.3761e-01 +8.1426e-01 +1.3536e+00 +2.8630e+00 -2.2899e+00 -3.3727e+00 -1.7406e+00 -3.3691e+00 -5.3925e-01 -4.2488e+00 -1.3190e+00 +2.5725e-01 -8.3091e-02 -2.2486e+00 +2.9777e+00 -3.3129e+00 -5.4725e-02 +3.3692e+00 -1.6744e+00 -3.6052e+00
50191 +3.466915694e+04 +3.466915694e+04 +3.470505694e+04 +3.470505694e+04 +5.3761e-01 +1.2097e+00 +1.3536e+00 +2.8630e+00 -2.2004e+00 -3.3727e+00 -1.7406e+00 -3.3691e+00 -5.3925e-01 -4.3487e+00 -3.6689e-01 +2.5725e-01 -8.3091e-02 -2.2486e+00 +2.9777e+00 -3.3129e+00 -5.4725e-02 +3.8770e+00 -1.6744e+00 -3.6052e+00
86305 +1.351256560e+04 +1.351256560e+04 +1.354846560e+04 +1.354846560e+04 +5.3761e-01 +1.2097e+00 +2.7952e+00 +2.8630e+00 -2.2004e+00 -3.3727e+00 -1.7406e+00 -3.3691e+00 -5.3925e-01 -3.6334e+00 -3.6689e-01 +2.5725e-01 -8.3091e-02 -2.2486e+00 +1.8846e+00 -3.3129e+00 +5.9667e-01 +3.9196e+00 -1.6744e+00 -3.6052e+00
