% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.732615464e+06 +2.732615464e+06 +2.732651364e+06 +2.732651364e+06
2 +1.938158892e+06 +1.938158892e+06 +1.938194792e+06 +1.938194792e+06
5 +1.062648660e+06 +1.062648660e+06 +1.062684560e+06 +1.062684560e+06
234 +9.861486694e+05 +9.861486694e+05 +9.861845694e+05 +9.861845694e+05
345 +5.369646921e+05 +5.369646921e+05 +5.370005921e+05 +5.370005921e+05
3122 +3.361620211e+05 +3.361620211e+05 +3.361979211e+05 +3.361979211e+05
6466 +2.302944240e+05 +2.302944240e+05 +2.303303240e+05 +2.303303240e+05
29171 +1.511876269e+05 +1.511876269e+05 +1.512235269e+05 +1.512235269e+05
113630 +9.857569565e+04 +9.857569565e+04 +9.861159565e+04 +9.861159565e+04
157844 +6.305470051e+04 +6.305470051e+04 +6.309060051e+04 +6.309060051e+04
207749 +3.882005371e+04 +3.882005371e+04 +3.885595371e+04 +3.885595371e+04
317572 +2.092210846e+04 +2.092210846e+04 +2.095800846e+04 +2.095800846e+04
342364 +1.251366534e+04 +1.251366534e+04 +1.254956534e+04 +1.254956534e+04
355399 +7.819567795e+03 +7.819567795e+03 +7.855467795e+03 +7.855467795e+03
