% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.555169000e+06 +1.555169000e+06 +1.555204900e+06 +1.555204900e+06 +1.2563e+00 -2.6156e+00 -1.2501e+00 -1.9420e+00 -1.9214e+00 +7.1570e-01 -1.8935e+00 +6.9664e-01 +7.2132e-01 +1.5745e+00 +1.0857e+00 -3.0678e+00 +7.2655e-01 +2.7289e+00 -3.4935e-01 +5.4276e-02 +8.4283e-01 +4.6477e-01 +3.1568e+00 -2.9480e+00
6 +8.515604518e+05 +8.515604518e+05 +8.515963518e+05 +8.515963518e+05 +3.8673e+00 +3.0679e+00 +3.4902e+00 +3.0683e-01 +1.1344e+00 -3.7144e+00 +1.7376e+00 -1.3469e+00 -1.7357e-01 +1.8350e+00 +3.9908e+00 +2.2103e+00 -1.6449e+00 +6.5365e-01 +1.2080e+00 +2.1089e+00 +5.3469e-01 +3.0008e+00 +9.0760e-01 -3.2186e+00
36 +5.796526840e+05 +5.796526840e+05 +5.796885840e+05 +5.796885840e+05 -2.3229e-01 +4.5831e-01 +2.0997e+00 -1.3268e+00 -3.5420e+00 -3.0135e-01 +2.4078e-01 -6.2985e-01 -1.6923e+00 -2.0511e+00 -3.0522e+00 +5.7371e-02 -3.6545e+00 +1.8118e-01 +1.6511e+00 +8.4432e-01 -3.6941e+00 +2.7203e+00 -3.3279e-01 -4.0683e-01
259 +2.119570708e+05 +2.119570708e+05 +2.119929708e+05 +2.119929708e+05 +3.9287e+00 +1.2645e+00 +2.8175e+00 +1.3112e+00 -2.2568e+00 +1.0663e+00 +9.2549e-01 -8.1273e-01 -7.3122e-01 -6.6849e-01 -2.6797e+00 +1.5337e+00 -4.8758e-01 +3.0847e+00 +2.7350e+00 -3.6410e+00 +2.7102e+00 +2.4753e+00 -2.2220e+00 -2.3714e-02
18524 +1.270656979e+05 +1.270656979e+05 +1.271015979e+05 +1.271015979e+05 -3.0609e-01 +1.2645e+00 +2.8175e+00 +1.3112e+00 -2.2568e+00 -2.7069e+00 +9.2549e-01 -8.1273e-01 -7.3122e-01 -6.6849e-01 -2.6797e+00 +7.8310e-01 -4.8758e-01 -1.4064e+00 +2.7350e+00 -3.6410e+00 +2.7102e+00 +2.4753e+00 -2.2220e+00 -2.3141e+00
33787 +9.708345948e+04 +9.708345948e+04 +9.711935948e+04 +9.711935948e+04 -3.0609e-01 +1.2645e+00 +2.8175e+00 +2.9063e+00 -3.1516e+00 -2.7069e+00 -1.0352e+00 -8.1273e-01 -2.4702e-01 -6.6849e-01 -2.6797e+00 -2.4593e+00 -4.8758e-01 -1.4064e+00 +2.7350e+00 -3.6410e+00 +2.7102e+00 +2.4753e+00 -3.2493e+00 -2.3141e+00
62806 +5.811462265e+04 +5.811462265e+04 +5.815052265e+04 +5.815052265e+04 +1.1009e+00 +1.0876e+00 +3.8166e+00 +2.9063e+00 -3.1516e+00 -4.6336e+00 -1.0352e+00 -8.1273e-01 -2.4702e-01 -6.6849e-01 -2.6797e+00 -2.4593e+00 -4.8758e-01 -1.4064e+00 +2.7350e+00 -3.6410e+00 -1.8941e-01 +2.7968e+00 -3.2493e+00 -2.3141e+00
81071 +3.280332298e+04 +3.280332298e+04 +3.283922298e+04 +3.283922298e+04 +1.1009e+00 +3.0679e+00 +3.8166e+00 +2.9063e+00 -3.1516e+00 -4.6336e+00 -1.0352e+00 -8.1273e-01 -4.4825e-01 -6.6849e-01 -2.6797e+00 -2.4593e+00 -1.3535e+00 -1.4064e+00 +2.7350e+00 -4.6347e+00 -1.8941e-01 +2.7968e+00 -3.2493e+00 -2.3141e+00
121602 +1.946633560e+04 +1.946633560e+04 +1.950223560e+04 +1.950223560e+04 +1.1009e+00 +2.4062e+00 +3.8166e+00 +2.9063e+00 -3.1516e+00 -4.6336e+00 -1.2811e+00 -3.8901e+00 -4.4825e-01 -6.6849e-01 -2.9831e+00 -2.4593e+00 -1.3535e+00 -1.4064e+00 +2.7350e+00 -4.6347e+00 -1.8941e-01 +2.7968e+00 -2.3019e+00 -2.3141e+00
154940 +1.454507353e+04 +1.454507353e+04 +1.458097353e+04 +1.458097353e+04 +1.1009e+00 +2.4062e+00 +3.8166e+00 +2.9063e+00 -3.1516e+00 -4.6336e+00 -1.0352e+00 -3.0801e+00 -4.4825e-01 -9.9060e-01 -2.7063e+00 -2.4593e+00 -1.3535e+00 -1.4064e+00 +2.7350e+00 -3.6410e+00 -1.8941e-01 +2.7968e+00 -2.3019e+00 -2.3141e+00
167224 +7.099644839e+03 +7.099644839e+03 +7.135544839e+03 +7.135544839e+03 +1.1009e+00 +2.4062e+00 +3.8166e+00 +2.9063e+00 -5.6084e+00 -4.6336e+00 -1.0352e+00 -3.0801e+00 -4.4825e-01 -9.9060e-01 -2.7063e+00 -2.4593e+00 -1.3535e+00 -1.4064e+00 +2.7350e+00 -3.6410e+00 -1.8941e-01 +2.7968e+00 -2.3019e+00 -2.3141e+00
191520 +5.707097969e+03 +5.707097969e+03 +5.742997969e+03 +5.742997969e+03 +1.1009e+00 +3.4585e+00 +3.8166e+00 +2.9063e+00 -5.6084e+00 -4.6336e+00 -1.0352e+00 -3.0801e+00 -4.4825e-01 -7.0705e-01 -2.7063e+00 -2.4593e+00 -1.3535e+00 -1.4064e+00 +2.7350e+00 -3.6410e+00 -1.8941e-01 +3.6855e+00 -2.3019e+00 -2.3141e+00
203087 +3.696377673e+03 +3.696377673e+03 +3.732277673e+03 +3.732277673e+03 +1.1009e+00 +2.4062e+00 +3.8166e+00 +2.9063e+00 -5.6084e+00 -6.0965e+00 -1.0352e+00 -3.0801e+00 -4.4825e-01 -7.0705e-01 -3.1457e+00 -2.8353e+00 -1.3535e+00 -2.0898e+00 +2.7350e+00 -3.6410e+00 -1.8941e-01 +3.3401e+00 -1.6796e+00 -2.3141e+00
257230 +2.228343665e+03 +2.228343665e+03 +2.264243665e+03 +2.264243665e+03 +1.1009e+00 +2.4062e+00 +3.8166e+00 +2.9063e+00 -5.6084e+00 -6.0965e+00 -1.0352e+00 -3.0801e+00 -4.4825e-01 -1.9504e+00 -3.4167e+00 -2.8353e+00 -1.3535e+00 -2.0898e+00 +2.7350e+00 -3.6410e+00 -8.3818e-01 +3.3401e+00 -1.6796e+00 -1.8578e+00
287411 +1.475327179e+03 +1.475327179e+03 +1.511227179e+03 +1.511227179e+03 +1.1009e+00 +2.4062e+00 +3.8166e+00 +2.9063e+00 -5.6084e+00 -7.7246e+00 -1.0352e+00 -3.0801e+00 -4.4825e-01 -1.9504e+00 -3.4167e+00 -2.8353e+00 -1.3535e+00 -2.8409e+00 +2.7350e+00 -3.6410e+00 -8.3818e-01 +5.2062e+00 -1.6796e+00 -2.0039e+00
