% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.186224733e+06 +2.186224733e+06 +2.186260633e+06 +2.186260633e+06
2 +1.132088101e+06 +1.132088101e+06 +1.132124001e+06 +1.132124001e+06
8 +7.316190613e+05 +7.316190613e+05 +7.316549613e+05 +7.316549613e+05
819 +6.265731495e+05 +6.265731495e+05 +6.266090495e+05 +6.266090495e+05
21520 +3.404206895e+05 +3.404206895e+05 +3.404565895e+05 +3.404565895e+05
40222 +2.080357278e+05 +2.080357278e+05 +2.080716278e+05 +2.080716278e+05
44974 +1.533422231e+05 +1.533422231e+05 +1.533781231e+05 +1.533781231e+05
94851 +9.015534135e+04 +9.015534135e+04 +9.019124135e+04 +9.019124135e+04
104476 +6.274426499e+04 +6.274426499e+04 +6.278016499e+04 +6.278016499e+04
180576 +3.946927999e+04 +3.946927999e+04 +3.950517999e+04 +3.950517999e+04
298403 +1.927945828e+04 +1.927945828e+04 +1.931535828e+04 +1.931535828e+04
299734 +1.154384690e+04 +1.154384690e+04 +1.157974690e+04 +1.157974690e+04
