% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.054206985e+06 +1.054206985e+06 +1.054242885e+06 +1.054242885e+06 +3.6354e+00 -1.2555e+00 +2.8959e+00 +1.5337e-01 -1.4371e-01 -9.6795e-02 -2.7542e+00 -1.5003e+00 -1.8788e+00 +2.1497e+00 +4.3255e-01 -3.5540e+00 -1.3448e+00 +1.9512e+00 -1.9105e+00 +1.8370e+00 -1.7823e-01 +1.9040e+00 -3.1071e+00 +1.7011e+00
11 +3.487667652e+05 +3.487667652e+05 +3.488026652e+05 +3.488026652e+05 +2.0855e+00 +2.7940e+00 -1.5782e+00 -2.1242e+00 -1.3558e+00 -3.5500e+00 +4.3229e-01 -2.5528e+00 -1.7843e+00 -1.7254e+00 +3.4109e+00 +1.2939e+00 -1.0789e+00 -8.7165e-01 +2.7364e+00 -1.8913e+00 +2.3128e+00 +2.3138e+00 -1.8683e+00 +1.2492e+00
8995 +2.462196177e+05 +2.462196177e+05 +2.462555177e+05 +2.462555177e+05 -2.4068e-01 -4.9475e-01 +3.3844e+00 +3.4748e+00 -2.8208e+00 -1.9328e-01 -2.1267e-01 -2.5294e+00 -1.3008e+00 -2.4130e+00 -2.8359e+00 -5.8797e-01 +3.8914e+00 -6.3342e-01 +2.8493e+00 -2.6419e+00 -6.6494e-01 +3.7701e+00 -2.8220e+00 +3.2687e-01
15131 +1.025888098e+05 +1.025888098e+05 +1.026247098e+05 +1.026247098e+05 +1.2506e+00 +1.5035e+00 +2.2418e+00 +2.1388e+00 -2.9780e+00 -3.6364e+00 -1.6267e+00 -2.2606e+00 +2.6475e+00 -3.6049e+00 -3.1972e+00 -2.4666e+00 -2.6305e+00 +1.7630e+00 +3.4904e+00 -3.6240e+00 +1.7592e-01 +3.0746e+00 -2.8837e+00 -2.2897e+00
17969 +7.431528979e+04 +7.431528979e+04 +7.435118979e+04 +7.435118979e+04 +1.2506e+00 +1.5035e+00 +2.2418e+00 +2.1388e+00 -2.9780e+00 -3.6364e+00 -1.6267e+00 -2.2606e+00 -1.1996e-01 -3.6049e+00 -3.1972e+00 -2.4666e+00 -1.4706e+00 +1.7630e+00 +3.4904e+00 -3.6240e+00 +2.5434e-01 +3.0746e+00 -2.8837e+00 -2.2897e+00
27993 +4.153528390e+04 +4.153528390e+04 +4.157118390e+04 +4.157118390e+04 +1.2506e+00 +1.5035e+00 +2.2418e+00 +3.8178e+00 -2.9780e+00 -4.2389e+00 -1.6267e+00 -2.1318e+00 -1.1996e-01 -3.2546e+00 -3.1972e+00 -2.4666e+00 -1.4706e+00 +1.3935e+00 +3.4904e+00 -3.6240e+00 +2.5434e-01 +3.8764e+00 -2.8837e+00 -2.2897e+00
32330 +3.831248306e+04 +3.831248306e+04 +3.834838306e+04 +3.834838306e+04 +1.2506e+00 +1.5035e+00 +2.2418e+00 +3.8178e+00 -2.9780e+00 -4.2389e+00 -1.6267e+00 -2.1318e+00 -2.0042e-01 -3.2546e+00 -3.1972e+00 -2.4666e+00 -1.4706e+00 +1.3935e+00 +3.4904e+00 -3.6240e+00 +2.5434e-01 +4.4093e+00 -2.8837e+00 -2.2897e+00
56591 +1.813775131e+04 +1.813775131e+04 +1.817365131e+04 +1.817365131e+04 +1.2506e+00 +1.5035e+00 +2.2418e+00 +3.8178e+00 -2.9780e+00 -4.2389e+00 -1.6267e+00 -2.1318e+00 -2.0042e-01 -3.2546e+00 -3.1972e+00 -2.4666e+00 -1.4706e+00 -2.0840e+00 +3.4904e+00 -3.6240e+00 +2.5434e-01 +4.4093e+00 -9.8615e-01 -2.2897e+00
65880 +1.316735453e+04 +1.316735453e+04 +1.320325453e+04 +1.320325453e+04 +1.2506e+00 +1.5035e+00 +2.2418e+00 +3.8178e+00 -2.9780e+00 -3.3380e+00 -1.6267e+00 -2.1318e+00 -2.0042e-01 -3.2546e+00 -3.9050e+00 -2.4666e+00 -1.4706e+00 -1.4894e+00 +4.4863e+00 -3.6240e+00 +1.3745e+00 +4.4093e+00 -1.9353e+00 -2.2897e+00
81928 +9.196631008e+03 +9.196631008e+03 +9.232531008e+03 +9.232531008e+03 +1.2506e+00 +1.5035e+00 +2.2418e+00 +3.8178e+00 -2.9780e+00 -3.3380e+00 -1.6267e+00 -2.1318e+00 -2.0042e-01 -3.2546e+00 -3.9050e+00 -2.4666e+00 -1.4706e+00 -3.1059e+00 +4.6290e+00 -3.6240e+00 +1.3745e+00 +4.4093e+00 -1.9353e+00 -2.2897e+00
104531 +4.674990754e+03 +4.674990754e+03 +4.710890754e+03 +4.710890754e+03 +1.2506e+00 +1.5035e+00 +3.9276e+00 +3.8178e+00 -2.9780e+00 -3.3380e+00 -1.6267e+00 -2.9944e+00 -2.0042e-01 -3.2546e+00 -3.9050e+00 -1.9974e+00 -1.4706e+00 -3.1059e+00 +4.6290e+00 -3.6240e+00 +1.3745e+00 +4.4093e+00 -1.4122e+00 -2.2897e+00
121816 +1.972342449e+03 +1.972342449e+03 +2.008242449e+03 +2.008242449e+03 +1.2506e+00 +2.0689e+00 +3.9276e+00 +3.8178e+00 -2.9780e+00 -3.3380e+00 -1.6267e+00 -2.9944e+00 -2.0042e-01 -3.2546e+00 -3.9050e+00 -1.9974e+00 -1.4706e+00 -3.1059e+00 +3.8006e+00 -3.6240e+00 +1.3745e+00 +4.4093e+00 -1.4122e+00 -2.2897e+00
160609 +1.564619269e+03 +1.564619269e+03 +1.600519269e+03 +1.600519269e+03 +1.2506e+00 +2.0689e+00 +3.9276e+00 +3.8178e+00 -2.9780e+00 -3.3380e+00 -1.6267e+00 -2.9944e+00 -2.0042e-01 -3.4670e+00 -3.9050e+00 -1.9974e+00 -1.4706e+00 -3.1059e+00 +3.8006e+00 -3.6240e+00 +1.3745e+00 +4.4093e+00 -1.4122e+00 -2.2897e+00
173509 +9.619031458e+02 +9.619031458e+02 +9.978031458e+02 +9.978031458e+02 +1.2506e+00 +2.0689e+00 +3.9276e+00 +3.8178e+00 -2.9780e+00 -3.3380e+00 -1.6267e+00 -2.9944e+00 -2.0042e-01 -3.4670e+00 -4.1500e+00 -1.9974e+00 -1.4706e+00 -3.1059e+00 +3.8006e+00 -3.6240e+00 +1.3745e+00 +4.4093e+00 -1.4122e+00 -2.2897e+00
200002 +8.726593231e+01 +8.726593231e+01 +1.231659323e+02 +1.231659323e+02 +1.2506e+00 +2.0689e+00 +3.9276e+00 +3.8178e+00 -2.9780e+00 -3.3380e+00 -1.6267e+00 -2.9944e+00 -2.0042e-01 -3.4670e+00 -4.1500e+00 -1.6254e+00 -1.4706e+00 -3.1059e+00 +3.8006e+00 -3.6240e+00 +1.3745e+00 +5.8502e+00 -1.4122e+00 -2.2897e+00
