% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.050142886e+06 +1.050142886e+06 +1.050178786e+06 +1.050178786e+06 -1.2435e+00 -3.1848e+00 +2.6061e+00 +3.4738e-01 -8.1447e-01 -3.8586e+00 -2.4632e+00 -1.7347e+00 -2.8668e+00 -2.0418e+00 -1.6000e+00 +7.5127e-01 +2.8206e+00 +1.6861e+00 -3.9165e+00 +2.8334e+00 +9.8087e-01 +1.1665e+00 -9.4731e-01 -6.8246e-01
4 +5.806559605e+05 +5.806559605e+05 +5.806918605e+05 +5.806918605e+05 +3.8754e+00 -1.9615e+00 -2.9499e-01 +2.3653e-01 -3.6332e+00 +1.7867e+00 -7.9662e-02 -3.4216e+00 -1.4092e+00 -1.5218e+00 -3.2386e+00 -7.7026e-01 -3.0543e+00 +2.1439e+00 +1.0110e+00 -1.3617e+00 -3.6204e+00 +2.2675e+00 +6.6741e-02 -7.3012e-01
313 +3.154924273e+05 +3.154924273e+05 +3.155283273e+05 +3.155283273e+05 +1.2991e+00 +1.1631e+00 +3.2144e+00 -2.3074e+00 -2.4091e+00 -2.7372e+00 +2.8170e+00 -2.8450e+00 +3.7062e+00 -1.2922e+00 -1.2603e+00 +2.3792e+00 -3.5316e+00 -1.7506e+00 -3.1508e-01 -2.8244e+00 +2.5404e+00 +3.9669e+00 -3.2123e+00 -2.1053e+00
467 +2.236271787e+05 +2.236271787e+05 +2.236630787e+05 +2.236630787e+05 +3.0830e+00 -1.3894e+00 +3.6417e+00 +1.7678e+00 -1.4187e+00 +4.0106e-01 -1.6842e+00 -3.7326e+00 -5.8409e-01 -1.6373e+00 -1.8672e+00 -9.8304e-01 +2.8599e+00 +6.9983e-02 +1.1285e+00 -2.0579e+00 +3.0413e+00 +3.7353e+00 -1.3436e+00 -3.3512e+00
4609 +1.532319584e+05 +1.532319584e+05 +1.532678584e+05 +1.532678584e+05 +3.0830e+00 +2.8635e+00 +2.9241e+00 +1.7678e+00 -1.4187e+00 -3.2296e+00 -1.6842e+00 -3.7326e+00 -5.8409e-01 -1.6373e+00 -1.8672e+00 -9.8304e-01 +2.8599e+00 +6.9983e-02 +1.1285e+00 -2.0579e+00 +3.0413e+00 +3.7353e+00 -1.3436e+00 -1.1849e+00
17835 +6.942792935e+04 +6.942792935e+04 +6.946382935e+04 +6.946382935e+04 +3.0830e+00 +2.4471e+00 +2.9241e+00 +1.7678e+00 -1.4187e+00 -1.7017e+00 -1.6842e+00 -3.7326e+00 -5.8409e-01 -1.6373e+00 -1.8672e+00 +3.0939e+00 +1.3587e+00 +6.9983e-02 +1.1285e+00 -3.3704e+00 +9.4244e-02 +3.7353e+00 -1.3478e+00 -1.1849e+00
28785 +6.299751823e+04 +6.299751823e+04 +6.303341823e+04 +6.303341823e+04 +3.0830e+00 +2.4471e+00 +2.9136e+00 +2.2964e+00 -1.4187e+00 -1.7017e+00 -5.5461e-01 -3.7326e+00 -2.8224e+00 -1.6373e+00 -1.8672e+00 +1.5085e+00 +1.3587e+00 -1.8069e+00 +1.1285e+00 -3.3704e+00 -4.0129e-01 +3.7353e+00 -1.3478e+00 -1.1849e+00
38892 +3.141532261e+04 +3.141532261e+04 +3.145122261e+04 +3.145122261e+04 +3.0830e+00 +2.4471e+00 +2.9136e+00 +2.1945e+00 -1.4187e+00 -1.7017e+00 -5.5461e-01 -3.7326e+00 -3.0492e+00 -3.7153e+00 -1.8672e+00 +1.5085e+00 -6.6210e-01 -1.8069e+00 +1.1285e+00 -3.3704e+00 +1.3671e+00 +3.7353e+00 -1.3478e+00 -1.1849e+00
43564 +2.352177994e+04 +2.352177994e+04 +2.355767994e+04 +2.355767994e+04 +3.0830e+00 +2.4471e+00 +2.9136e+00 +2.1945e+00 -2.8264e+00 -1.7017e+00 -5.5461e-01 -3.7326e+00 -3.0492e+00 -4.0332e+00 -1.5934e-01 +1.5085e+00 -6.6210e-01 -1.8069e+00 +1.1285e+00 -3.7503e+00 +1.3671e+00 +3.7353e+00 -1.3478e+00 -1.1849e+00
46886 +1.349455047e+04 +1.349455047e+04 +1.353045047e+04 +1.353045047e+04 +3.0830e+00 +2.4471e+00 +2.9136e+00 +2.1945e+00 -2.8264e+00 -1.7017e+00 -5.5461e-01 -3.7326e+00 -3.0492e+00 -4.0332e+00 -8.9758e-01 +1.5085e+00 -6.6210e-01 -1.8069e+00 +1.1285e+00 -3.7503e+00 +4.2207e-01 +3.7353e+00 -1.1519e+00 -1.1849e+00
146991 +9.863701596e+03 +9.863701596e+03 +9.899601596e+03 +9.899601596e+03 +3.0830e+00 +2.0965e+00 +2.9136e+00 +2.1945e+00 -2.8264e+00 -1.7017e+00 +1.7201e-01 -3.7326e+00 -3.0492e+00 -3.4921e+00 -8.9758e-01 +1.5085e+00 -7.8188e-01 -1.8069e+00 +1.1285e+00 -3.7503e+00 +5.6872e-01 +3.7353e+00 -1.1519e+00 -1.1849e+00
165870 +4.041143013e+03 +4.041143013e+03 +4.077043013e+03 +4.077043013e+03 +3.0830e+00 +2.0965e+00 +2.3657e+00 +2.1945e+00 -2.8264e+00 -3.1031e+00 -4.9929e-02 -3.7326e+00 -3.0492e+00 -4.0332e+00 -8.9758e-01 +1.5085e+00 -7.8188e-01 -1.8069e+00 +1.1285e+00 -3.7503e+00 +5.6872e-01 +4.0583e+00 -1.1519e+00 -2.3959e+00
189574 +1.222587887e+03 +1.222587887e+03 +1.258487887e+03 +1.258487887e+03 +3.0830e+00 +2.0965e+00 +2.3657e+00 +2.1945e+00 -2.8264e+00 -3.1031e+00 -4.9929e-02 -3.7326e+00 -3.0492e+00 -4.0332e+00 -8.9758e-01 +1.0371e+00 -7.8188e-01 -1.8069e+00 +1.1285e+00 -3.7503e+00 +5.6872e-01 +4.0583e+00 -1.1519e+00 -2.3959e+00
295560 +7.609369582e+02 +7.609369582e+02 +7.968369582e+02 +7.968369582e+02 +3.0830e+00 +2.0965e+00 +2.3657e+00 +2.1945e+00 -2.8264e+00 -3.1031e+00 -4.9929e-02 -3.7326e+00 -2.8580e+00 -4.0332e+00 -8.4361e-01 +1.0371e+00 -7.8188e-01 -1.8069e+00 +1.1285e+00 -3.7503e+00 +5.6872e-01 +4.0583e+00 -1.1519e+00 -2.3959e+00
