% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.633894456e+06 +1.633894456e+06 +1.633930356e+06 +1.633930356e+06 -3.6869e+00 -2.9640e+00 -5.4066e-01 +5.5527e-01 +2.2882e+00 -2.5113e+00 -3.7315e+00 +1.5404e+00 -3.5310e+00 +1.3833e+00 -3.2161e+00 -2.3055e+00 +2.8208e+00 +1.8479e+00 -2.1136e+00 -2.1133e+00 +3.5235e+00 +2.6490e+00 +6.0734e-01 +1.3492e+00
2 +7.150532648e+05 +7.150532648e+05 +7.150891648e+05 +7.150891648e+05 +5.3662e-01 +1.0887e+00 +8.9480e-01 -1.5016e+00 -1.5356e+00 -2.9062e+00 -2.9071e+00 -2.2028e+00 -3.8319e+00 +1.7659e+00 +3.9140e+00 +2.1045e+00 +1.6849e+00 -2.4699e+00 +1.7747e+00 -2.5604e+00 -1.1016e+00 -1.2872e+00 -6.0346e-01 -5.1125e-01
21 +6.289536668e+05 +6.289536668e+05 +6.289895668e+05 +6.289895668e+05 +3.8552e-01 -5.0646e-01 -2.9005e+00 -1.4597e+00 -1.5656e+00 -7.2087e-01 +3.3089e+00 -2.0553e+00 +1.0286e+00 -1.2329e+00 +1.8565e+00 +2.0834e+00 +1.1244e-01 +9.4244e-01 +3.1478e-01 -3.0678e+00 +2.3621e-02 -6.9027e-01 -2.0111e+00 -9.3188e-01
426 +3.498315802e+05 +3.498315802e+05 +3.498674802e+05 +3.498674802e+05 +2.0276e+00 +2.6405e+00 -1.9853e+00 +1.1555e+00 +1.2896e+00 -1.8912e+00 -3.3381e+00 -3.1839e+00 -1.6957e+00 -2.2158e+00 -1.6361e+00 +3.6581e+00 -2.4851e+00 -2.4706e+00 +1.4631e-01 -3.8869e+00 -3.0237e+00 +3.2753e+00 -1.1695e+00 -3.3444e+00
3690 +1.946497663e+05 +1.946497663e+05 +1.946856663e+05 +1.946856663e+05 +2.0276e+00 +2.6405e+00 -1.9853e+00 +1.1555e+00 +1.2896e+00 -1.8912e+00 -1.8717e+00 -3.1839e+00 -1.6957e+00 -2.2158e+00 -1.6361e+00 +3.6581e+00 -2.4851e+00 -2.7682e+00 +1.4631e-01 -3.8869e+00 +3.3723e+00 +3.2753e+00 -1.1695e+00 -3.3444e+00
22539 +1.263990117e+05 +1.263990117e+05 +1.264349117e+05 +1.264349117e+05 +2.0276e+00 +2.6405e+00 -1.9908e-01 +1.1555e+00 -1.0331e+00 -2.8726e+00 -1.3891e+00 -3.1839e+00 -1.6957e+00 -2.2158e+00 -1.6361e+00 +3.6581e+00 -2.4851e+00 -2.7682e+00 +1.4631e-01 -3.8869e+00 +2.5891e+00 +3.2753e+00 -1.1695e+00 -4.1181e+00
42213 +9.451609303e+04 +9.451609303e+04 +9.455199303e+04 +9.455199303e+04 +2.0276e+00 +2.6405e+00 +2.7193e+00 +1.1555e+00 -1.0331e+00 -2.8726e+00 +1.0284e+00 -3.1839e+00 -1.6957e+00 -2.2158e+00 -1.6361e+00 +3.6581e+00 -2.4851e+00 -9.0915e-02 -1.9598e+00 -3.8869e+00 +2.5891e+00 +3.2753e+00 -1.1695e+00 -4.1181e+00
77633 +6.299836502e+04 +6.299836502e+04 +6.303426502e+04 +6.303426502e+04 +2.0276e+00 +2.6405e+00 +2.7193e+00 +1.1555e+00 -1.0331e+00 -2.8726e+00 +7.2843e-02 -3.1839e+00 -1.6957e+00 -2.5006e+00 -1.0159e+00 +1.7628e+00 -2.4851e+00 -9.0915e-02 -1.6856e+00 -3.8869e+00 +1.0804e+00 +3.2753e+00 -8.4170e-01 -4.1181e+00
101199 +3.450680256e+04 +3.450680256e+04 +3.454270256e+04 +3.454270256e+04 +2.4214e+00 +2.6405e+00 +2.7193e+00 +1.1555e+00 -2.0187e+00 -2.8726e+00 +7.2843e-02 -3.1839e+00 -1.6957e+00 -2.5006e+00 -1.0159e+00 +1.5383e+00 -2.4851e+00 -9.0915e-02 +1.8707e-02 -3.8869e+00 +1.0804e+00 +3.2753e+00 -8.4170e-01 -4.1181e+00
192283 +1.777895642e+04 +1.777895642e+04 +1.781485642e+04 +1.781485642e+04 +2.4214e+00 +2.6405e+00 +2.7193e+00 +3.2704e+00 -2.0187e+00 -2.8726e+00 -1.3891e+00 -3.1839e+00 -1.6957e+00 -2.5006e+00 -1.0159e+00 +1.5185e+00 -1.3541e+00 -9.0915e-02 +1.8707e-02 -3.8869e+00 +1.0804e+00 +3.2753e+00 -8.4170e-01 -3.5772e+00
