% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.353919419e+05 +9.353919419e+05 +9.354278419e+05 +9.354278419e+05 +1.5005e+00 +6.6260e-01 +6.3403e-01 +3.9253e+00 +1.7990e+00 -2.8183e+00 -2.9791e+00 +1.0197e-01 -2.6521e+00 +2.1094e+00 -3.2989e+00 -1.3970e+00 +1.1681e+00 -2.2443e+00 +3.4829e+00 +2.6213e+00 -1.7564e+00 +3.1171e+00 -3.3682e+00 -3.8538e+00
14 +5.824783653e+05 +5.824783653e+05 +5.825142653e+05 +5.825142653e+05 -1.7751e+00 +3.4510e+00 +3.3755e+00 -2.9451e+00 +1.7090e+00 -3.5575e+00 +2.4439e+00 -3.2379e+00 +2.3984e-01 -1.2172e+00 +2.2519e+00 +2.2242e+00 +9.5234e-01 +4.0191e-01 +3.4222e+00 +7.5757e-01 +2.1884e+00 +1.2855e+00 -1.7839e+00 -2.4962e+00
139 +2.718485225e+05 +2.718485225e+05 +2.718844225e+05 +2.718844225e+05 +2.6960e+00 +2.7917e+00 +3.9992e+00 +3.1415e-01 -2.2967e+00 -3.5436e+00 +3.3267e-01 -2.7967e+00 -2.9647e+00 +3.4463e-01 +1.7947e+00 -3.9045e+00 +1.9409e+00 -9.3989e-01 +8.4719e-01 -7.1617e-01 -2.9147e-01 +2.1015e+00 -3.8497e+00 -2.0947e+00
2485 +1.714306990e+05 +1.714306990e+05 +1.714665990e+05 +1.714665990e+05 +2.6960e+00 +2.7917e+00 +3.9992e+00 +3.1415e-01 -2.0318e+00 -3.5436e+00 +3.3267e-01 -2.7967e+00 -2.8674e+00 -3.9989e+00 +1.7947e+00 -3.9045e+00 +1.9409e+00 -9.3989e-01 +8.4719e-01 -7.1617e-01 -2.9147e-01 +2.1015e+00 -3.8497e+00 -2.0947e+00
6293 +1.574315629e+05 +1.574315629e+05 +1.574674629e+05 +1.574674629e+05 +2.6960e+00 +2.7917e+00 +3.2154e+00 +3.1415e-01 -2.0318e+00 -3.5436e+00 +3.3267e-01 -2.7967e+00 -2.8674e+00 -3.9989e+00 +1.7947e+00 -3.9045e+00 +1.9409e+00 +1.3201e+00 +8.4719e-01 -7.1617e-01 -2.9147e-01 +2.1015e+00 -3.8497e+00 -2.0947e+00
17285 +6.367457007e+04 +6.367457007e+04 +6.371047007e+04 +6.371047007e+04 +3.4200e+00 +2.7917e+00 +3.2154e+00 +1.3882e+00 -2.0318e+00 -3.5436e+00 +3.3267e-01 -2.7967e+00 -2.8674e+00 -3.9989e+00 -6.8359e-01 -3.9045e+00 +2.0409e+00 +1.3201e+00 +8.4719e-01 -2.2537e+00 -2.9147e-01 +3.9853e+00 -3.8497e+00 -2.0947e+00
18004 +5.897023455e+04 +5.897023455e+04 +5.900613455e+04 +5.900613455e+04 +3.4200e+00 +2.7917e+00 +3.2154e+00 +1.3882e+00 -2.0318e+00 -3.5436e+00 +2.0435e-01 -2.7967e+00 -2.8674e+00 -3.9989e+00 -6.8359e-01 -3.4664e+00 +2.0409e+00 +1.3201e+00 +8.4719e-01 -2.6545e+00 -2.9147e-01 +3.9853e+00 -3.8497e+00 -2.0947e+00
79125 +3.527032384e+04 +3.527032384e+04 +3.530622384e+04 +3.530622384e+04 +3.4200e+00 +2.7917e+00 +3.2712e+00 +1.3882e+00 -2.4147e+00 -3.5436e+00 +2.0435e-01 -2.8487e+00 -2.8674e+00 -3.9989e+00 +1.0130e+00 -3.4664e+00 +7.1392e-01 +2.8762e-01 +2.9836e+00 -2.6545e+00 -2.9147e-01 +3.9853e+00 -3.8497e+00 -2.0947e+00
119302 +2.470011253e+04 +2.470011253e+04 +2.473601253e+04 +2.473601253e+04 +2.3155e+00 +2.7917e+00 +3.2712e+00 +1.3882e+00 -7.1234e-01 -4.6293e+00 +2.0435e-01 -2.8487e+00 -2.0796e-01 -3.9989e+00 +1.0130e+00 -2.6238e+00 +7.1392e-01 +7.0132e-01 +2.9836e+00 -4.7842e+00 -2.8815e-01 +4.9515e+00 -3.8497e+00 -2.0947e+00
145353 +1.416784987e+04 +1.416784987e+04 +1.420374987e+04 +1.420374987e+04 +2.3155e+00 +2.7917e+00 +3.2154e+00 +7.3460e-01 -7.1234e-01 -4.6293e+00 +2.0435e-01 -1.6103e+00 -4.4124e-01 -3.9989e+00 +1.0130e+00 -2.6238e+00 +7.1392e-01 +7.0132e-01 +9.9947e-01 -4.7842e+00 -2.8815e-01 +4.9515e+00 -3.8497e+00 -2.0947e+00
