% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.046201614e+06 +1.046201614e+06 +1.046237514e+06 +1.046237514e+06 -2.7021e+00 -3.0206e-01 +7.3661e-01 +2.7134e+00 +1.7686e+00 +8.2136e-01 -2.6976e+00 +2.2918e+00 -2.3299e+00 -1.1991e+00 +2.6199e+00 -4.7028e-01 +2.7077e+00 -3.0394e+00 -2.2459e+00 -3.2329e+00 +2.8177e+00 +1.5578e+00 -2.6697e+00 -2.8747e+00
16 +7.514624950e+05 +7.514624950e+05 +7.514983950e+05 +7.514983950e+05 +2.5240e+00 -1.2259e+00 +2.1519e+00 -6.4456e-01 +3.3573e+00 -3.0896e+00 +2.9816e+00 -2.2365e+00 +1.3154e+00 +2.3917e-01 -1.9989e+00 -1.1985e+00 +1.8124e+00 +3.4318e+00 -3.3516e-01 -1.1311e+00 -2.9896e+00 +8.3919e-01 -2.2052e+00 +8.7843e-01
22 +5.679902447e+05 +5.679902447e+05 +5.680261447e+05 +5.680261447e+05 -3.5963e+00 +1.0201e+00 +1.9869e+00 +1.8169e-01 +4.6281e-01 +1.4780e+00 -2.9787e-02 +6.5496e-02 +2.5121e+00 -3.3867e-02 -1.5241e+00 +2.4401e+00 -3.8278e+00 +3.6275e+00 +2.6939e+00 -3.0871e+00 +1.9720e+00 +3.6578e+00 -3.3774e+00 -3.8007e+00
388 +3.317933640e+05 +3.317933640e+05 +3.318292640e+05 +3.318292640e+05 +2.8139e+00 +2.4531e+00 -1.5390e+00 +1.4122e-01 -5.4337e-01 -2.8616e+00 +2.0014e+00 -3.0009e+00 -4.6407e-01 -2.8766e+00 -1.0191e+00 +1.8073e+00 -2.3222e+00 +2.3233e-01 +8.1538e-01 -7.5787e-01 +1.5684e+00 +2.6129e+00 +5.6258e-01 +1.2980e+00
10154 +2.510598825e+05 +2.510598825e+05 +2.510957825e+05 +2.510957825e+05 +2.5367e+00 +1.1000e+00 -7.0059e-01 +2.3539e-01 -3.7924e-01 -3.2160e+00 +6.0199e-01 -3.0986e+00 -2.7106e+00 -1.6977e+00 -3.4761e+00 +3.8946e+00 -1.0841e+00 -2.9222e-01 +2.9737e+00 -3.3791e+00 -9.5139e-01 +1.1384e+00 +1.8934e+00 -2.1521e+00
29961 +1.521668485e+05 +1.521668485e+05 +1.522027485e+05 +1.522027485e+05 +3.2588e+00 +2.1408e+00 +2.7245e+00 +2.3539e-01 -3.5363e+00 -3.3236e+00 +9.8146e-01 -2.4924e+00 +2.9749e+00 -1.3959e+00 -4.0723e+00 +1.3592e+00 -1.1497e+00 -8.8001e-01 -2.4261e+00 -3.3791e+00 +1.1837e+00 +3.4912e+00 -3.5877e+00 -2.5545e+00
68439 +7.700964744e+04 +7.700964744e+04 +7.704554744e+04 +7.704554744e+04 +1.1843e+00 +1.8825e+00 +2.7997e+00 +2.0510e+00 -1.7194e+00 -2.9775e+00 -2.1678e+00 -3.4514e+00 +2.9749e+00 -3.5365e+00 -2.3155e+00 -2.4235e+00 -1.1497e+00 -1.5204e+00 -2.0923e+00 -2.0952e+00 +1.1871e+00 +3.4912e+00 -5.4626e+00 -2.5545e+00
92049 +6.293200107e+04 +6.293200107e+04 +6.296790107e+04 +6.296790107e+04 +1.1843e+00 +3.8486e+00 +2.7997e+00 +2.3539e-01 -1.7194e+00 -2.9775e+00 -2.1678e+00 -3.4514e+00 +2.9749e+00 -3.5365e+00 -2.3155e+00 -2.4235e+00 -1.1497e+00 +1.1353e-02 -1.7579e+00 -2.0952e+00 +1.1871e+00 +3.4912e+00 -5.4626e+00 -2.5545e+00
124713 +3.764116516e+04 +3.764116516e+04 +3.767706516e+04 +3.767706516e+04 +1.1843e+00 +3.8486e+00 +2.7997e+00 +2.3539e-01 -1.7194e+00 -2.9775e+00 -2.1678e+00 -3.4514e+00 +1.5561e+00 -3.5365e+00 -8.1896e-01 -2.4235e+00 -1.1497e+00 +1.1353e-02 -1.7579e+00 -2.0952e+00 +1.1871e+00 +3.6530e+00 -5.4626e+00 -2.5545e+00
180477 +2.382845534e+04 +2.382845534e+04 +2.386435534e+04 +2.386435534e+04 +1.1843e+00 +3.8486e+00 +3.1201e+00 +2.3539e-01 -1.7194e+00 -2.9775e+00 -2.1678e+00 -3.4514e+00 +2.9749e+00 -3.5365e+00 -8.1896e-01 -2.4235e+00 -1.1497e+00 +1.1353e-02 -6.3566e-01 -2.0952e+00 +1.1871e+00 +5.2730e+00 -5.6902e+00 -2.5545e+00
