% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.450248486e+06 +1.450248486e+06 +1.450284386e+06 +1.450284386e+06
35 +9.862808691e+05 +9.862808691e+05 +9.863167691e+05 +9.863167691e+05
166 +6.187400121e+05 +6.187400121e+05 +6.187759121e+05 +6.187759121e+05
3570 +3.906450417e+05 +3.906450417e+05 +3.906809417e+05 +3.906809417e+05
16684 +2.022627991e+05 +2.022627991e+05 +2.022986991e+05 +2.022986991e+05
22659 +1.445310563e+05 +1.445310563e+05 +1.445669563e+05 +1.445669563e+05
83304 +8.152058670e+04 +8.152058670e+04 +8.155648670e+04 +8.155648670e+04
206014 +6.292108317e+04 +6.292108317e+04 +6.295698317e+04 +6.295698317e+04
222957 +3.342062739e+04 +3.342062739e+04 +3.345652739e+04 +3.345652739e+04
232622 +2.398224422e+04 +2.398224422e+04 +2.401814422e+04 +2.401814422e+04
284923 +1.176599841e+04 +1.176599841e+04 +1.180189841e+04 +1.180189841e+04
