% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.099100758e+06 +1.099100758e+06 +1.099136658e+06 +1.099136658e+06
12 +9.283405184e+05 +9.283405184e+05 +9.283764184e+05 +9.283764184e+05
119 +6.257022647e+05 +6.257022647e+05 +6.257381647e+05 +6.257381647e+05
4232 +3.290224192e+05 +3.290224192e+05 +3.290583192e+05 +3.290583192e+05
7280 +2.444347637e+05 +2.444347637e+05 +2.444706637e+05 +2.444706637e+05
17713 +1.448770316e+05 +1.448770316e+05 +1.449129316e+05 +1.449129316e+05
34403 +9.211882646e+04 +9.211882646e+04 +9.215472646e+04 +9.215472646e+04
55549 +6.220680377e+04 +6.220680377e+04 +6.224270377e+04 +6.224270377e+04
124843 +3.384450899e+04 +3.384450899e+04 +3.388040899e+04 +3.388040899e+04
179986 +2.119184019e+04 +2.119184019e+04 +2.122774019e+04 +2.122774019e+04
266535 +1.408020707e+04 +1.408020707e+04 +1.411610707e+04 +1.411610707e+04
286197 +7.076568441e+03 +7.076568441e+03 +7.112468441e+03 +7.112468441e+03
290729 +5.139660308e+03 +5.139660308e+03 +5.175560308e+03 +5.175560308e+03
318727 +3.659008682e+03 +3.659008682e+03 +3.694908682e+03 +3.694908682e+03
357783 +1.671096046e+03 +1.671096046e+03 +1.706996046e+03 +1.706996046e+03
