% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.536275196e+06 +1.536275196e+06 +1.536311096e+06 +1.536311096e+06
18 +8.924517200e+05 +8.924517200e+05 +8.924876200e+05 +8.924876200e+05
432 +6.157776780e+05 +6.157776780e+05 +6.158135780e+05 +6.158135780e+05
9112 +3.403769106e+05 +3.403769106e+05 +3.404128106e+05 +3.404128106e+05
27455 +2.374577104e+05 +2.374577104e+05 +2.374936104e+05 +2.374936104e+05
87645 +1.436364901e+05 +1.436364901e+05 +1.436723901e+05 +1.436723901e+05
190041 +9.907329745e+04 +9.907329745e+04 +9.910919745e+04 +9.910919745e+04
258972 +5.864373805e+04 +5.864373805e+04 +5.867963805e+04 +5.867963805e+04
265029 +3.388360497e+04 +3.388360497e+04 +3.391950497e+04 +3.391950497e+04
316108 +2.508368320e+04 +2.508368320e+04 +2.511958320e+04 +2.511958320e+04
