% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.421049729e+06 +1.421049729e+06 +1.421085629e+06 +1.421085629e+06 -2.3519e+00 -3.2230e+00 +1.3653e+00 -2.8872e+00 +3.0036e+00 -1.7947e+00 -2.4229e+00 -3.7574e-01 +3.1582e+00 -2.6198e+00 -2.9648e+00 +1.0557e+00 -2.4463e+00 +2.5555e+00 -1.3049e+00 +1.9731e+00 -1.8211e+00 +3.3175e+00 -3.5081e+00 +3.4846e+00
2 +7.112614472e+05 +7.112614472e+05 +7.112973472e+05 +7.112973472e+05 +2.0073e+00 +3.6957e-01 +1.8793e+00 +1.3260e+00 +1.1233e+00 +8.2680e-02 -1.2256e-01 +1.8200e+00 -2.2037e+00 +5.7974e-01 -1.9277e+00 -2.1137e+00 +7.5980e-01 -2.6098e+00 +2.9339e+00 +1.1354e+00 -1.8012e+00 +2.5836e+00 -2.8288e-03 +9.7260e-02
18 +5.899236821e+05 +5.899236821e+05 +5.899595821e+05 +5.899595821e+05 +3.9291e+00 +8.0808e-01 -4.5032e-01 +2.1243e+00 -3.7021e+00 +5.0140e-02 -3.0435e+00 -3.7842e+00 -1.0586e+00 +1.4627e+00 +2.9222e+00 +9.8155e-01 -2.3431e+00 -9.6140e-01 +8.0781e-01 +3.3245e-01 +2.3135e+00 +2.4804e-01 -1.6615e+00 -2.4288e+00
156 +3.506557318e+05 +3.506557318e+05 +3.506916318e+05 +3.506916318e+05 +1.5925e+00 +3.0893e+00 +1.5627e+00 +4.4576e-01 -1.8079e+00 -3.2880e+00 -2.8666e+00 -1.6498e+00 +1.7173e+00 -1.7510e+00 +6.5140e-01 -4.4130e-01 -3.2013e+00 +1.1938e+00 -2.3310e+00 -3.1125e+00 +1.9923e+00 +3.6714e+00 -2.2796e-01 -1.9563e+00
588 +2.062493677e+05 +2.062493677e+05 +2.062852677e+05 +2.062852677e+05 +1.7630e+00 +1.6440e+00 +7.7246e-01 +1.4340e+00 -2.8866e+00 -3.9358e+00 +7.7077e-01 -1.1645e+00 +2.9219e+00 -2.0896e+00 +2.7232e+00 +1.9318e-01 +1.3285e+00 +2.4264e-01 +2.0264e+00 -1.3848e+00 +4.6288e-02 +3.8361e+00 -3.1250e+00 -2.1499e+00
20771 +1.552868990e+05 +1.552868990e+05 +1.553227990e+05 +1.553227990e+05 +1.7630e+00 +1.6440e+00 +8.6919e-01 +1.4340e+00 -2.8866e+00 -3.9358e+00 +7.7077e-01 -1.1645e+00 -1.2570e-04 -2.0896e+00 +2.7232e+00 +8.7900e-02 +2.9375e+00 +1.5092e+00 +2.0264e+00 -1.3848e+00 +4.6288e-02 +3.8361e+00 -3.1250e+00 -2.1499e+00
27175 +9.840405940e+04 +9.840405940e+04 +9.843995940e+04 +9.843995940e+04 +1.7630e+00 +1.6440e+00 +7.7246e-01 +1.4340e+00 -2.8866e+00 -3.9358e+00 +7.7077e-01 -1.5251e+00 -1.2570e-04 -2.0896e+00 +2.7232e+00 -4.5665e-01 +3.0987e+00 +1.3477e+00 +2.3541e+00 -3.9073e+00 +4.6288e-02 +3.8361e+00 -3.1250e+00 -2.1499e+00
82557 +6.197143638e+04 +6.197143638e+04 +6.200733638e+04 +6.200733638e+04 +1.7630e+00 +7.1094e-01 +1.9092e+00 +1.4340e+00 -2.8866e+00 -3.9358e+00 +7.7077e-01 -3.5590e+00 -1.2570e-04 -2.2166e+00 +2.7232e+00 -4.5665e-01 +3.0987e+00 +2.4264e-01 -1.7038e-01 -3.9073e+00 +4.6288e-02 +4.1391e+00 -3.1250e+00 -3.2376e+00
95248 +3.319008345e+04 +3.319008345e+04 +3.322598345e+04 +3.322598345e+04 +1.7630e+00 +7.1094e-01 +1.9092e+00 +1.4340e+00 -2.8866e+00 -3.9358e+00 +7.7077e-01 -3.5590e+00 -1.2570e-04 -2.2166e+00 +1.1179e+00 -4.5665e-01 +3.0987e+00 +2.4264e-01 -1.7038e-01 -3.9073e+00 +1.9275e+00 +4.1391e+00 -3.1250e+00 -3.2376e+00
99814 +2.284968905e+04 +2.284968905e+04 +2.288558905e+04 +2.288558905e+04 +1.7630e+00 +1.5763e+00 +1.9092e+00 +1.4340e+00 -2.8866e+00 -3.9358e+00 +7.7077e-01 -3.5590e+00 -1.2570e-04 -2.2166e+00 +1.1179e+00 -4.5665e-01 -4.6366e-01 +2.4264e-01 -1.7038e-01 -3.9073e+00 +1.9275e+00 +4.1391e+00 -3.1250e+00 -3.2376e+00
