% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.539296323e+06 +2.539296323e+06 +2.539332223e+06 +2.539332223e+06
2 +2.261170763e+06 +2.261170763e+06 +2.261206663e+06 +2.261206663e+06
3 +1.481115813e+06 +1.481115813e+06 +1.481151713e+06 +1.481151713e+06
42 +8.128865417e+05 +8.128865417e+05 +8.129224417e+05 +8.129224417e+05
156 +5.901573387e+05 +5.901573387e+05 +5.901932387e+05 +5.901932387e+05
15023 +3.955379573e+05 +3.955379573e+05 +3.955738573e+05 +3.955738573e+05
35183 +2.137973295e+05 +2.137973295e+05 +2.138332295e+05 +2.138332295e+05
60532 +1.117712764e+05 +1.117712764e+05 +1.118071764e+05 +1.118071764e+05
72362 +8.101943348e+04 +8.101943348e+04 +8.105533348e+04 +8.105533348e+04
113974 +6.209401501e+04 +6.209401501e+04 +6.212991501e+04 +6.212991501e+04
138779 +3.422586184e+04 +3.422586184e+04 +3.426176184e+04 +3.426176184e+04
158750 +1.736629336e+04 +1.736629336e+04 +1.740219336e+04 +1.740219336e+04
226312 +1.542415348e+04 +1.542415348e+04 +1.546005348e+04 +1.546005348e+04
243663 +6.596835517e+03 +6.596835517e+03 +6.632735517e+03 +6.632735517e+03
261827 +6.263787237e+03 +6.263787237e+03 +6.299687237e+03 +6.299687237e+03
267753 +3.807411851e+03 +3.807411851e+03 +3.843311851e+03 +3.843311851e+03
342637 +2.310402811e+03 +2.310402811e+03 +2.346302811e+03 +2.346302811e+03
