% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.961595705e+06 +1.961595705e+06 +1.961631605e+06 +1.961631605e+06 +8.5935e-01 -2.2257e+00 -8.1759e-02 +1.9304e+00 +1.1960e+00 +1.5763e+00 +1.4822e-01 +1.7497e+00 +3.8181e+00 +1.4550e+00 +3.0495e+00 -7.3850e-01 +2.2407e+00 +3.9473e+00 -1.9577e+00 +2.1702e+00 -2.0366e+00 +3.2736e+00 +8.4263e-01 +1.8558e+00
3 +1.016724330e+06 +1.016724330e+06 +1.016760230e+06 +1.016760230e+06 -2.1827e+00 +3.2243e+00 +1.6894e+00 +3.0996e+00 -1.8565e+00 -1.8729e+00 +3.2527e+00 +1.1108e-01 -3.1007e-01 -1.0151e+00 +1.4668e+00 -2.6464e+00 -8.5662e-01 +3.3800e+00 +1.4706e+00 -1.4129e+00 +1.2350e+00 -3.5633e+00 -2.2110e+00 -2.3781e+00
16 +6.947385973e+05 +6.947385973e+05 +6.947744973e+05 +6.947744973e+05 +1.6052e-01 +1.5937e+00 +4.2335e-01 +2.1448e+00 -2.0223e+00 -3.9603e+00 -1.7407e+00 -1.1061e+00 +1.6707e-01 -1.3887e+00 +1.5721e+00 +6.5012e-01 -8.9839e-01 -2.7664e+00 -9.4699e-01 +2.6247e+00 +6.0460e-02 +1.7765e+00 -3.7534e+00 +1.9340e+00
31 +5.787576983e+05 +5.787576983e+05 +5.787935983e+05 +5.787935983e+05 +1.4085e+00 +2.7920e+00 +9.7277e-01 -9.6698e-01 -2.7193e+00 -1.7366e+00 +2.8542e+00 +2.4846e+00 -2.9660e+00 -3.2181e+00 +2.5954e-01 +2.4714e+00 +3.7088e+00 +2.3857e+00 +2.1962e+00 -2.9215e+00 +1.3806e+00 +5.5644e-01 -5.4897e-01 +1.2250e+00
512 +3.804490378e+05 +3.804490378e+05 +3.804849378e+05 +3.804849378e+05 -1.2430e+00 -2.2039e+00 +1.6430e+00 +3.0344e+00 +1.4142e+00 -2.7612e+00 -1.4599e+00 -3.1042e+00 -1.3760e+00 -2.3988e+00 +1.0294e+00 -1.4707e+00 +3.8861e+00 -1.2267e+00 +1.9429e+00 -5.0610e-01 -4.3483e-01 +3.6065e+00 -1.3694e+00 -2.3579e+00
2709 +2.014352429e+05 +2.014352429e+05 +2.014711429e+05 +2.014711429e+05 +1.9913e+00 +2.6247e+00 +2.7108e+00 -8.8421e-01 -3.7275e+00 -3.0309e+00 -1.2524e+00 -2.4669e+00 -1.2797e+00 -1.7084e+00 -9.7644e-01 -1.0140e+00 -3.3106e+00 +6.6214e-01 +1.7746e+00 -2.6794e+00 +2.1084e+00 +3.5157e+00 +7.1576e-01 -1.5128e+00
28129 +1.559195176e+05 +1.559195176e+05 +1.559554176e+05 +1.559554176e+05 +1.9913e+00 +2.7960e+00 +2.7108e+00 -8.8421e-01 -3.7275e+00 -3.5690e+00 +1.1173e+00 -2.4898e+00 -1.2797e+00 +2.2812e+00 -9.7644e-01 -1.9616e+00 +1.3126e+00 -2.3983e+00 +3.1226e+00 -2.2623e+00 -4.3483e-01 +4.6973e+00 -1.7105e+00 -1.5128e+00
37155 +9.332055014e+04 +9.332055014e+04 +9.335645014e+04 +9.335645014e+04 +1.9913e+00 +2.7960e+00 +3.0217e+00 +1.9983e+00 -3.7275e+00 -1.6027e+00 +7.7657e-01 -2.8839e+00 -9.3915e-01 -1.8558e+00 -9.7644e-01 -1.9616e+00 +2.4683e+00 -6.1419e-01 +3.1226e+00 -2.2623e+00 -4.3483e-01 +4.6973e+00 -4.8160e+00 -1.5128e+00
44503 +6.301933302e+04 +6.301933302e+04 +6.305523302e+04 +6.305523302e+04 +1.9913e+00 +2.7960e+00 +3.0217e+00 +1.9983e+00 -3.7275e+00 -1.6027e+00 +7.7657e-01 -2.8839e+00 -9.3915e-01 -1.8558e+00 -5.4835e-01 -1.9616e+00 +6.7603e-01 -6.1419e-01 +3.1226e+00 -2.2623e+00 +1.4813e-01 +4.6973e+00 -4.8160e+00 -1.5128e+00
63411 +3.545900074e+04 +3.545900074e+04 +3.549490074e+04 +3.549490074e+04 +1.9913e+00 +2.7960e+00 +3.0217e+00 +1.9983e+00 -4.2961e+00 -1.6027e+00 +7.7657e-01 -2.8839e+00 -9.3915e-01 -1.8558e+00 -5.4835e-01 -2.8201e+00 +6.7603e-01 -6.1419e-01 +3.1226e+00 -2.2623e+00 +2.9637e+00 +4.6973e+00 -4.8160e+00 -1.5128e+00
134706 +1.975427583e+04 +1.975427583e+04 +1.979017583e+04 +1.979017583e+04 +1.4184e+00 +2.7960e+00 +3.0217e+00 +1.9983e+00 -4.2961e+00 -1.6027e+00 +4.2475e-01 -2.8839e+00 +3.9773e-01 -1.8558e+00 -1.0299e+00 -2.8201e+00 +6.7603e-01 -6.1419e-01 +2.2126e+00 -2.2623e+00 +2.9637e+00 +4.6973e+00 -3.4790e+00 -1.5128e+00
189670 +1.366625077e+04 +1.366625077e+04 +1.370215077e+04 +1.370215077e+04 +1.4184e+00 +2.7960e+00 +3.0217e+00 +2.8810e+00 -4.1309e+00 -1.6027e+00 +4.2475e-01 -3.5777e+00 +3.9773e-01 -1.8558e+00 -1.7120e+00 -1.0918e+00 +9.1402e-01 -6.1419e-01 +2.0553e+00 -2.9256e+00 +2.9637e+00 +5.5288e+00 -3.4790e+00 -7.1498e-01
231754 +8.577552475e+03 +8.577552475e+03 +8.613452475e+03 +8.613452475e+03 +1.4184e+00 +2.8949e+00 +3.0217e+00 +2.8810e+00 -4.1309e+00 -1.6027e+00 +4.2475e-01 -2.6398e+00 +3.9773e-01 -1.8558e+00 -1.7120e+00 -1.0918e+00 +9.1402e-01 -6.1419e-01 +2.0553e+00 -2.9256e+00 +2.9637e+00 +5.0408e+00 -3.4790e+00 -1.2126e+00
