% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.558672081e+06 +1.558672081e+06 +1.558707981e+06 +1.558707981e+06
8 +9.716714333e+05 +9.716714333e+05 +9.717073333e+05 +9.717073333e+05
17 +5.787181477e+05 +5.787181477e+05 +5.787540477e+05 +5.787540477e+05
10096 +3.142376112e+05 +3.142376112e+05 +3.142735112e+05 +3.142735112e+05
23520 +2.233646205e+05 +2.233646205e+05 +2.234005205e+05 +2.234005205e+05
133300 +1.485594186e+05 +1.485594186e+05 +1.485953186e+05 +1.485953186e+05
202275 +8.202938428e+04 +8.202938428e+04 +8.206528428e+04 +8.206528428e+04
216765 +6.220439260e+04 +6.220439260e+04 +6.224029260e+04 +6.224029260e+04
245082 +3.523849805e+04 +3.523849805e+04 +3.527439805e+04 +3.527439805e+04
268436 +1.921801350e+04 +1.921801350e+04 +1.925391350e+04 +1.925391350e+04
328727 +1.251404349e+04 +1.251404349e+04 +1.254994349e+04 +1.254994349e+04
