% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.085299400e+05 +6.085299400e+05 +6.085658400e+05 +6.085658400e+05 -2.2080e+00 +4.1370e-01 -3.4923e-01 -2.7320e-01 +5.5002e-01 -1.4939e+00 +3.7764e+00 +3.1420e+00 +3.4380e+00 +4.4016e-01 -8.7284e-01 +1.5966e+00 +2.9115e+00 +8.5618e-02 -1.0538e+00 -2.6715e+00 +2.7489e+00 +2.2443e+00 -3.5448e+00 -2.6657e+00
66 +3.466031235e+05 +3.466031235e+05 +3.466390235e+05 +3.466390235e+05 +3.3930e+00 +1.9630e+00 +2.2698e-01 +2.2511e+00 +1.6004e-01 -1.9223e+00 -1.3319e+00 -4.1774e-01 -3.8143e+00 +3.3486e-01 +1.0021e+00 -1.4632e+00 -1.2026e+00 -2.0049e+00 +1.1182e+00 -3.4320e+00 -2.7563e-01 +1.2754e+00 -2.1442e+00 -1.5727e+00
7925 +2.436534749e+05 +2.436534749e+05 +2.436893749e+05 +2.436893749e+05 +2.1407e+00 +1.9257e+00 -1.1663e-01 +2.2670e+00 +1.1853e-01 -3.7007e+00 +2.5851e+00 -5.3920e-01 -2.9433e-01 -2.9326e+00 -3.3476e+00 +2.5328e+00 +1.3482e+00 +6.7370e-02 +3.6857e+00 -2.0392e+00 +5.9081e-01 +3.5078e+00 -1.6993e+00 -1.2216e+00
17288 +1.479550638e+05 +1.479550638e+05 +1.479909638e+05 +1.479909638e+05 +2.1407e+00 +1.9257e+00 +1.4160e+00 +2.2670e+00 -2.7974e+00 -3.5451e+00 +2.5851e+00 -2.6933e+00 -2.9433e-01 -1.4838e+00 -3.3476e+00 +1.7607e+00 +1.3482e+00 +6.7370e-02 +3.6857e+00 -2.0392e+00 +5.9081e-01 +3.5078e+00 -1.4046e+00 -1.2216e+00
29052 +9.045912254e+04 +9.045912254e+04 +9.049502254e+04 +9.049502254e+04 +2.4340e+00 +2.2671e+00 +1.4160e+00 +2.2670e+00 -2.7974e+00 -2.8504e+00 +2.5851e+00 -2.6933e+00 -2.9433e-01 -2.6108e+00 -5.3591e-01 +1.4463e+00 +1.3482e+00 -2.2094e+00 +2.2810e+00 -3.6838e+00 +3.7805e+00 +3.5078e+00 -2.1352e+00 -1.2216e+00
53440 +6.191911454e+04 +6.191911454e+04 +6.195501454e+04 +6.195501454e+04 +2.4340e+00 +2.9676e+00 +1.7540e+00 +2.2670e+00 -2.7974e+00 -3.3491e+00 +2.1436e+00 -2.6933e+00 -2.9433e-01 -2.6108e+00 -1.0480e+00 -7.7508e-01 -9.3424e-01 -2.2094e+00 -6.0902e-03 -3.6838e+00 +3.1954e+00 +3.5078e+00 -2.1352e+00 -1.2216e+00
54428 +3.634132728e+04 +3.634132728e+04 +3.637722728e+04 +3.637722728e+04 +2.4340e+00 +2.9676e+00 +1.7540e+00 +2.2670e+00 -2.7974e+00 -3.3491e+00 -3.9956e-01 -2.6933e+00 -2.9433e-01 -2.6108e+00 -1.0480e+00 -7.7508e-01 -9.3424e-01 -2.2094e+00 -6.0902e-03 -3.6838e+00 +8.3213e-01 +3.7788e+00 -2.1352e+00 -1.2216e+00
68826 +2.381197390e+04 +2.381197390e+04 +2.384787390e+04 +2.384787390e+04 +3.0060e+00 +2.9676e+00 +1.7540e+00 +2.2293e+00 -2.7974e+00 -3.3491e+00 -3.9956e-01 -2.6933e+00 -2.9433e-01 -2.6108e+00 -3.0107e+00 -7.7508e-01 -9.3424e-01 -2.2094e+00 +1.9168e+00 -3.6838e+00 +8.3213e-01 +3.7788e+00 -2.1352e+00 -1.2216e+00
145909 +1.057781633e+04 +1.057781633e+04 +1.061371633e+04 +1.061371633e+04 +2.1957e+00 +2.4594e+00 +1.7540e+00 +1.7603e+00 -2.7974e+00 -3.3491e+00 -3.9956e-01 -3.4493e+00 -2.9433e-01 -2.6108e+00 -3.0107e+00 -7.7508e-01 -9.3424e-01 -2.2094e+00 +1.9168e+00 -3.9122e+00 +1.4151e+00 +3.7788e+00 -2.1352e+00 -1.8964e+00
152475 +9.311356115e+03 +9.311356115e+03 +9.347256115e+03 +9.347256115e+03 +2.1957e+00 +2.4594e+00 +2.2878e+00 +1.7603e+00 -2.7974e+00 -3.3491e+00 -9.4020e-01 -3.4493e+00 -2.9433e-01 -2.6108e+00 -3.0107e+00 -7.7508e-01 -9.3424e-01 -2.2094e+00 +1.9168e+00 -3.9122e+00 +1.4151e+00 +3.7788e+00 -2.1352e+00 -1.8964e+00
166871 +1.599038351e+03 +1.599038351e+03 +1.634938351e+03 +1.634938351e+03 +2.1957e+00 +2.4594e+00 +2.2878e+00 +1.7603e+00 -2.7974e+00 -3.3491e+00 -9.4020e-01 -3.4493e+00 -2.9433e-01 -3.6570e+00 -3.0107e+00 -1.0794e+00 -4.7488e-01 -2.2094e+00 +3.1198e+00 -4.0043e+00 +1.4151e+00 +7.1698e+00 -2.1352e+00 -4.7762e+00
220498 +8.413603957e+02 +8.413603957e+02 +8.772603957e+02 +8.772603957e+02 +2.1957e+00 +2.4594e+00 +2.2878e+00 +2.5351e+00 -1.8385e+00 -3.3491e+00 -9.4020e-01 -3.4493e+00 -1.6651e+00 -3.6570e+00 -3.0107e+00 -1.0794e+00 -4.7488e-01 -2.2094e+00 +3.1198e+00 -4.0043e+00 +1.4151e+00 +7.1698e+00 -2.1352e+00 -4.7762e+00
228711 +3.906742551e+02 +3.906742551e+02 +4.265742551e+02 +4.265742551e+02 +2.1957e+00 +2.4594e+00 +2.2878e+00 +2.5351e+00 -2.7974e+00 -3.3491e+00 -9.4020e-01 -3.4493e+00 -1.6651e+00 -3.6570e+00 -2.5012e+00 -1.0794e+00 -4.7488e-01 -2.2094e+00 +1.9168e+00 -4.0043e+00 +1.4151e+00 +7.1698e+00 -2.1352e+00 -5.1641e+00
243013 +1.021993061e+02 +1.021993061e+02 +1.380993061e+02 +1.380993061e+02 +2.1957e+00 +2.4109e+00 +2.2878e+00 +2.5351e+00 -2.7974e+00 -3.3491e+00 -9.4020e-01 -3.4493e+00 -1.6651e+00 -3.6570e+00 -2.5012e+00 -1.0794e+00 -4.7488e-01 -2.2094e+00 +3.0188e+00 -4.0043e+00 +1.4151e+00 +7.1698e+00 -2.1352e+00 -5.1641e+00
245931 +8.799375867e+01 +8.799375867e+01 +1.238937587e+02 +1.238937587e+02 +2.1957e+00 +2.4109e+00 +2.2878e+00 +2.5351e+00 -2.7974e+00 -3.3491e+00 -9.4020e-01 -3.4493e+00 -1.6651e+00 -3.6570e+00 -2.5012e+00 -1.0794e+00 -4.7488e-01 -2.2094e+00 +3.0188e+00 -4.0043e+00 +1.4151e+00 +7.1698e+00 -1.4734e+00 -5.1641e+00
