% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.325557887e+06 +1.325557887e+06 +1.325593787e+06 +1.325593787e+06
10 +8.252637375e+05 +8.252637375e+05 +8.252996375e+05 +8.252996375e+05
1002 +6.000430756e+05 +6.000430756e+05 +6.000789756e+05 +6.000789756e+05
10344 +3.885710422e+05 +3.885710422e+05 +3.886069422e+05 +3.886069422e+05
22967 +2.235431804e+05 +2.235431804e+05 +2.235790804e+05 +2.235790804e+05
33321 +1.404520566e+05 +1.404520566e+05 +1.404879566e+05 +1.404879566e+05
44335 +9.008094356e+04 +9.008094356e+04 +9.011684356e+04 +9.011684356e+04
56698 +5.888390042e+04 +5.888390042e+04 +5.891980042e+04 +5.891980042e+04
76079 +3.825356826e+04 +3.825356826e+04 +3.828946826e+04 +3.828946826e+04
77936 +2.112482457e+04 +2.112482457e+04 +2.116072457e+04 +2.116072457e+04
79081 +1.544681163e+04 +1.544681163e+04 +1.548271163e+04 +1.548271163e+04
133168 +8.205677351e+03 +8.205677351e+03 +8.241577351e+03 +8.241577351e+03
145001 +3.684408759e+03 +3.684408759e+03 +3.720308759e+03 +3.720308759e+03
172535 +1.966495480e+03 +1.966495480e+03 +2.002395480e+03 +2.002395480e+03
220364 +4.596520737e+02 +4.596520737e+02 +4.955520737e+02 +4.955520737e+02
