% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.728569955e+06 +1.728569955e+06 +1.728605855e+06 +1.728605855e+06
5 +1.580583240e+06 +1.580583240e+06 +1.580619140e+06 +1.580619140e+06
117 +8.571292612e+05 +8.571292612e+05 +8.571651612e+05 +8.571651612e+05
635 +6.065342590e+05 +6.065342590e+05 +6.065701590e+05 +6.065701590e+05
6076 +3.277052753e+05 +3.277052753e+05 +3.277411753e+05 +3.277411753e+05
13280 +2.413666505e+05 +2.413666505e+05 +2.414025505e+05 +2.414025505e+05
29342 +1.229880012e+05 +1.229880012e+05 +1.230239012e+05 +1.230239012e+05
64125 +9.608818507e+04 +9.608818507e+04 +9.612408507e+04 +9.612408507e+04
93015 +6.265632029e+04 +6.265632029e+04 +6.269222029e+04 +6.269222029e+04
100889 +3.414301061e+04 +3.414301061e+04 +3.417891061e+04 +3.417891061e+04
192870 +2.305557696e+04 +2.305557696e+04 +2.309147696e+04 +2.309147696e+04
195216 +1.559146902e+04 +1.559146902e+04 +1.562736902e+04 +1.562736902e+04
210638 +7.724330166e+03 +7.724330166e+03 +7.760230166e+03 +7.760230166e+03
262448 +4.430068940e+03 +4.430068940e+03 +4.465968940e+03 +4.465968940e+03
291367 +3.716067354e+03 +3.716067354e+03 +3.751967354e+03 +3.751967354e+03
332468 +2.310020303e+03 +2.310020303e+03 +2.345920303e+03 +2.345920303e+03
