% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.368363171e+06 +1.368363171e+06 +1.368399071e+06 +1.368399071e+06 +3.7378e+00 +2.9204e+00 +8.2296e-01 +9.1196e-01 +2.4203e+00 -1.0115e+00 -2.5633e+00 +3.5619e+00 +2.9914e+00 -1.0515e-02 +2.9798e+00 -3.1740e+00 +4.9548e-01 +6.5382e-01 +2.5932e+00 +8.2679e-01 -1.0090e+00 -9.2411e-01 -3.1219e+00 -1.5446e+00
2 +3.541527389e+05 +3.541527389e+05 +3.541886389e+05 +3.541886389e+05 +2.3614e+00 +7.2712e-01 +3.4497e+00 +3.6142e-02 -6.8889e-01 -3.1841e+00 +1.9341e+00 -2.6409e+00 -1.9735e+00 +6.0749e-01 +9.8628e-01 -9.5346e-01 +3.5102e+00 -1.3966e+00 +1.7717e+00 -1.4267e+00 +9.3313e-01 +2.8253e+00 -1.3416e+00 +1.9528e+00
3701 +2.033712374e+05 +2.033712374e+05 +2.034071374e+05 +2.034071374e+05 +8.2173e-01 +2.8455e+00 +2.1999e+00 -2.1995e-01 -1.1112e+00 -1.6874e+00 -1.1504e+00 -2.4233e+00 +8.1947e-01 -2.0237e+00 -1.6673e+00 +2.5142e+00 -1.1543e-01 +2.1498e+00 -1.0161e+00 -2.5037e+00 +3.6870e+00 +3.6494e+00 -2.6043e-01 -3.8782e+00
14259 +1.570153005e+05 +1.570153005e+05 +1.570512005e+05 +1.570512005e+05 +8.2173e-01 +1.5015e+00 +2.1999e+00 +1.8462e+00 -1.1112e+00 -1.6874e+00 +3.1469e-01 -2.4233e+00 -2.1887e+00 -2.0237e+00 -1.6673e+00 -3.6150e-01 -2.0957e+00 +2.1498e+00 +2.4826e+00 -3.6082e+00 +3.6870e+00 +3.6494e+00 -2.6043e-01 -3.8782e+00
19848 +9.679510316e+04 +9.679510316e+04 +9.683100316e+04 +9.683100316e+04 +8.2173e-01 +8.3216e-01 +3.0747e+00 +1.8462e+00 -1.1112e+00 -3.4816e+00 +3.1469e-01 -2.8117e+00 -2.3067e+00 -2.0237e+00 -1.6673e+00 +2.2392e+00 +3.0971e+00 -7.2540e-01 +2.4826e+00 -3.6082e+00 -3.3399e-01 +3.6494e+00 -2.6043e-01 -5.7631e-01
47721 +6.224956673e+04 +6.224956673e+04 +6.228546673e+04 +6.228546673e+04 +1.3235e+00 +2.0757e+00 +3.9658e+00 +1.8462e+00 -1.1112e+00 -3.4816e+00 -1.2789e+00 -1.7606e+00 -3.3646e+00 -1.7739e+00 -1.6673e+00 +1.3998e+00 -2.0957e+00 -7.2540e-01 +2.4826e+00 -3.6082e+00 -6.6535e-01 +3.6494e+00 -9.8238e-01 -1.8925e+00
90076 +3.820487772e+04 +3.820487772e+04 +3.824077772e+04 +3.824077772e+04 +1.3235e+00 +2.4275e+00 +3.9658e+00 +2.8645e+00 -1.1112e+00 -2.3288e+00 -1.2789e+00 -1.7606e+00 -3.3646e+00 -1.7739e+00 -1.6673e+00 +2.0257e+00 -2.0957e+00 -7.2540e-01 +2.4826e+00 -3.6082e+00 -6.6535e-01 +3.6494e+00 -9.8238e-01 -1.8925e+00
157139 +2.385262016e+04 +2.385262016e+04 +2.388852016e+04 +2.388852016e+04 +1.3235e+00 +2.2071e+00 +3.5702e+00 +2.8645e+00 -1.9004e+00 -2.3288e+00 -1.5259e+00 -2.5351e+00 -3.3646e+00 -1.7739e+00 -1.6673e+00 +9.1155e-01 -1.9167e+00 -7.2540e-01 +2.4826e+00 -3.6082e+00 -1.9157e-01 +3.6494e+00 -7.0183e-01 -2.5914e+00
179859 +1.348454028e+04 +1.348454028e+04 +1.352044028e+04 +1.352044028e+04 +1.3235e+00 +2.2071e+00 +3.5702e+00 +2.8645e+00 -1.9004e+00 -2.3288e+00 -1.5259e+00 -2.5351e+00 -3.3646e+00 -4.0969e+00 -1.6673e+00 -1.6931e-01 -1.9167e+00 -7.2540e-01 +2.4826e+00 -3.6082e+00 +7.3795e-01 +3.6494e+00 +2.2472e-01 -2.5914e+00
181416 +8.523805057e+03 +8.523805057e+03 +8.559705057e+03 +8.559705057e+03 +1.3235e+00 +2.2071e+00 +3.5702e+00 +2.8645e+00 -2.4853e+00 -2.3288e+00 -1.5259e+00 -2.5351e+00 -1.2776e+00 -4.0969e+00 -1.6673e+00 -1.6931e-01 -1.9167e+00 -1.5523e+00 +2.4826e+00 -3.6082e+00 +7.3795e-01 +3.6494e+00 +2.2472e-01 -2.5914e+00
