% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.431789174e+06 +1.431789174e+06 +1.431825074e+06 +1.431825074e+06 +2.1259e+00 +2.4844e-01 -1.5559e+00 +3.4754e+00 +2.8221e-01 +4.0243e-01 -2.2311e+00 -2.9766e+00 +3.8378e+00 +2.6381e+00 -2.5108e+00 +3.0976e+00 -1.2124e+00 +1.3921e-01 -1.5350e+00 -1.6305e+00 -2.1994e+00 +7.9111e-01 +2.4589e+00 +3.9644e+00
6 +9.900883074e+05 +9.900883074e+05 +9.901242074e+05 +9.901242074e+05 -2.8474e+00 -8.6450e-01 +4.4140e-01 -3.5639e+00 -1.4746e-02 -2.0714e+00 -1.2805e+00 -5.4438e-01 -2.9415e+00 -1.1448e-01 -2.9801e+00 +1.8764e+00 -4.3013e-01 +1.5830e+00 +3.2150e+00 -1.5141e+00 +1.2074e+00 -5.2108e-01 -1.6823e+00 +1.4085e+00
30 +5.997532556e+05 +5.997532556e+05 +5.997891556e+05 +5.997891556e+05 +2.4643e+00 +1.8825e+00 -2.1816e+00 -2.3775e+00 -3.4651e+00 -1.1558e+00 +3.2662e+00 -7.6470e-01 +2.4323e+00 -2.5153e+00 +1.2462e+00 -1.9189e+00 +2.1312e+00 +1.1629e+00 +3.6212e+00 +1.2313e+00 +2.1561e+00 +7.1932e-01 -2.5431e+00 -2.1114e+00
201 +3.424727196e+05 +3.424727196e+05 +3.425086196e+05 +3.425086196e+05 +9.3630e-01 +2.1002e+00 +1.3525e+00 +9.6122e-01 -2.1517e+00 -1.9201e+00 +2.0021e-01 -2.0851e+00 +2.9172e+00 -8.7696e-01 -1.1755e+00 -2.5555e+00 +3.5622e+00 +5.4555e-01 -1.7434e+00 -2.5308e+00 +1.5088e+00 +3.4599e+00 -3.9619e+00 +1.6123e+00
7038 +2.213003231e+05 +2.213003231e+05 +2.213362231e+05 +2.213362231e+05 +3.6730e+00 +2.0279e+00 +3.9794e+00 +5.1775e-01 +1.6421e+00 -3.8108e+00 -3.5569e+00 -2.4007e+00 -2.0142e+00 -3.4238e+00 +9.9380e-02 -9.6582e-01 -1.5429e+00 -5.1945e-01 -3.7437e+00 -3.4868e+00 -1.8786e+00 +3.3305e+00 -3.4181e+00 -3.2396e+00
16996 +1.185941847e+05 +1.185941847e+05 +1.186300847e+05 +1.186300847e+05 +3.6730e+00 +1.8377e+00 -6.2754e-01 +2.6359e+00 -3.6923e+00 -3.8108e+00 +2.0021e-01 -3.2984e+00 -2.0142e+00 -3.4238e+00 +9.9380e-02 +2.5335e+00 +1.5271e+00 -5.1945e-01 +7.9569e-01 -9.1839e-01 +1.0806e-01 +3.3305e+00 -2.6411e+00 -3.2396e+00
41234 +9.225111262e+04 +9.225111262e+04 +9.228701262e+04 +9.228701262e+04 +3.6730e+00 +1.1930e-01 -6.2754e-01 +2.6359e+00 -3.8259e+00 -3.8108e+00 +2.0021e-01 -3.6560e+00 -2.0142e+00 -3.4238e+00 -7.5646e-01 +1.0946e+00 +1.5271e+00 -5.1945e-01 +7.1632e-01 -9.1839e-01 +1.4035e+00 +3.3305e+00 -2.6411e+00 -3.2396e+00
72234 +6.244861679e+04 +6.244861679e+04 +6.248451679e+04 +6.248451679e+04 +3.6730e+00 +1.5133e+00 +3.8837e+00 +2.6359e+00 -2.7011e+00 -3.8108e+00 +2.0021e-01 -3.6560e+00 -2.0142e+00 -4.4140e+00 -7.5646e-01 +1.0946e+00 +9.1540e-01 -9.5391e-01 +7.1632e-01 -1.5380e+00 +2.4371e+00 +3.3305e+00 -2.6411e+00 -3.9910e+00
75884 +3.427176296e+04 +3.427176296e+04 +3.430766296e+04 +3.430766296e+04 +3.6730e+00 +1.5133e+00 +3.8837e+00 +2.6359e+00 -2.7011e+00 -3.8108e+00 +9.6665e-02 -3.6560e+00 -1.2560e+00 -4.4140e+00 -7.5646e-01 +1.0946e+00 +9.1540e-01 -9.5391e-01 -1.4742e+00 -2.9794e+00 +2.4371e+00 +3.3305e+00 -2.6411e+00 -3.9910e+00
106642 +2.439562823e+04 +2.439562823e+04 +2.443152823e+04 +2.443152823e+04 +3.6730e+00 +1.5133e+00 +3.8837e+00 +2.6359e+00 -2.7011e+00 -3.8108e+00 -5.1669e-01 -3.6560e+00 -1.2560e+00 -4.4140e+00 -7.5646e-01 +1.0946e+00 -1.7963e+00 -3.6124e-01 +1.3599e+00 -2.9794e+00 +1.3688e+00 +3.3305e+00 -8.7681e-01 -3.9910e+00
130018 +1.236406039e+04 +1.236406039e+04 +1.239996039e+04 +1.239996039e+04 +3.6730e+00 +1.5133e+00 +3.8837e+00 +2.6359e+00 -2.7011e+00 -3.8108e+00 -2.6928e+00 -3.6560e+00 -1.2560e+00 -4.4140e+00 -7.5646e-01 +4.7606e-01 -9.1875e-01 -8.3579e-01 +1.3599e+00 -2.9794e+00 +5.5785e-01 +3.3305e+00 -8.7681e-01 -3.9910e+00
130922 +8.855763348e+03 +8.855763348e+03 +8.891663348e+03 +8.891663348e+03 +3.6730e+00 +1.5133e+00 +3.8837e+00 +3.4780e+00 -2.7011e+00 -3.8108e+00 -2.6928e+00 -3.6560e+00 -1.2560e+00 -4.4140e+00 -7.5646e-01 +4.7606e-01 -9.1875e-01 -8.3579e-01 +1.3599e+00 -2.9794e+00 +5.5785e-01 +3.3305e+00 -8.7681e-01 -3.9910e+00
165907 +6.131708305e+03 +6.131708305e+03 +6.167608305e+03 +6.167608305e+03 +3.6730e+00 +1.5133e+00 +4.0789e+00 +3.4780e+00 -2.7011e+00 -3.8108e+00 -2.6928e+00 -3.6560e+00 -2.6171e+00 -4.4140e+00 -7.5646e-01 +4.7606e-01 -9.1875e-01 -5.8425e-01 +1.3599e+00 -3.1469e+00 +5.5785e-01 +3.3305e+00 -8.7681e-01 -3.9910e+00
173860 +3.699275938e+03 +3.699275938e+03 +3.735175938e+03 +3.735175938e+03 +3.6730e+00 +2.5573e+00 +3.8837e+00 +3.4780e+00 -2.7011e+00 -3.8108e+00 -2.6928e+00 -3.6560e+00 -2.6171e+00 -4.4140e+00 -7.5646e-01 +4.7606e-01 -9.1875e-01 -5.8425e-01 +1.3599e+00 -3.1469e+00 +5.5785e-01 +3.3305e+00 -2.1721e+00 -3.9910e+00
174022 +1.972493692e+03 +1.972493692e+03 +2.008393692e+03 +2.008393692e+03 +3.6730e+00 +1.5133e+00 +4.0789e+00 +3.4780e+00 -2.7011e+00 -3.8108e+00 -2.6928e+00 -3.6560e+00 -2.6171e+00 -4.4140e+00 -7.5646e-01 +4.7606e-01 -9.1875e-01 -5.8425e-01 +1.3599e+00 -3.1469e+00 +5.5785e-01 +3.3305e+00 -2.0809e+00 -3.9910e+00
176801 +1.338527889e+03 +1.338527889e+03 +1.374427889e+03 +1.374427889e+03 +3.2502e+00 +1.6648e+00 +3.6219e+00 +3.4780e+00 -2.7011e+00 -3.8108e+00 -2.6928e+00 -3.6560e+00 -2.6171e+00 -4.4140e+00 -7.5646e-01 +4.7606e-01 -9.1875e-01 -5.8425e-01 +1.3599e+00 -3.1469e+00 +5.5785e-01 +3.3305e+00 -2.0809e+00 -3.9910e+00
268397 +7.439223110e+02 +7.439223110e+02 +7.798223110e+02 +7.798223110e+02 +3.7334e+00 +1.6648e+00 +3.6219e+00 +3.2308e+00 -2.7011e+00 -3.8108e+00 -2.6928e+00 -3.6560e+00 -1.5059e+00 -4.4140e+00 -7.5646e-01 +4.7606e-01 -1.1410e+00 -5.8425e-01 +1.3599e+00 -3.1469e+00 +5.5785e-01 +3.3305e+00 -2.0809e+00 -3.9910e+00
