% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.139835697e+06 +2.139835697e+06 +2.139871597e+06 +2.139871597e+06
4 +1.529960642e+06 +1.529960642e+06 +1.529996542e+06 +1.529996542e+06
58 +9.165457729e+05 +9.165457729e+05 +9.165816729e+05 +9.165816729e+05
134 +5.839604806e+05 +5.839604806e+05 +5.839963806e+05 +5.839963806e+05
19760 +3.872676994e+05 +3.872676994e+05 +3.873035994e+05 +3.873035994e+05
37449 +1.941318199e+05 +1.941318199e+05 +1.941677199e+05 +1.941677199e+05
50279 +1.534798803e+05 +1.534798803e+05 +1.535157803e+05 +1.535157803e+05
67843 +9.036601700e+04 +9.036601700e+04 +9.040191700e+04 +9.040191700e+04
84887 +6.305830143e+04 +6.305830143e+04 +6.309420143e+04 +6.309420143e+04
128346 +3.975894343e+04 +3.975894343e+04 +3.979484343e+04 +3.979484343e+04
228544 +2.470436558e+04 +2.470436558e+04 +2.474026558e+04 +2.474026558e+04
