% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.082074605e+06 +1.082074605e+06 +1.082110505e+06 +1.082110505e+06 -1.3445e+00 +1.5322e+00 +1.2808e+00 -2.4246e+00 +1.2071e-01 -2.3795e+00 +4.0562e-01 +3.8776e+00 +1.2839e+00 -1.9896e+00 +1.2978e+00 +2.9103e+00 -1.8497e+00 -1.1588e+00 +1.6630e+00 -1.8602e+00 -1.0024e+00 -1.7142e+00 +2.6062e-01 -2.2427e+00
6 +9.956370185e+05 +9.956370185e+05 +9.956729185e+05 +9.956729185e+05 +2.6598e-01 -2.7977e-01 +2.4848e+00 +3.0147e+00 -1.9329e+00 -7.6537e-01 +3.5630e+00 -3.7636e+00 +3.2000e+00 -1.0589e+00 -1.1176e+00 -8.4165e-01 +5.0339e-02 -2.6961e+00 +1.7248e+00 -9.9571e-01 +3.3407e+00 -6.8177e-01 +2.6494e+00 +8.2659e-01
28 +5.081724277e+05 +5.081724277e+05 +5.082083277e+05 +5.082083277e+05 +2.2836e+00 +2.0519e+00 +1.7591e+00 +9.8217e-01 -3.4928e-01 -1.5213e+00 -3.8264e+00 -4.6818e-01 -2.6409e+00 +1.8364e+00 -3.0186e+00 -1.4354e+00 +3.3628e-02 -2.7176e-01 +3.8798e+00 -3.2791e+00 +3.0784e+00 -2.8567e-01 -2.9397e-01 -2.6644e+00
152 +3.339495338e+05 +3.339495338e+05 +3.339854338e+05 +3.339854338e+05 +1.6035e+00 +1.1072e+00 +1.0726e+00 +3.6927e+00 +1.7324e+00 -7.2424e-01 -3.4087e+00 +8.2541e-01 +3.1766e+00 -3.1123e+00 -1.3873e-01 +1.9273e+00 -1.7831e+00 +1.9183e-01 +1.4764e+00 -2.8547e+00 +7.7791e-01 +3.1854e+00 -2.6766e+00 -2.1029e+00
10577 +2.484106741e+05 +2.484106741e+05 +2.484465741e+05 +2.484465741e+05 -2.6863e+00 +1.4690e+00 +3.1173e+00 +3.5775e+00 +1.1962e+00 -5.0461e-01 -1.8332e+00 -2.7807e+00 +1.6237e+00 -1.9896e+00 -2.0112e+00 -2.1485e-01 -6.4136e-01 +1.7824e+00 +2.8211e+00 -3.2800e+00 -6.1644e-01 +3.6865e+00 -7.6414e-01 -2.7153e+00
27444 +1.340014159e+05 +1.340014159e+05 +1.340373159e+05 +1.340373159e+05 +2.1745e-01 +1.8442e+00 +3.4133e+00 +3.7630e+00 -1.4561e+00 +1.4324e+00 -1.6875e+00 -3.0664e+00 -3.4992e+00 -3.9130e+00 -3.4205e+00 -2.7924e+00 -3.0194e+00 -1.3326e+00 +3.6340e+00 -3.1437e+00 +3.4554e+00 +3.0379e+00 -2.2462e+00 -2.7522e+00
77622 +9.819492659e+04 +9.819492659e+04 +9.823082659e+04 +9.823082659e+04 +2.1745e-01 +2.2275e+00 +3.4133e+00 +3.7630e+00 -2.8136e+00 +2.9179e-01 -1.7354e+00 -3.0664e+00 +4.3782e-02 -3.9130e+00 -3.4205e+00 +4.7374e-01 +6.2562e-01 -1.3326e+00 +3.6340e+00 -3.2363e+00 +3.4554e+00 +3.0379e+00 -2.2462e+00 -2.2200e+00
91165 +4.467490171e+04 +4.467490171e+04 +4.471080171e+04 +4.471080171e+04 +2.1745e-01 +2.5764e+00 +3.4133e+00 +2.2927e+00 -3.9761e+00 +2.9179e-01 -3.8864e-01 -1.6206e+00 +4.3782e-02 -3.9130e+00 -3.4205e+00 +4.7374e-01 +6.2562e-01 -1.3326e+00 +3.6340e+00 -3.2363e+00 +3.4554e+00 +4.8076e+00 -2.2462e+00 -2.2200e+00
92315 +3.665532032e+04 +3.665532032e+04 +3.669122032e+04 +3.669122032e+04 +2.1745e-01 +2.5764e+00 +3.4133e+00 +2.2927e+00 -3.4229e+00 +2.9179e-01 -3.8864e-01 -1.6206e+00 +4.3782e-02 -3.9130e+00 -3.4205e+00 +4.7374e-01 +6.2562e-01 -1.3326e+00 +3.6340e+00 -3.2363e+00 +3.4554e+00 +4.8076e+00 -1.5850e+00 -2.2200e+00
123135 +2.448384104e+04 +2.448384104e+04 +2.451974104e+04 +2.451974104e+04 +2.1745e-01 +2.5764e+00 +4.2434e+00 +2.2927e+00 -3.4229e+00 +2.9179e-01 -3.8864e-01 -1.6206e+00 -2.7756e+00 -3.9130e+00 -2.7014e+00 +6.9339e-01 +6.2562e-01 -1.3326e+00 +3.6340e+00 -3.2363e+00 +2.2462e+00 +4.8076e+00 -1.1848e+00 -2.5454e+00
