% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.032032306e+06 +2.032032306e+06 +2.032068206e+06 +2.032068206e+06
2 +1.115273526e+06 +1.115273526e+06 +1.115309426e+06 +1.115309426e+06
13 +7.976227392e+05 +7.976227392e+05 +7.976586392e+05 +7.976586392e+05
138 +6.023218804e+05 +6.023218804e+05 +6.023577804e+05 +6.023577804e+05
4393 +3.646401292e+05 +3.646401292e+05 +3.646760292e+05 +3.646760292e+05
32579 +2.142767053e+05 +2.142767053e+05 +2.143126053e+05 +2.143126053e+05
94720 +1.178503598e+05 +1.178503598e+05 +1.178862598e+05 +1.178862598e+05
141659 +8.934365200e+04 +8.934365200e+04 +8.937955200e+04 +8.937955200e+04
182493 +6.228822041e+04 +6.228822041e+04 +6.232412041e+04 +6.232412041e+04
281652 +3.396665320e+04 +3.396665320e+04 +3.400255320e+04 +3.400255320e+04
295382 +1.980679152e+04 +1.980679152e+04 +1.984269152e+04 +1.984269152e+04
