% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.079279611e+06 +1.079279611e+06 +1.079315511e+06 +1.079315511e+06 -2.7813e+00 -7.7098e-01 +2.0280e+00 +4.0339e-01 -2.8639e+00 -2.0890e+00 +3.5256e+00 -2.3860e+00 -3.9864e+00 -2.3587e+00 -3.9423e+00 -2.0072e+00 -2.2353e-01 +2.6717e+00 -2.7118e+00 +2.9209e+00 +3.6403e+00 +1.3846e+00 -1.9979e+00 -7.4015e-01
3 +9.354001908e+05 +9.354001908e+05 +9.354360908e+05 +9.354360908e+05 -3.1157e-01 -2.8783e+00 +7.1663e-01 +1.0896e+00 +2.5561e+00 +2.1901e+00 -1.4777e+00 -2.3585e+00 -2.4496e+00 -2.6323e+00 +3.1120e+00 -8.7194e-01 +1.4862e+00 +2.4981e+00 +2.4608e+00 -3.9489e+00 +1.5518e-01 +3.9382e+00 +3.1191e+00 +1.0433e+00
7 +5.805072643e+05 +5.805072643e+05 +5.805431643e+05 +5.805431643e+05 +2.9251e+00 -5.5558e-01 -2.5377e+00 +1.9938e+00 +2.7606e+00 -5.5137e-01 -1.4054e+00 +1.4751e-01 +1.9462e+00 -3.2021e+00 +1.3753e+00 +1.2416e-01 -4.1812e-02 +1.7297e+00 +1.9218e+00 -3.0406e+00 -2.9651e+00 +2.7620e+00 -3.7270e+00 -2.6540e+00
81 +3.914773092e+05 +3.914773092e+05 +3.915132092e+05 +3.915132092e+05 -8.7831e-01 +2.0224e+00 +1.0765e+00 -1.1206e-01 -1.5795e+00 -3.8709e+00 +3.4498e+00 -2.8913e+00 -1.3436e+00 +1.1896e+00 +2.1536e+00 +1.9357e-01 +2.6177e+00 +1.9736e-01 +1.3925e+00 +6.2365e-01 +3.1380e-01 +2.1089e+00 -3.4985e+00 -3.8316e+00
10768 +2.138638761e+05 +2.138638761e+05 +2.138997761e+05 +2.138997761e+05 +1.5051e+00 +1.2761e+00 +2.1452e+00 -6.2627e-02 +3.2823e-01 -8.9928e-01 +8.1709e-01 -3.7741e+00 -2.1748e+00 -2.7988e+00 -2.7050e+00 +3.1208e+00 -3.3103e+00 +1.0985e-01 +2.5679e+00 -5.3477e+00 -1.0131e+00 +2.8935e+00 +2.8124e+00 -6.6800e-01
27240 +1.579888609e+05 +1.579888609e+05 +1.580247609e+05 +1.580247609e+05 +1.2916e+00 +1.2761e+00 +3.1195e+00 +3.6169e+00 -1.2081e+00 -1.2852e+00 +8.1709e-01 -3.7741e+00 -3.3524e+00 -2.2220e+00 -2.8706e+00 -1.0865e-01 -5.7947e-03 +1.0985e-01 +2.5679e+00 -2.4178e+00 -1.0131e+00 +2.8935e+00 +2.8124e+00 -8.1212e-01
60701 +9.760573367e+04 +9.760573367e+04 +9.764163367e+04 +9.764163367e+04 +1.2916e+00 +3.8506e+00 +3.1195e+00 +3.6169e+00 -2.6182e+00 -2.3424e+00 -9.9970e-01 -3.7741e+00 -1.4623e+00 -2.2220e+00 +2.5711e-02 -1.5434e+00 -5.7947e-03 +1.5650e+00 +2.1370e-01 -2.4178e+00 -9.4310e-01 +2.8935e+00 -3.7467e+00 -8.1212e-01
78966 +6.305187268e+04 +6.305187268e+04 +6.308777268e+04 +6.308777268e+04 +1.2916e+00 +1.4216e+00 +3.1195e+00 +3.6169e+00 -2.4352e+00 -2.3424e+00 -9.9970e-01 -3.7741e+00 -3.3524e+00 -2.3349e+00 +2.5711e-02 -1.9516e+00 -6.0393e-01 +1.0985e-01 +2.5679e+00 -2.4178e+00 +8.5710e-01 +2.8935e+00 -3.7467e+00 -9.2525e-01
151933 +3.411010721e+04 +3.411010721e+04 +3.414600721e+04 +3.414600721e+04 +1.7235e+00 +1.4216e+00 +3.1195e+00 +3.6169e+00 -2.4352e+00 -3.6696e+00 -9.9970e-01 -3.7741e+00 -9.7823e-01 -1.0114e+00 -3.6092e-01 -1.9516e+00 -3.7527e-01 +1.0985e-01 +2.5679e+00 -2.4178e+00 +9.3062e-01 +2.8935e+00 -3.4697e+00 -1.8414e+00
184403 +2.258015048e+04 +2.258015048e+04 +2.261605048e+04 +2.261605048e+04 +2.8128e+00 +1.4216e+00 +3.1195e+00 +3.6169e+00 -2.4352e+00 -3.6696e+00 -9.9970e-01 -4.0169e+00 -9.7823e-01 -1.0114e+00 -3.6092e-01 -1.9516e+00 -3.7527e-01 +1.0985e-01 +2.5679e+00 -2.4178e+00 +9.3062e-01 +4.0189e+00 -3.4697e+00 -1.8414e+00
